WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.6956276825897457,0.0025975024435353385,-0.8952894340082677,0.8970666850160449,-1.1396768376048851,-1.5923838059375468,0.25274808669831744,0.36667210231265235,-0.27990804852387474,-0.5551194561128032,-0.8943171373089946,-0.645243979204839,2.830315996184507,-0.3907054903345843,-0.3492135131483083,0.3837693548242502,0.966318500676538,0.25334323996255503,0.4881987573861763,0.026116790012503048,-0.9288188897481799,0.00876051530303825,-0.20558716688203577,0.8940153431327899,1.9620339566230998,0.8045071943034248,1.689299491522891,0.41008685346336393,-0.0009663337730954958,0.3071867561071706,-0.5588430620511134,0.6099264182623729,-0.4437149487880059,-0.4838852497856018,-0.5235166015901569,0.06744040941924406,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,0.7020297529869785,-1.072120092274574,-0.45968449174552917,1.1395792570812184,2.8260140281471235,-0.9634006830056241,1.3393648832790932,-0.3155277998601228,0.321717726956712,-0.6317788053591625,-0.6378586400614187,-0.5577588981436808,0.3369825133404263,0.391339865020193,-0.11956589237855182,-0.7931827260281876,-0.37081961449773687,-0.7670383953388629,1.7226311284487033,-0.650189222502874,1.3909278174691713,-0.6212280343450252,-1.1670419689167697,1.244274326762201,1.0227383985508702,-0.44114059939519584,-0.5144403884060054,-0.3964498573481364,-0.11980424656211967,-0.4238120591913678,-0.3503316034502782,1.1011121220931372,0.028918631062130294,-0.1560292632669047,-0.15376284869029097,0.014667776468907852,-0.15325027540166775,-0.21702666933832354,0.657018293512586,-0.39677501654613095,-0.11180026690662163,0.6324962687540953,1.9306995822388773,-1.2632088726333641,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.020232442505504156,1.7921654664283306,0.5695027441038002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,-1.135668039829752,-0.1908708144821618,-1.0908578906400064,0.9552745820496498,-0.77912623216316,1.9550165169368883,1.0035347559933472,1.3068269732129851,-1.2044574131808539,-0.9416162610456869,0.22766704219277148,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-0.8076474868468017,0.7295044251509687,-1.231339005678364,3.02416231789928,2.546773502112015,0.2771748152269789,-1.1921740032985237,0.9384591989675309,2.0863433826544173,1.6887430488159816,-1.0110011229128413,-1.0441774717029244,-1.3872621967961614,2.7846734773420803,3.033126233721959,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.7312976339263573,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-1.9340852978130851,-1.072120092274574,-0.9567206598114917,-1.2971262039159221,-1.3195010838555534,0.42902037355982237,-1.469688121648052,-1.3820617571665863,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,0.31509663807053606,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,0.7617340340460003,-0.3093001901320475,-0.2968535131697902,1.1462977500610392,0.07982363464510152,-1.223980137313302,-0.6212280343450252,1.2468418594942603,-1.2621638282572616,1.7374861345113488,-0.8386839002387342,-0.37461334179088324,-0.5214058892868748,-0.11582362576470707,2.7128669024287055,-0.6409076491214123,1.1068846863495412,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.024368964870572395,0.9191961856150048,0.4260949369622829,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
0,0.9536690612572225,0.23691769505473806,0.9927578202329246,-0.8122082113757644,1.0264217609791226,-0.6854432703159274,-0.8579394939095736,-0.3409077690777461,-0.09344431111406411,-0.2084993056571219,0.08824888971030354,0.2898701646329447,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,0.1723057595493019,-0.5050345259495419,1.455228867386156,-2.2374466304173386,0.6624389241744318,-0.41859078379715126,-0.1902108842285815,-1.0419657111062615,-0.41791927088630426,-0.004327453208607476,-0.259015429391311,1.6957769250850379,1.1133973513910045,-1.3175622643996712,-1.0074507224588267,-0.34266925744989696,-0.4194464782587914,-0.4437149487880059,1.1699815585603806,-0.31326198553566853,0.44212096647794924,-0.6346658716579751,-0.4568388072030824,0.5328457831177167,-1.587840605710207,0.2282403481342586,-0.9567206598114917,-1.2971262039159221,-0.7909290295018424,-0.24167458562353408,-1.1115210718394908,-0.4922316507748032,-0.8501046726418336,-0.6317788053591625,0.3003227537713254,-0.2238477198603899,-0.5182400668975625,0.9815940844597906,-0.11956589237855182,-0.32604035175697244,0.08388917429213967,0.07866327191826106,-0.36890129311943254,0.8993663704999042,-0.742286566695478,-0.6212280343450252,0.11158498019307275,-0.8797713405042924,-0.8646423417197682,1.0484493591872186,-0.06318037432992968,0.7531456364882616,0.5569012889979771,1.082268198372902,0.5776370585317304,-0.763426132725185,-0.41990147578599063,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.27338951612529694,-0.8251311003996326,-0.025184804135372284,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,1.1728943394000726,0,-0.8942653560571255,-0.4793426417201402,2.9170967629331668,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.013015128300316507,-1.547461403283862,1.2111297135074948,-1.1760075678357955,0.059363547933875174,0.42354984033025533,0.4148226692762908,0.07693884021129051,-0.049418150892303225,-0.6900865943433342,0.4998643875156849,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,1.0697366273015225,-1.467819619889562,1.108803010069942,-0.6127805444951226,0.6337017955348607,-0.2433609292281112,0.9325562988427015,-0.011427861972840346,-0.7730012889256601,-0.4175966308681527,0.589654139011559,-0.3964341154882762,1.0849807656161503,-0.1534142836351202,-0.6594584487207686,1.0392989933935943,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.64966937122285,-0.4945804261688137,0.06940609426583294,-0.4568388072030824,-0.509486374932834,1.7320349715115062,0.3020196639021357,0.22669878796460946,0.7596184055359015,2.4409115314037058,-0.5405712522161168,2.0966323600171943,-0.7509765753284422,-0.8501046726418336,-0.6317788053591625,0.7024004939853586,-0.4640294445904764,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.12583647706930873,-0.04717394718258932,-0.56192418499665,1.2950289444836622,-0.4986771200759358,-0.19866096556964793,1.8081468008053376,0.1730292958253535,-0.25316180174942693,-0.8646423417197682,0.34915632396846485,-1.2199313963277576,-0.00596225753957745,0.807680399234954,0.05054392744304794,-0.5659202824966034,-0.13998919303360957,0.5958492923439672,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.16778862586141993,0.11756254135186746,0.5578845958669079,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,2.205166940637144,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0.6317823930225347,-1.4179686652618815,0.8702376606434756,-0.26650917668571794,0.13482762814260824,0.2559380451394243,-0.09046867640798231,0.14001002651906977,0.6265128972182616,0.42032486109876027,0.6060877417880416,-0.8088889543764511,0.14686420947565343,-0.3907054903345843,1.6654592610984027,0.548814112112015,1.028433668027507,0.7411674063874288,1.4242373398845087,-1.8869549165646506,-1.19166367160174,1.1599521840216955,1.0609289143717926,0.520244797828205,1.895377637645754,0.7615365832450516,-1.0441774717029244,0.9642102760730201,-0.9017951284123314,-0.9301191060725917,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.449309090041514,-0.4945804261688137,0.5340935917755462,-0.4568388072030824,-0.509486374932834,0.7544028996916153,0.4495782954378897,0.9959214290190751,-0.611544667431981,-0.6927656479790103,-1.2695875121980258,1.9124321629727914,-0.3407712071336486,-0.08426798629002827,-0.6317788053591625,0.4745564411974065,-0.5636169889907562,-0.5182400668975625,1.255640686342461,-0.11956589237855182,-0.7931827260281876,-0.18626134140066913,-0.7701939985748969,-1.019600268718408,0.754741181819645,0.4825913700184175,0.7320478805373917,-0.947597984515767,1.7070013707657938,0.9780666650533402,-0.8147355086216532,-0.8068060313285333,-0.07156417430741507,-0.9796183388031835,1.5151180361768057,-0.5706069929106541,0.8067113450165602,1.6352221713606683,-0.1560292632669047,-0.15376284869029097,1.7992850309239656,-0.15325027540166775,-0.21702666933832354,3.62613222131251,-0.39677501654613095,-0.11180026690662163,1.4540680087204698,-0.2884150123951289,0.5498973438120819,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,0.13122017286996404,0,4.790389656491215,1.0020756896810366,-0.4264462335813857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,-0.015183207925201675,-0.5912962752108455,-0.47709759591431267,0.24921279103202165,-0.953811603016709,0.3110432928733966,0.7866408293081166,0.7983155336065156,-3.012119756403743,-2.367973517345615,-1.3158910745774097,-0.8088889543764511,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-2.009379625848339,1.32348071294461,-0.7965392051692382,1.7376247067121442,3.1748850280912086,0.7461723671617624,0.6767359280163331,0.8846920068388309,0.6884415432152681,-1.4107757836306083,-1.0110011229128413,-1.0441774717029244,-1.3872621967961614,0.6850494406060148,0.23307729040369513,1.1473858956942025,6.026388564242785,-0.4437149487880059,-0.4838852497856018,-1.2309615450205535,-0.4945804261688137,3.0687526691012548,-0.4568388072030824,-0.509486374932834,0.45180249650926785,1.3533749135943833,-0.9567206598114917,0.8752586647018673,0.6664196346448181,-1.2695875121980258,-0.124003348795886,-1.3820617571665863,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,0.4908393634827944,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,0.9619379087336638,0.6402387511644594,-0.20218541608876894,-1.019600268718408,0.28643104704547184,0.5858114208650941,3.66686311763179,1.6945075876723057,-1.165762360756513,-0.8646423417197682,0.23180920504477018,-0.18394009640662598,-0.9618759018709296,2.2247814031137443,0.13355622510407048,-1.7329111755951903,-0.0591732934439611,1.099787657927822,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.17927151250146392,1.342376178080094,-0.38061752057511833,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.9887839705191883,1.3387621534024825,-1.47465132430664,0.9270437519883514,0.03840130343144949,0.09291835392642415,-1.782717994501548,-0.6385249294675788,-0.04682837676161146,0.21787415375296398,-1.1167222853167411,1.536689023083323,-0.06094518814826453,-0.3907054903345843,0.41362375088685405,-0.4569273776103016,-0.5127989218684129,1.4446239942030072,-0.9550325372147772,0.24369790685496878,-1.7688914278291663,-0.3394394338772963,-0.8388452075089494,-0.45903403086980843,-1.0108378697665321,-0.3664419570372439,2.07794550525168,-0.961013410173349,0.03714565369241044,0.2846317013278519,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,0.5030206414994046,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,0.3839411891104952,-0.15921754837816393,0.03456964424358146,1.895320209328912,-0.8015250932046394,-0.4133775621063345,-0.39476800021973496,-0.5435704642859148,-0.23979757803954543,-0.2964877909417334,-0.6317788053591625,-0.6378586400614187,1.7737612589922813,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,2.423426193953609,0.4021853264450537,0.8675640809267721,0.09588368945126424,-1.111612443530368,0.43442201295663524,-0.6212280343450252,-0.3945991438252403,-0.2692287129995516,-0.19456633925681965,-0.8602374526941068,-0.7051136337902626,-0.6026273100470556,-0.7686454365403299,-1.4258890809565705,0.5260832439771747,-0.1861697070848374,0.454116627023508,-0.1560292632669047,-0.15376284869029097,1.1463762792940666,-0.15325027540166775,-0.21702666933832354,1.091522770751599,-0.39677501654613095,-0.11180026690662163,-0.3969193958815775,-0.20928379429190094,-1.4309411657847049,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.06840748498472743,0.5980525083898065,3.853763063375187,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,-0.6626808529526651,0.7633673383226708,-2.337703426398878,0.8152845896838299,-0.7092520838217404,-0.3456275759564345,-1.0414651241816915,-0.9755615812997739,0.44004915980845055,-1.0060323952011676,-0.5789665543129361,-0.8088889543764511,1.4027557864202014,-0.3907054903345843,-0.7599720399364727,2.5757700375523767,-0.33421781573437653,-2.161032888067797,0.8923035198744427,-0.40494013958106156,-1.0318952747887913,-1.1921740032985237,1.3566484710796436,-0.6010668380855508,-1.4107757836306083,-1.0110011229128413,0.39381277909359486,-1.3872621967961614,-0.5102810753575865,-0.03113906558260808,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,-0.23163372283216122,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,1.2664958896925107,0.9752559202840138,-0.9567206598114917,4.212306143491171,0.3568274313805018,1.967244682121651,-1.469688121648052,0.018947346514093744,-0.8501046726418336,-0.6317788053591625,2.337516637522427,0.250657638752708,-0.5182400668975625,4.185831275703322,-0.11956589237855182,-0.7931827260281876,-0.9886886157357457,-1.0321090671657227,-1.019600268718408,1.5329624351943738,-1.223980137313302,-0.6212280343450252,-2.156002858617289,2.9891408885257498,-0.8646423417197682,-1.5188182221638238,-0.4445268650984442,0.044020155235918144,-1.966812296561442,-1.4258890809565705,5.559610228667465,-1.5773576928780748,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,0.2913185056177008,0.7781361881266416,1.2328073944996838,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0.8403436722754235,1.3009934381460715,0.5173641410688169,-1.5648363200202766,-0.7441891579924502,0.2559380451394243,0.5006268600528657,0.5381468900869265,-0.3964478844050068,0.42032486109876027,-0.645356150733159,1.5522742588139526,-0.6030566602106592,-0.3907054903345843,0.22780441733982737,-1.4884571106588316,0.9197321251633108,0.8366112650357734,-0.7735977458935144,-0.15451659000765755,0.8440949329503438,0.24326252189387587,1.1146961065004928,-0.750575056207385,-0.06431814028821879,1.1590147355350036,-1.0441774717029244,-1.3872621967961614,-0.29893278123068906,-0.8108995308104792,1.456205616553083,-0.4194464782587914,1.657434041333726,-0.4838852497856018,1.116469403634853,2.208472164040417,-0.6346658716579751,0.9153121382737656,-0.509486374932834,-0.5549257679243101,-0.14065623070512645,-0.9567206598114917,0.3713975354787299,-0.5568471197166275,-0.5332810896162977,-0.4361203493433465,0.5301263438029903,1.0137388290818372,-0.6317788053591625,-0.6378586400614187,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,0.5252241751764318,1.5176183475497853,-1.019600268718408,-0.8292489799165285,-0.528965128279013,-0.6212280343450252,1.3902119293029152,-0.7126754635029949,0.26331892909286186,1.1418480864938332,3.2799571947407165,1.6215900584624965,-0.7606841949455053,-0.827014647830621,-0.312837920137874,1.9208162465024305,-0.9710840631433321,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.779273785603399,0.49945668089353373,-1.4309411657847049,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.8936057746911638,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.0217707034622474,-0.1908708144821618,0.7044296213252627,-1.631193322638586,-0.04544767457825422,-1.6222324817934484,-1.503854374477679,-0.2640397607651401,-1.0697891583848793,-0.4508266674801204,-0.48602111932462416,0.652226895370086,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-1.3646735426930077,1.5525303925513083,-0.10015253280909242,-0.596286472556826,0.3381199009564164,-0.7432813966750784,0.5843563496623668,-0.8836512009495331,-0.3917553327149832,-0.5775717964137831,0.33183047266132004,-0.23449827643461407,-1.3872621967961614,-0.749347178550307,-1.0590051333829837,1.0470194864150661,-0.4194464782587914,-0.4437149487880059,2.4694483365465096,-0.9539201685722863,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,-0.7935145473565456,-1.072120092274574,0.5225536499086347,-1.2971262039159221,0.5682562531219861,-1.2695875121980258,-0.1905200866174759,-1.3820617571665863,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,-0.31757717341359437,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,0.041000085170410996,0.49847659936526273,0.15124214634704408,1.304324644135076,1.9186296050083984,-1.223980137313302,-0.6212280343450252,0.038436985392738515,-0.40419076750059957,0.5313493300780413,0.9095486878081513,-0.26656516940647074,2.0401927654572716,-0.4740794975318172,-0.6847078518402963,1.196282833186403,1.3089244353236624,1.9816797976995686,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.30868376748423426,-0.13015257618867265,0.5658718479217334,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,1.05562069749776,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
-1,-0.8515565012556641,0.514016738619631,-1.9148736011911267,0.9552745820496498,0.6532938088359418,0.45569456817507237,0.965399560092648,-1.69496730012288,0.06971145911952063,0.5522245643695062,1.0542175176245456,0.1184325715960177,-0.6030566602106592,-0.3907054903345843,-0.7599720399364727,-0.7818592435205884,-0.08963934428993625,-2.836209814061644,-0.7447331200014956,-2.227695156148135,2.81285388722603,0.49908289272024403,-0.3489663458919032,1.297687532061742,-1.4107757836306083,-1.0110011229128413,-1.0441774717029244,0.3035246568076609,2.074404620030375,2.372585343756201,-0.8831037689529382,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,1.6532370705033705,5.874989043829174,2.7167166861393506,6.00993198534127,-0.509486374932834,0.15793095111102687,-1.072120092274574,-0.9567206598114917,0.6687582019054995,0.47764390094706416,0.4654711865589177,-0.2519201522989436,-1.3820617571665863,-0.8501046726418336,-0.6317788053591625,-0.6378586400614187,3.132838335513746,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,2.3833854190160757,1.006680539777478,1.2209916433625851,-1.019600268718408,-1.524827268331109,2.0515361428879015,-0.6212280343450252,-0.7632650376189248,1.8130429850166172,-0.8646423417197682,-2.4695693693619245,-1.8555088809419487,-1.9396568517915613,-1.0194245467773069,-1.4258890809565705,1.6134000600369018,-0.20348739985404798,0.9029367338716288,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.8929997066488637,-1.4616213329690764,-1.4309411657847049,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,0.743686088236464,3.794324787049315,-0.4264462335813857,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.2431010406285783,0.7109536110280597,0.6402707995844158,0.6118479895513808,-0.5429516107691619,1.0021549415369593,-0.1000024753831588,-0.9322001407131759,-0.6994514576959495,-0.4508266674801204,-0.7217041866164152,0.5820933345822521,-0.6030566602106592,1.0896274148077927,-0.7599720399364727,-0.6271297835633088,1.7621690823608287,-0.4147637705758589,-0.3736165013898221,-1.4928457237933916,-1.0215876362847305,-0.5597291976444467,-1.684184950421292,-0.2571979364053324,0.375613564962265,-1.0110011229128413,0.691774722952333,-0.1156199833714378,0.4251949806139275,0.2652987972312933,0.498864481890553,-0.4194464782587914,-0.4437149487880059,-0.4838852497856018,0.10724724657330825,-0.4945804261688137,0.6185822276864031,-0.4568388072030824,0.8157645117314377,-0.5345584330947293,-1.072120092274574,0.09652264870923835,-0.5619845563608526,-1.3195010838555534,0.6841760645534907,-0.09841998809527434,-0.820395945330638,-0.8501046726418336,-0.6317788053591625,0.5549719892402132,-0.5284684439083045,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.1992445644547854,1.1671659946444932,0.6592942673485254,3.1262817758122075,0.32086561577886713,-1.223980137313302,0.8298750551072052,-0.06689612711974288,-2.0108818925130754,0.12930372860027217,1.3789371635029317,-0.15216122217591624,1.037420609148892,1.2336068245580734,0.6909245093995087,0.3573616690713547,0.9972059654778749,-0.2702947735032836,-0.1560292632669047,-0.15376284869029097,0.6965946948379138,-0.15325027540166775,-0.21702666933832354,1.7915577618588983,-0.39677501654613095,-0.11180026690662163,0.042297954362975905,1.4043049574652295,-0.3606493904380539,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,-0.5594702284291024,-0.5442404194894033,0,-0.8942653560571255,-0.4793426417201402,0.6287854213469661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
3,-0.33653783208016325,-1.0079083281922767,0.9374884737935205,-0.6239056644720524,0.786054690684639,-0.06780528529766014,0.29803363183039816,0.8968642622124207,1.0097994685606504,1.1871836010449581,1.50234729346105,-0.8088889543764511,0.3366032246974916,1.3391217246632492,0.25714431211041056,0.01757629959202231,-0.8932543218930982,0.8967055464069535,0.15419380063566981,-0.6964167300681388,0.9471713179909553,-0.16178639858120725,0.39182607899241134,-0.4029684490741208,-0.030989980799545905,0.9871322913015109,-0.7786026956549187,0.08329611705254114,-0.9710896510768882,-0.8624539417346359,-0.24230284817076075,-0.4194464782587914,-0.4437149487880059,0.4848081665313307,-0.08816586717145142,-0.4945804261688137,-0.3389556459699757,1.2277821555605726,-0.1967867275176688,0.9435281516805825,-0.11298898729217252,0.5107194554308737,1.2717395532708935,1.0288690433445056,-0.5114106018168404,0.5411640294200137,0.3155573819780213,-0.4717998034800984,1.0182562763660772,0.4745564411974065,-0.32343526426066965,-0.5182400668975625,1.255640686342461,-0.11956589237855182,-0.5195707639550473,-0.9592662823434597,-0.9027293344883267,0.32827618073661263,-0.38159958638239255,-0.5083211181096776,0.3896527695430453,0.08525170206495247,-0.08285254249810439,0.29682272921600933,0.23420404420647775,-0.673334759559553,0.19396739356240492,0.25835472919205205,0.6612772602348579,-1.1517590842529224,-0.2612130424180828,0.8241963642491513,-0.1560292632669047,-0.15376284869029097,-0.2900229742917118,-0.15325027540166775,-0.21702666933832354,0.15009640340040384,-0.39677501654613095,-0.11180026690662163,-0.4871158160210842,-0.9283457327081911,1.0491005972386915,0.38040451764148825,-0.1951323761285725,-0.22638360616082262,-0.11347660370902075,-0.5442404194894033,0,-0.4675721226697198,-0.4793426417201402,-0.4264462335813857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,0.18805763053041916,0.38683637091947115,1.2412766297471698,-1.6990055226827359,0.31370544789664256,0.3202275008290584,-0.26684395744872214,0.6071310001110602,0.37530480654115506,0.2270764586323187,-0.8046911821416938,1.2873252513932474,-0.6030566602106592,-0.3907054903345843,0.7461425582867968,0.3734540574937651,-0.8000815708666446,1.1901070378074203,-0.20042874603770702,1.2453921051485863,-1.732814693064952,0.4493400428373392,-0.2503931603226194,-0.24972252549924084,0.12898518474608467,-1.0110011229128413,0.4521096811529131,0.25379563170166625,-0.4479160049594857,-0.9655627635829495,1.4948080816604432,1.467737165363343,-0.4437149487880059,1.3353682393949788,0.020671816433225073,-0.4945804261688137,-0.6346658716579751,-0.4568388072030824,-0.509486374932834,0.9697147250329009,1.0582576505228753,0.8657452897637041,-0.6611047785031092,0.4247866955116931,-0.7082449920119559,1.2830814897377476,0.07574501287952662,-0.8501046726418336,0.3928397534540912,-0.6378586400614187,-1.0498385292980046,-0.5182400668975625,-0.4940414641392034,-0.11956589237855182,-0.7931827260281876,0.29252026561925987,0.6656054738205933,-0.3038313955595349,-0.46424255134254067,-1.223980137313302,1.8896694462801822,-0.13126636254403695,-0.5262992930015477,0.8552193979351331,1.1634016389492057,1.0808590979756147,-0.06219247191200985,1.400792898049392,-0.9693214438209456,0.07147233381427123,-0.24389534964887222,-0.36478321705025646,-0.1560292632669047,-0.15376284869029097,-0.5947137250523314,-0.15325027540166775,-0.21702666933832354,-0.3568254867117782,-0.39677501654613095,-0.11180026690662163,-0.043976882292204186,-0.95586963465714,0.7176296369634227,-0.23365225837359724,-0.1951323761285725,-0.22638360616082262,0.5483203878111005,0.08239169631386524,0,-0.36433988878567003,0.9033144675876248,-0.4264462335813857,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
