WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.023639949075626394,0.2163170219387296,1.2412413292253006,-1.8611775004719169,-1.012979101153463,-2.6547002486603706,0.5267037883502662,-0.21191216420626838,1.0026288073007692,1.5534053410631048,0.8151546889214623,0.5862754544398302,1.9518498781750575,-0.38521250412913816,-0.7532071501290172,-0.5810100004785402,-1.3541648532743602,0.9331687209409166,-1.0367937114800205,0.0012871791088980454,-0.015788032445324226,-0.5622455957296172,0.2993716920171403,-1.5828731430703449,-1.377442360636773,-0.044763313837988275,-0.4673043302105791,-1.3801939395592127,-1.0774949441888897,-1.4457443234948881,1.250714398532882,1.8921093596429248,1.6194741196854445,-0.4815042506283331,0.38219829515801335,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,-1.518345769164943,-1.0786346759731251,-0.962083716870811,-1.2595865572199554,-0.6136717147611405,-1.2648371483246192,0.4070243747628255,-0.7940555780047853,-0.8296881392910926,-0.6215754549071492,0.568859691108418,1.1158514445333478,-0.5099308292118383,-0.46430300888371406,9.560746153906006,1.0588146368841158,0.7179758545784029,0.09943061969705258,-1.0152761238704109,-0.2837440324275273,2.5242155073858363,-0.6097725011196333,-2.1571237015711864,3.0091082955858357,-0.8835461294209255,0.7962563023285028,-0.7049991140389525,2.2222250254802716,-0.8789347431679011,0.6919802799812989,0.8076134962949197,-0.023872216826054334,-0.25864073143016775,-0.15698951252916313,-0.15092650745682273,7.709681596945326,17.08720437888402,9.825898825528247,1.8802262942843084,3.654341342743899,-0.1241440084952863,3.832968431964435,-0.4281264827393544,0.7282749313837075,17.15240280933679,-0.19579248314979064,15.561514113775292,1.4082242776342797,-0.555496314003696,0,1.6747311775749576,0.35849386083428686,3.7562362181069564,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.352562677629483,-0.6569623839995236,0.6091412621629979,0.9617627570681928,-0.4463278989154201,0.5646050881056902,-0.5757461528355756,-0.4506534334717116,-1.4096918641627436,-0.9471174134805812,0.2196660975625975,-0.8263984925228909,-0.5961622012384684,-0.38521250412913816,-0.7532071501290172,-1.1893908544600718,3.306758133583165,-0.7741392855364382,0.07053585392744015,-1.6094157535776752,0.6004227015366416,-1.201987385224448,-0.5012216584144418,-0.5623486158800547,-0.36051019014772406,-1.0169860988182,-0.06976317723023419,-1.3801939395592127,1.1068111394894364,0.9903775459522818,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-1.122227104023803,-0.4812128778786004,1.5013246038911003,-0.44511214517854475,-0.5060471993198337,0.053941441830198854,0.35017420872176386,0.8512307062392762,-1.2595865572199554,-0.15397576924916406,0.9471592425588194,-0.6902023553727786,-0.4154559142837917,0.5513626745898587,-0.6215754549071492,-0.6364295643769576,1.6548466268709094,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,2.2985125687655827,0.6377522876015219,-0.5755454387657531,1.7540871881427278,1.5902214692068546,1.9087278060416875,-0.6097725011196333,0.07382141849407946,-0.04700162395391738,-0.8835461294209255,0.14663358852450786,-0.8982240007611185,1.7522627823661243,-1.3544411931556564,0.33517587745770755,-0.3208428394380865,0.15110261159931124,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,0.8538419110782394,0.3954074412747118,0.36804774431536896,4.6066270841684815,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,0.1853299061436785,2.303294925906798,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.6587544396550549,-1.4000969754725519,1.3927300314287965,0.9617627570681928,-0.45054614607848237,-0.45427681146027005,1.1954426537728884,0.6226957440522697,1.9120659933477164,2.3053962916960464,3.3023888053153936,-0.8263984925228909,-0.5961622012384684,-0.38521250412913816,0.48413663568244275,-0.04302031968495459,0.13244087096023147,-0.4989946068066161,-0.022755647920075034,-0.15855356993633463,2.524818518316388,-0.30916093175364023,-0.7896707332022914,1.0488091541529676,2.857544901991964,-1.0169860988182,-1.060357525640274,-0.46352321389020784,1.4639932663802322,1.401754326017239,0.11345235585237913,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,0.32509964139368686,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,-0.7422994209856895,0.1151727474232624,-0.962083716870811,-1.2595865572199554,-0.3423757469180069,-0.33769674686522405,-0.16746697922326928,0.2114058240083453,-0.8296881392910926,-0.6215754549071492,1.045677418553182,0.4583957825611569,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,-0.5067706012686444,-0.25397665619620896,1.2970965425960053,-0.6612828697531354,-0.33438292774587575,1.3613660961999579,-0.2940785023610105,-0.7825509762606099,2.018297429043127,0.339378789323495,0.5702851383273426,-0.6784690843368525,1.0309506675267193,0.7855683199874864,-0.5539949749201125,0.6002046712244165,0.025118343456195246,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,0.5016702536264006,-1.5571025663642715,-0.4404621644380128,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,3.9915357040429624,-0.555496314003696,0,2.672349010326097,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
-1,-3.2403903428191527,1.6887246270127507,0.5576197238501337,0.9617627570681928,-0.5096016063613553,-2.1147606167396065,0.35467313818720214,-0.5571991238876963,-0.4488740461357424,0.058594061146402476,-1.2772803613781947,2.216283854781431,-0.5961622012384684,-0.38521250412913816,-0.7532071501290172,-0.9681614530122421,-2.3163181602060323,-3.1340340300268315,-0.4364831778525327,5.001433687703349,1.7217242010775964,-1.201987385224448,0.10216671231524321,2.132882827725071,-1.377442360636773,-1.0169860988182,-1.060357525640274,-1.3801939395592127,1.3506566299629605,1.7038591488774426,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,2.020681403177813,-0.4812128778786004,2.120863010186138,-0.44511214517854475,-0.5060471993198337,-2.5684605302699555,-1.0786346759731251,-0.962083716870811,-1.2595865572199554,-1.2994476334757283,-1.2648371483246192,-1.4768932184888721,1.0741165331430687,0.9511405417659234,2.001042273433005,-0.6364295643769576,0.12078341560246442,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,1.9962046884100373,2.6847162775828926,0.7761272066727416,-1.5330543668504488,0.13749097661797138,-0.6097725011196333,-0.426522473868843,-0.10558520068630874,3.612590925590571,1.8860995364758635,4.434782872770662,0.8372369580246708,1.8994376546944378,-0.2906941400836734,-0.8197884093696222,-1.616143155496882,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.8619711641813017,1.2537385733457105,-1.4531008125301195,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-2.7937851635510538,-1.070114413352145,0.26694597038352713,0.9617627570681928,0.03174011289831371,-0.6191956111682855,1.2705546277877484,1.0330939589879093,0.43744185552018067,0.608831342097336,1.496183077934086,-0.8263984925228909,-0.5961622012384684,-0.38521250412913816,0.41593658449598425,-0.13855119758288098,-0.5379118428856059,-1.966432893365665,2.7354278849629776,1.7185506111589597,0.4236409335909958,0.4922738375036203,1.512035149288508,2.2412901950822817,1.8473030747298167,-1.0169860988182,-0.2783093558428742,0.35931507529299345,1.7078387568537559,2.03810278268022,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-0.07955603528393014,1.1249911736263112,-0.638898981491758,-0.44511214517854475,1.3083940765158872,0.21261262826090147,-1.0786346759731251,-0.962083716870811,0.7044009942542684,1.4210480440623616,1.3705776936190157,-0.2295741526271712,-0.6140655739407064,0.26061513482544785,-0.6215754549071492,-0.6364295643769576,-0.3293664070091257,1.8758558100491536,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,-0.5896682871447547,-0.29218284818466955,1.1874187876647921,0.1212521748853978,0.44523482729004576,-0.6097725011196333,0.680120488063268,0.3337916248066272,0.49282235680708353,-0.45301814729456413,-0.3249901701520261,-0.8122993919786295,0.8894776741419328,-0.7352373301130656,-0.05038636227893624,-0.21051203381311095,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,1.2366670495039203,-0.1562540381107311,6.4115469847954385,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,0.3378694827185683,-2.071327974316717,0.47611590043587065,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,2.9079800779659872,-0.555496314003696,0,2.5037375456357642,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.3814687329526275,0.893994162349367,1.0539951414763093,-0.463563903915684,-0.3464960493896109,-0.04762771628982049,1.4619690131804532,1.119908965993525,0.8947294801426569,1.2568885841062127,0.22953607421495445,1.7117574451518882,-0.5961622012384684,-0.38521250412913816,-0.11992096054047467,-0.3095011896107493,-0.510309084080189,1.7092178147942594,0.3585226639784651,0.17752185113312857,-0.9148495951403238,-0.7450289641567116,1.6415428971524408,-0.5511340606362052,-0.066135088164052,-1.0169860988182,0.6405972436690706,0.9800527320452329,-0.6687961643811526,-0.606921357893686,0.14461022003540663,-0.40434371692403687,-0.44108937255846103,1.0310935840810238,0.3970935961400116,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,-0.11626946725000913,1.3747805799832302,-0.18665320698820784,-0.19202485911570932,-0.8096076915367371,-0.7903164704123304,-0.12606219695400114,-0.545793503433642,-0.8296881392910926,1.131296598218158,-0.6364295643769576,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,0.9452759610128985,1.0227469260848527,-0.42118828465967156,-0.18764323747191805,0.13749097661797138,0.39907796207543306,2.460756105001903,-0.3171370055532776,0.6189894680446512,0.6415842276132663,-1.0334814214666348,0.4295213696276285,1.12919580182171,-0.2906941400836734,-1.122886185496256,1.0551392251303673,-0.4635778410703188,-0.15698951252916313,-0.15092650745682273,0.39898281395267976,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,1.0527090801756755,-0.1241440084952863,-0.3255236394581517,0.2446195396946716,0.6402193967670027,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-1,1.3384020256039089,-0.19799013890322817,0.35268703787433847,-0.0458259222274092,-0.5799057257457279,-1.1207294952118405,-1.2275242499322598,-1.7568246752380285,-0.8701952283721814,-0.4671882295400448,0.06503646334233992,-0.8263984925228909,1.3078468251364739,-0.38521250412913816,-0.7532071501290172,-0.9279379254762731,1.772833394253573,-0.1991574569087337,-1.1341413655817754,-0.5602046829217904,-1.167394977919818,-1.201987385224448,-1.513736778077914,0.7871361984631499,-0.012612342348838849,1.1625023422363403,1.5986062516708854,4.509595919857386,-1.3144715476068214,-0.7901125802663622,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-1.3679995702267729,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,-0.21435710977080694,0.838977248222647,-0.962083716870811,0.40287593448436676,1.7752400020797863,0.22442774850779507,-1.4768932184888721,-0.09271521734130524,1.0238274267070262,-0.6215754549071492,-0.6364295643769576,0.16816760745631604,-0.5099308292118383,3.914129698942773,-0.12068542803031887,-0.8007322609380847,-1.6539676090380402,-1.0594905372862553,-1.0152761238704109,-0.1327284974972841,-1.2029044618648408,-0.6097725011196333,-0.9562983599001725,-0.691420968010223,1.45628029716669,0.6772777833167821,-1.8772300934867594,0.3734993803822335,1.2549495737192984,-0.24390012008057946,1.1200373578408347,0.7635145110880912,-0.9759206151706965,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,2.145820491613765,-0.16908060053774676,2.629473974244382,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.9130895875726156,-0.555496314003696,0,0.5506547463060677,3.2665218685134665,-0.4276164683391184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,-1.3798985228437541,-1.0100475759066567,-0.18098382166488083,0.9617627570681928,-0.7837876719604082,0.2980240146050621,0.037264473801827194,0.7114838193989217,-0.5876017524818872,-0.6383731613914464,0.5519553115252788,-0.8263984925228909,-0.5961622012384684,-0.38521250412913816,-0.7532071501290172,-0.09329972910491569,1.9778824596652413,-3.211638939412165,1.6402667763182366,2.321027280637143,0.5145572713916136,-1.201987385224448,1.4796582123225253,-0.8800943477891193,-1.377442360636773,0.9595107717459667,0.1453000694640508,-1.3801939395592127,0.52982462681969,0.9357415673499047,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,-1.874439803614711,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,-2.03474835773032,-1.0786346759731251,-0.962083716870811,0.24803874162955247,-1.2994476334757283,-1.2648371483246192,-1.4768932184888721,-0.21063970276259833,0.8511960749719074,-0.6215754549071492,-0.6364295643769576,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,-1.2100638717659662,-1.0594905372862553,0.6755892646524627,-1.5330543668504488,0.06226470200924222,-0.6097725011196333,2.20175456071992,-1.4172063908615171,-0.8835461294209255,0.22753898145247786,1.703871140430716,0.021805781230586258,0.23320017705139415,-0.35503591758792746,-0.008418977892171414,1.6267236646532282,0.4822857418842246,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.9725366845440886,1.044955325004116,-1.4531008125301195,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.8825427035617669,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
-1,-2.558500483741518,0.9629170078797673,0.5449315838178612,0.9054614788099266,-0.643179433191663,-0.056664362849163624,1.086409143106156,0.41946970492548613,2.6930515994445305,2.3237375343944113,1.5093430468038955,-0.1705141600044847,4.145193609538349,-0.38521250412913816,-0.7532071501290172,1.455306081029892,-3.195663190721454,0.26647199940327226,-0.18094558583542608,-0.15035660844683535,0.1963500890894509,1.1812265338826688,-0.027341035548689094,-0.3642248065720495,-0.24677435529039624,-1.0169860988182,-1.060357525640274,1.0666672888013593,-0.27040071515680375,0.18690727238791172,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,1.9114491959764932,4.056313567622776,1.740691715414183,1.8884310481960564,-0.5060471993198337,-0.12492425923713817,-1.0786346759731251,-0.962083716870811,-1.2595865572199554,-0.025863784434350997,2.4437244575129613,-0.6022171930505841,-0.30994453259105575,-0.8296881392910926,-0.6215754549071492,-0.6364295643769576,-0.0391382319042847,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,0.3504158186661346,0.06549084316643898,1.0991593100617743,-1.0152761238704109,-1.5330543668504488,-0.04715533378527316,-0.6097725011196333,-0.16163453085317808,-0.3659566528302706,1.0548394886835204,-0.5505805328841751,1.394711321675251,-1.8549308584901492,0.7126364324109493,0.5457489674716304,1.427798176677109,-0.6304516220339886,1.6961440066758886,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,0.6019982258074474,0.08609892521309072,0.5801815322556128,5.149319672788994,-0.19579248314979064,-0.2331616557840046,0.6619343100051048,-0.555496314003696,0,0.304763026965998,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.2697773273261275,-0.03627173039614413,-1.4751741049566762,-1.5770456609716517,0.36919988594330183,-0.5559390852528824,-1.6055070869102637,-0.024470671807778368,-0.803400406798112,-0.7300793748832686,-0.23764282066327078,-0.8263984925228909,-0.5961622012384684,-0.38521250412913816,1.3025372499199437,-0.3648085399727066,1.9502797008598245,0.6827165133791562,0.2246696395885522,-1.3676053896374518,-0.03599166306768378,-0.46382378196118174,0.13160029137522775,-1.0819563421784075,0.034220060239472515,1.237288710311741,-0.3760653770675491,1.65853342663489,-1.6544814568586363,-1.4457443234948881,-0.057915897154271936,-0.40434371692403687,-0.44108937255846103,1.9619230208252434,-0.5686184175262039,-0.4812128778786004,-0.638898981491758,-0.44511214517854475,-0.5060471993198337,-0.7451843516480658,-1.0786346759731251,-0.962083716870811,1.3156004397337986,-0.5081677272665885,0.2755299753598876,-1.4768932184888721,-0.04926935429135524,0.12432722556088036,-0.6215754549071492,0.7542888073369374,-1.0401292848168995,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,-0.5094447201678737,-1.0594905372862553,0.9132244003367582,0.6360778621475907,-1.2029044618648408,1.01990901634932,0.3210501653086999,-0.9908481379757793,0.3207762960285825,-0.17222884242690348,0.1580720466533888,-0.8154117247144848,0.5318653853081663,0.41121615996273536,-0.2602232842127596,0.22692503725030322,0.6872228515243755,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.4975144489113754,-0.5015872553039896,0.6522269696692804,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,-0.14486754554155787,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.2638263930478601,0.9960307772407416,0.8256086208954043,-1.8970586259940243,-0.5686570666442282,-1.7487764310862017,0.6018157623651263,0.04853285681058018,1.8940827721546984,1.9997089133899726,1.167183856188857,1.0093014440522934,0.6638437720978905,0.7802802781080764,-0.7532071501290172,0.42457818792068563,-0.399898048858522,0.24883451999751421,-0.602785420276364,-1.1257950256972282,-1.5209585138111101,-0.723938575492047,0.25816468133316167,-0.24086469888970669,-1.377442360636773,-0.29048995180001974,-0.1805533346181991,0.5686335874536323,-0.15706407873953207,-1.2272004090853796,2.8086076076842557,4.718513146186877,1.0986723579095126,-0.4815042506283331,1.144341195403587,1.3257666800644254,-0.638898981491758,3.283033785064901,-0.5060471993198337,-0.4249570481242848,0.19037321503878293,-0.962083716870811,0.3947266085446395,1.752632004759525,-1.2648371483246192,-0.7781875176949733,0.31691720570108145,-0.8296881392910926,1.1848194090006101,-0.6364295643769576,-0.24052104728315385,0.8420149330360572,-0.46430300888371406,-0.12068542803031887,-0.8007322609380847,1.2340808021296694,1.0927916113970306,-0.39376884592686817,0.7870933970778338,0.18536224227807171,-0.6097725011196333,0.029673427991468552,-0.2585534288208863,-0.10360398722505362,0.4821530121375601,0.29977029691631035,1.1889305571763173,-0.36020043409034996,-0.6474985426072644,-0.7871471104021386,0.7460170282455545,0.08817591565316486,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,0.8661269688963266,-0.18454602634082784,0.4400931817290369,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,0.9059137224992581,1.636826609858371,0,1.0143362742044848,-0.47630282275815905,-0.4276164683391184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.9707697134015101,1.3829998261684067,-0.48895958426640423,0.9617627570681928,-0.21010605778392802,0.29124652968555437,0.28683006488345775,-1.164904172927009,-0.16114250704744287,0.2297789929978041,-0.7245616688462098,1.4556132679553508,-0.5961622012384684,-0.38521250412913816,0.06519346410848384,-0.6865967602604589,0.11272461467064775,-0.06864010930612627,-1.9129225983958136,-1.19956767910272,0.5903208862254616,-0.611456502613835,-2.0435412011576375,-0.06517000006940038,0.8705129636021772,-1.0169860988182,1.1293773497924455,3.470221238783868,0.5813412797366315,0.9839497837637666,-0.8758098319587431,-0.40434371692403687,-0.44108937255846103,-0.4815042506283331,1.0450391888569324,0.6431299581748378,1.7266112970892957,-0.44511214517854475,0.7640616937651711,-1.356789652071864,-1.0786346759731251,-0.962083716870811,-0.5750431782828817,1.2326480663935189,-1.2648371483246192,-0.6073927908342426,-1.3588517976541366,-0.8296881392910926,-0.6215754549071492,-0.6364295643769576,1.9450748019757504,-0.5099308292118383,-0.46430300888371406,8.81602064760321,2.0601091203268393,0.7206499734776322,1.6149429019059938,1.287956729685071,-0.37984482738313674,-0.05399408602243037,-0.6097725011196333,-0.17929372705422256,-1.472535324442109,-0.8835461294209255,0.22040027031177437,1.9099776862676934,-0.8216363901861952,1.0191612514113202,0.03686399993798401,1.7915155080290694,-1.126213635905858,0.34828840096566416,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,0.057360662538905656,-0.9114210390856374,-0.10825264747498956,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,1.2575311110937732,-0.555496314003696,0,2.068157928519069,-0.47630282275815905,-0.4276164683391184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,-1.9626638177423712,-1.0266044605871438,0.9317276102562291,-0.8290846378929246,0.32561133192499103,0.04273874930361329,-0.2680293560650227,0.14126706883930773,1.2441177776070211,1.5472915934969833,1.9140120895505268,-0.8263984925228909,0.33717555678846406,0.1803942872506865,0.8738512138907765,-0.10335561098890796,-0.8297124359714406,-1.3314836347583847,-0.08765408398791162,1.3332934211525014,0.3175718728236078,0.21106865530809008,0.5054067454370327,-1.1380291183976543,-0.9291893644343634,-1.0169860988182,0.027992843994440735,0.30878991718525284,-0.17767073990630888,-0.47836611412338675,0.9469252227483639,-0.40434371692403687,1.0760288030496894,1.0776350559182348,0.285378838775025,-0.4812128778786004,0.30448904627568624,0.4800203634374215,-0.5060471993198337,0.8097932753728179,0.4911750855008647,-0.16279380668412774,0.6473557126761786,2.4836239181146347,-0.7757158341688754,0.42772676589745956,-0.5271738478408061,-0.8296881392910926,1.1714387063049971,-0.6364295643769576,-0.8446694934197616,-0.5099308292118383,0.2439728703235118,-0.12068542803031887,-0.8007322609380847,-1.4828239994873613,-0.9544235093179884,-0.40290865883780264,-1.3065310644550838,-0.7447080619753081,0.4301195147891274,-0.385317682733073,1.2450917073104937,0.6533986802003514,-0.5196461179411276,-0.15108777210207672,-1.6650785616029768,1.2038621038859028,2.0841023750733423,-0.6425927864032824,-1.0328937274123298,2.1848401912024022,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,0.5549055041714456,-0.46679004724705725,0.15191143207436592,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,0.5325454333945151,0,2.644247099544375,0.13832770252419127,-0.04831114237010616,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-1.0716320210562609,1.1277157670250815,-1.2598602134999304,-0.8696332268975826,0.6504163634807921,1.0887305885476033,-0.44490594003549605,-0.1625854556803501,-0.06095027468633837,0.20838087651637882,-0.885771287501372,0.33013127724329283,1.6251816628656308,-0.38521250412913816,0.9907655873532767,-0.455311476928637,-0.8099961796818572,-0.7388643267249221,0.48831953611413753,-0.035599147593847844,1.282295235041276,0.8929912221322505,0.3906157871030934,-0.4838467291731093,-0.9760217670226747,0.2543821584636152,-0.2848264239245192,-0.08819346794699326,-0.9916338559939869,-0.8704596076227993,0.05113662748632414,-0.40434371692403687,0.9175239190309272,0.9147399044879962,1.5241713704445403,0.3218891478738555,1.0366707991698219,-0.44511214517854475,-0.5060471993198337,1.210798637443138,-1.0786346759731251,-0.24630170774840812,2.6194925900901294,0.9462801003368779,0.4726385646465307,0.9866913265325784,-0.620272125804985,-0.2845365022328224,0.18126670682963275,-0.6364295643769576,-0.6847478459130124,-0.5099308292118383,-0.46430300888371406,-0.12068542803031887,-0.39204063504309566,0.18850031253098934,0.45602174492268566,-0.4668873492143439,0.10065914739490991,-0.3890929456431334,-0.6097725011196333,0.47115333301757656,-0.27482664457988387,2.53443561137863,-0.21268153889088806,-0.7243216027111692,-0.4730551237704037,0.38646258655157995,0.305929614955774,-1.453962217880733,-0.9220763360762647,1.8380235441190698,-0.15698951252916313,-0.15092650745682273,-0.5910076462442411,-0.1562540381107311,-0.19687593275193205,-0.3546709837220821,-0.3926421768066706,-0.1241440084952863,-0.43199414054824253,-0.6949050778425028,0.21595182088651502,-0.24568311996786138,-0.19579248314979064,-0.2331616557840046,-0.5507868873923043,-0.555496314003696,0,1.2110496496765404,-0.47630282275815905,-0.4276164683391184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
