WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,0.03552965421265847,1.0600174070416337,1.0223770447573566,0.9633705022284711,-0.8419408090231709,0.7314863311383615,-1.0548568894863686,-2.5849478912991293,-0.9487550692170263,-0.41625707175705695,-0.7681918014928736,0.40377092864553926,-0.6011660512451918,-0.38423145496584427,0.7296816583514373,-1.1912290922259758,-1.9941124585930545,-0.6510885107202031,0.8193153868627691,0.9915057631336395,-2.4525187919538936,-1.208118029955342,-0.3686773190050028,2.451757429210818,-1.3924848577804427,-0.9980501175468066,-0.016303859692531748,-0.2959351666230609,1.2322550020805279,1.5880160949799413,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.4429277686593251,-0.4982993674184162,-0.6306671250339574,1.6590490349582734,-0.5079179085764366,-0.33055223842471393,0.42226004430710734,0.9129749997640859,-0.008739031079347788,-1.3408186878622828,-0.14302852253073003,-0.6753954959175937,-0.38077814902021356,0.5838527584272822,-0.6056735584736642,-0.6267122043821819,-0.1475906051539761,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,0.22414673334499585,2.014454461914074,-0.05502445921130519,0.44091595210037243,1.7445528130806032,2.0088684657768057,1.956107057248334,-0.2866811415561495,-0.5163770551637114,0.9012246510561162,1.8108401918563997,0.13605641088833137,2.8383327035493755,-0.6939135813847007,0.38744202715736165,-0.3039063972888259,-0.6956114568227943,1.504476703403117,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,1.869541059485254,0.910451184646876,0.44323422163331266,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,4.539262850762411,0,-0.8670224267857882,2.3102518624566204,-0.428060183311008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.029024377845223,1.0034274436250346,-1.9312276668621842,0.959576293781706,0.6040945565305492,0.7962394608201319,-0.3604266234576986,-0.7460580559918383,-0.1898612067653524,-1.4185690309849759,-1.2914300977205206,0.3333313690517418,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,2.029389678378618,1.1265525758269987,-0.025825043664767924,-0.8015744889420809,-1.0268305337297312,-0.24937560098837466,-0.513349774699878,-1.049426207082481,1.4336899677067048,1.899659916200641,1.1403425574221742,-0.4100574522668855,1.361912043908517,0.6936694011711847,0.44949116655309196,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-0.17608568456831342,-0.4982993674184162,2.1788677909494085,-0.4498928066189056,-0.5079179085764366,-0.03259173484750373,0.8059692993923674,-0.9393950208920336,0.31762011644991034,-0.5973024455522162,2.283365428198913,-1.480168006941201,-0.13169368204902493,0.9478232595958646,-0.6056735584736642,-0.6267122043821819,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,2.2960220058208205,0.5161529423424681,1.7240243027982383,1.8920475120294622,3.49911694157601,0.995794221700062,-0.6798594522899292,0.1901239612355957,-0.8842533110517056,-0.866071593302041,-0.6084031958591416,0.24046642195854576,-1.154086644078149,-0.8633608212179034,0.5228838969066905,-0.4655027410701773,-0.2006047784609908,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,0.14117238149479674,-1.2012746003269072,0.9239758878669432,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,0.879774560304828,2.644353233216544,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.35169227850235213,1.6150641715112943,0.07442958663622029,0.5284958417915325,-1.0752682009984373,0.10014331674110262,-0.20073185844762229,-0.2069379017173128,0.7070133579502622,0.6859832701129206,-1.2914300977205206,2.1921530805547276,-0.6011660512451918,1.4708516592264842,0.2950116188567628,0.2652290779200507,-0.8325746045905532,-0.2538216670109487,-0.9088392601350491,0.029998533416387165,0.6737005970781972,-0.4282761107910455,0.347588902363474,-0.19144735047208436,-1.3924848577804427,0.20206822044598882,0.41818286314813446,-1.3918002718896973,0.2565057640694455,-0.03194223175311835,-0.020360266235757863,-0.41392057729569603,1.8573717713755433,-0.4725095086705328,1.916769323963226,-0.4982993674184162,2.522892474539209,-0.4498928066189056,2.8530578188209823,-1.0149763654535526,-1.0742060505254072,-0.9393950208920336,-1.2815397064434546,-0.5062596403713917,-0.477202539697088,0.22223538176258367,-1.3522075702078495,-0.8356321961301898,-0.6056735584736642,-0.6267122043821819,0.22507066886321472,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.07883213854098564,3.4249737771040603,2.1173749837769225,0.013213168534417119,1.5408696573893212,3.313694320163205,-0.6268033280194316,0.45307656900962856,0.10221830481724857,0.3747375596653482,0.8322353511418674,0.9575290804027844,0.0065065346105998055,0.6826385975344934,-0.15028630018153727,-1.2421740345219399,-0.9602364799383041,-0.10499273274898469,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.15975778924351908,0.7169856236011407,-1.0070704689370524,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,1.0562291974122895,-0.5436492134700647,0,-0.10329328199096469,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0,1.2630713828195794,-0.31868464688195647,-0.09481933199998248,0.9187155874319264,-0.43621865609802635,1.9016678889589222,-2.332415009566986,-1.769406130651119,-2.563640325343147,-2.3088400763414962,-1.2914300977205206,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,-1.2271277090957724,0.522552891745698,0.4681676402519569,-1.1551509569485314,1.4681149502779678,-0.585966921830329,-0.6764076305251399,-1.6591404285779614,1.1169578685720916,0.6163953206284225,-0.1797876143699007,-0.06382584500322964,-0.34510860083374334,0.3019707823280263,0.4787675218554966,-0.2902241500706554,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-1.1267134877393294,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,-0.4338058782782025,-0.3547511972405445,-0.04883251096120696,0.5460715197203913,-0.2103705235337123,-0.19388109036039325,0.06231263918737983,-1.3522075702078495,-0.8356321961301898,-0.6056735584736642,-0.6267122043821819,1.552676457549457,-0.5195373863584203,1.0952543407724757,-0.12388223204581603,1.653416628981039,-0.5732853463717379,-1.0561893428336493,0.37583074590555304,-0.5029854566162992,0.32632986406802644,0.6149805110516094,-1.0206139882592051,-1.069857114094044,-0.8842533110517056,0.8369858600773747,0.5275394799538127,-0.15756923054250552,1.3252940816408612,1.6148653830396307,-0.3642899581008579,-0.7358804820795024,0.20574641581503483,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.9972147775481733,0.28086834192177274,-0.849516477482333,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0,-0.9424333459776719,-1.0066790651317097,-0.23758712731215387,-0.8631030716066702,0.29645907793895604,-1.1625427120534146,0.8179271729045384,1.5711783889263038,0.6175814212977081,0.07732857583856476,0.335304348884664,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,2.1187359149974623,1.1165391351180798,-0.054344242408877814,0.385259777216982,1.5304410921791132,0.013420822559193139,0.7705980985326989,0.9399919837426742,1.2088842346701962,0.023478002512117183,1.0531084028912192,-0.9980501175468066,-0.2539137862460211,0.3081955965367513,-0.9885362743963079,-0.8711977504220528,0.06445409725520981,1.0739905996873136,-0.42918390142616075,-0.4725095086705328,-0.6698226055951204,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,0.22701741678412451,-0.48904943652038557,-0.2150708461482946,-0.29430328516744875,-0.8780177615264251,1.8038983600906602,-0.23173885522509224,1.2880877796867507,0.8204335841868609,0.20951970232795789,1.0070242878789788,0.3531729818066239,1.9313763963223434,0.7989983741816414,-0.12388223204581603,-0.4015705020717052,-1.0372013949038055,-0.8604487726382551,-0.442383274829318,0.1502053530143629,-0.7930733689055696,-0.6268033280194316,0.5404495269504687,0.5222119965937951,-0.18608564638133945,-0.528785458881013,-0.6982517690872848,-0.20314583197392316,-0.007620996505678993,-1.4361583872962957,-0.06237215404069752,1.1970327302424812,-0.017348357512979258,-0.15557820582404136,-0.14417915329080128,0.31498975886949293,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,0.9520545964204445,-0.11915279078669919,-0.37159679101325443,1.0153816584343927,-1.2050229197391358,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,0.4404025621653425,0,-0.44349990103593157,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,0.9036994369665066,-0.4985322018497793,0.6900197578209583,0.8763955701410833,0.14784290470630235,-1.2966741949656528,-0.7645027712862276,-0.7460580559918383,-1.2247164737449074,-1.4367378278289866,-0.6474445023634166,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,0.16272073727142694,-0.016831483199778525,0.6580656413793229,-0.11218740099286668,1.0576815450693646,-1.4495621605881783,0.1841132213080819,-0.5275287186846833,0.022013347195984672,2.451757429210818,1.8391919509642531,2.144077894652512,-1.0753652466166554,-0.7174217455717673,0.9769514380131119,0.7259900777424697,0.6118922616060019,-0.41392057729569603,-0.42918390142616075,3.9872776044284044,-1.3895485651018586,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,-1.215583437168902,-1.0742060505254072,-0.9393950208920336,-1.2815397064434546,-0.612476246415687,0.8159056136857753,-0.9849233847728274,1.0452304243898416,1.7849554122836044,0.677253540492823,-0.6267122043821819,-0.49696054954509244,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.1710430995497627,0.40549706816123743,-1.0561893428336493,0.7756398696737287,2.503096979103307,0.76585015186134,-0.6268033280194316,1.813182280955371,-1.4182239747149008,-0.8842533110517056,1.3547913340476854,-0.01796971464562867,2.21849092408209,-0.4043219126207204,-0.3139427476325067,0.48107989326759104,-1.5930354482580011,-0.21654011941299184,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-1.2486498544150555,-0.27329572276855246,-1.4514535217580558,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,1.233276742959525,-0.428060183311008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,-0.8219285951327517,-0.8353587649252923,0.17728380476434358,-0.6100585544262502,2.2789988288625564,-0.4756970150717814,0.3485213484809788,0.5948808004582548,0.8219972765035464,0.9857684180390959,1.2979286502778353,-0.8171814376469483,0.026529964411750397,1.9767834176425734,0.24776487543342857,-0.011703109361236285,-0.8209592260505285,0.05362832507708308,0.5173849198010814,0.2247866359884167,0.33200940773863713,-0.2155919510189648,0.975061790504454,0.2534858364074911,0.7306125882971539,0.9112290565326405,0.8323030208556443,-1.3918002718896973,0.2844842368439568,-0.20760036356754663,1.2981175662147413,0.4397989504814406,0.29835653991983585,1.1534545429801215,-0.2227573338196037,-0.4982993674184162,-0.1289644614654992,1.9159073361760066,0.026782775327698176,0.6783833281436609,1.2856058682489426,-0.10820334495659546,0.1462815639970498,1.0566418485660949,0.5107902067077964,-0.3916615978002963,1.7053042618634917,2.358208951624122,-0.1379397203087991,0.3184246093226218,0.1726651772045471,0.18940461689634597,-0.49183119453556456,-0.12388223204581603,0.34929018042833604,-1.1391020298414853,-0.9438791796067837,-0.033276264461882414,-0.06752491686252451,-0.9716284858216034,-0.6268033280194316,1.367580195457087,-0.7866055545238152,0.7180987062245445,-0.7093047984302956,-0.7431760557013565,-0.6680271665743878,-0.4003549034595701,0.6153920789640686,-0.28532684011589293,0.426168532471214,-0.14483108512898724,-0.15557820582404136,-0.14417915329080128,1.475514586417519,2.6026014099086177,3.0934939008226108,-0.35590862331726614,0.3835006025776295,-0.11915279078669919,2.299158474289296,3.0123397377030785,0.24932161676596562,-0.2108521996331559,0.8387868153324181,-0.21419506123586615,2.534036783187278,-0.2590061378730461,0,-0.6240176988965261,-0.48988344823582713,0.008497279180641025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
0,-1.1952255344167935,1.1685461040049752,0.37877061266458517,-1.7678758550660723,0.16121836029724168,-0.7555230397680022,0.7574367316128425,0.14594074471692148,0.7223445470907002,0.8797837697823668,-0.16780939748807341,1.429057851621923,-0.1707459262232886,-0.38423145496584427,0.16272073727142694,-0.027088230876863226,-0.2905236060560529,-1.124354228878184,-0.10633986083951068,0.33254175656017765,0.8980948109728335,0.4862657762289021,0.8507511239859575,-0.2781716157113238,-0.10922026220822457,2.1331677279434866,-0.09777012022515673,0.28712126758931616,-0.2086363458068051,-0.9948090283655394,1.714478986988583,1.92771012746445,1.5663555948371444,-0.4725095086705328,1.3124942862886264,0.7753569252154886,-0.6306671250339574,-0.4498928066189056,0.9586896815606187,0.047061073039473086,1.218456748609022,-0.36943501453630456,-0.8899087294083449,0.4724505153224713,-0.5789076753564144,0.00040706141633305095,0.7338748406758558,-0.3988675947278908,1.3187170899760667,0.021381610729683535,0.3357044845870682,0.4527259323909735,-0.49183119453556456,-0.12388223204581603,0.1451087667660441,0.77555726872439,1.2477734342203346,-0.5632558006196967,-0.8752339825348486,0.09970221567459883,0.1679383289860346,1.7957076893672028,-0.7963728496814092,-0.8842533110517056,-0.2627569584925967,0.8997692833275489,-0.7166422081012338,-0.035390060633731665,-0.8750505674644012,-0.8659380017700476,-0.21813587163611378,0.16590806343503228,-0.15557820582404136,-0.14417915329080128,0.12401731889323546,-0.14829025374376106,2.0566837574381225,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.8764467485018758,-0.5979243760486834,-0.4859303433560578,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.20836236852451698,-0.5436492134700647,0,0.45908908826704153,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.1924536186462661,-0.874894218819081,0.19724059335636737,-1.8968789422560903,-0.2236975283753316,-0.06867734278636879,-0.8104755066679159,-0.19517528016950453,-0.9334238800765883,-0.6070294386191685,0.21455704975520717,-0.8171814376469483,-0.6011660512451918,1.5045804431208902,-0.7444167364565896,-0.837371297366554,0.5419118559790732,-0.937811537049491,1.8283987899373577,-0.8486201420148954,-0.3819721819261141,0.3870131683352643,0.4571006800107208,-0.5685093732513857,-0.6399946237276236,0.22388855386403966,0.4521271383700614,0.18877439916795127,-0.08273321832150407,-1.0989027361074226,2.5934642086222492,-0.41392057729569603,1.898945510881029,-0.4725095086705328,0.07201097724117654,-0.4982993674184162,-0.6306671250339574,1.0642192847698382,1.203124279916795,0.34797168061249695,-1.0742060505254072,1.7322925089004464,-0.36773409336153173,0.36623390927817595,-0.4626732346028985,1.4190765520028203,0.04889255650508689,-0.8356321961301898,2.40118682972904,-0.6267122043821819,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,-0.6671411943406532,-0.6967968205076795,0.031808941732936934,0.03080488243671504,-1.211991143208572,1.22759387165999,0.5113252076368555,0.1510547806052192,0.3976283027692947,-0.39102069975129733,-1.147494635228001,-0.941486775162896,0.7421437349517498,-0.12106193456529288,-1.2328842559354733,1.6399920080662695,-0.08905739179698367,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.10234348035265606,0.044774775899859176,-0.0900254417518913,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,1.2861991296536264,0,-0.0894072975401497,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.2224459121898908,1.2549814590864936,-1.9818872071342448,-0.5508105302190702,0.42872747211601786,-0.08949084875550915,-0.21282994670596078,1.0104934284807976,-0.43260503482228496,-0.034712338032834085,-1.0968927824563954,1.4447110870872113,-0.6011660512451918,-0.38423145496584427,0.35170771096476366,-0.8066010543352999,0.8903732121798238,0.16071764816392511,0.8352064640765424,0.15018693713104375,0.8776953369824116,0.018360624730324154,0.9454640127619546,-0.9531126364862731,0.1595262499534966,-0.9980501175468066,0.4928602686363739,-0.5769262192555319,-0.8346546741364955,-0.7118042604422941,0.02590211385022443,-0.41392057729569603,-0.42918390142616075,0.874717848411438,0.9784235337530757,-0.4982993674184162,1.0321188456500754,-0.4498928066189056,-0.5079179085764366,-0.07684329478471325,0.03855078922184706,0.4380083278009782,0.6031843705380113,-0.028284913172063383,-0.8549644721460146,0.3099349502715667,-0.6298626159914024,-0.8356321961301898,-0.6056735584736642,0.9395145154714929,-0.3805039014147204,1.830098967285948,0.7355149527693198,-0.12388223204581603,-0.8033468321813763,0.3062780288798127,0.7985327813128728,-0.47027693462709774,0.072946224993532,-0.8136758823958814,-0.6268033280194316,1.428741266015675,-0.7247460185257192,-0.22042176103725913,-1.6570313310640292,0.3606778439586896,-0.8746410930634829,-1.9316204396636305,-1.0971557461478594,0.12806830698186508,1.7320354943673164,-0.519311597501011,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-1.0546290864390364,-0.4602031292025672,-0.518249110833949,-0.2108521996331559,3.2600078469506903,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.7774757314877367,-1.3020321618676602,1.3459072905857448,-1.1739363020532068,1.3620370400170831,0.11633159916154522,0.8276056435112078,0.3439448741050209,0.8960980240156625,0.8585868401310216,1.7775637551531787,-0.8171814376469483,-0.01830546527803114,0.7119540216023499,-0.7444167364565896,0.35753980701381277,-1.0261642469243035,0.08471877371519859,0.36641968627023785,-0.07775658715537381,-0.5808670533327233,1.110139311560339,1.0786540126032,-1.0285250410421334,-0.955771775517646,0.43118172133552246,0.696525919967936,-0.935189811361932,-1.1354232564624922,-1.0370970971356794,0.1415580640651806,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,-0.09502439902659883,-0.4982993674184162,1.2471342728937007,0.4288329607049189,-0.5079179085764366,0.642982080193893,0.8059692993923674,1.3879416717271933,-0.7512060917084101,-0.8476701597994836,0.6197599949142174,0.2067589873198221,0.27306857677915664,-0.8356321961301898,1.1449873786576883,1.142043832693951,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,-0.9460271425911448,-0.8476133254123276,1.4171940450226617,-0.6294094842867499,-0.7656033509184874,-0.6268033280194316,0.7472321940771235,0.7240694298507401,0.6150903622567857,0.3738112388653998,0.23232273934705625,-0.7500650491509402,2.2178711428997047,3.5319837674652708,0.37424743952322675,-1.5930354482580011,0.5802269281870585,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.8309112621401569,-0.879925024352636,0.6613859021090779,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.4157279321343016,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1,1.2154050591520331,1.1522667994604738,1.29179369074968,0.9143376546087355,-0.703727767916803,1.6172166407140034,-1.030660712969688,-1.4224087949907889,-1.1812781045136669,-0.7432954149492481,-1.2914300977205206,1.2059992462415645,-0.6011660512451918,-0.38423145496584427,-0.7444167364565896,-1.1091751108092982,0.8632706622530986,0.33344236282012263,-0.1023670915360675,-1.5324507148741486,-0.6114662643183557,0.011271152737921453,-1.4697146510259673,0.9887567808271285,-1.3924848577804427,-0.9980501175468066,1.2667897436963105,-1.3918002718896973,0.364922346070677,0.2185332525007883,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.25624117165416394,-0.4982993674184162,1.8348431073596088,-0.4498928066189056,-0.5079179085764366,-1.6167975805996007,-1.0742060505254072,1.1029616685493289,-1.2815397064434546,-1.3408186878622828,-1.2763143198775093,-0.5928547255561981,-1.3522075702078495,-0.8356321961301898,-0.6056735584736642,-0.6267122043821819,-0.05442528664967845,2.9644061724935744,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,1.9876385053515264,1.7098495343537243,0.5896821376885307,0.8736317335730535,-0.03078036976404115,-0.6268033280194316,-0.6012237901431733,-0.9200919216776012,1.0843505958876876,2.8345748674582523,1.451696233157572,2.953793427175635,-0.563002279066737,-0.4308402100974847,-0.15062505061212902,-0.6035679705217476,1.7674098291111333,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,1.3250950268994857,0.6612413094015221,-1.4514535217580558,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,0.32717223598429934,5.702723488872469,3.8751490898209613,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.231472359264689,-0.03999845717966181,-1.42731875491358,-1.576706121786747,0.39603191400483423,-0.556638427173994,-1.6041100964149662,-0.024617267726291536,-0.7928879796225746,-0.7160422196832322,-0.2315371386952868,-0.8171814376469483,-0.6011660512451918,-0.38423145496584427,1.2493958360081132,-0.37068927805920043,1.8970393523153248,0.6616193206668983,0.2353182992566102,-1.3708180340165068,-0.024981387093738268,-0.46372347075305903,0.14336423594023026,-1.0700018635478565,0.02515299387263594,1.3039950580575552,-0.3625354669561876,1.5656305570670586,-1.6810034755654628,-1.4632307132040143,-0.05891224964074325,-0.41392057729569603,-0.42918390142616075,1.9664365688054488,-0.5691100993160204,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,-0.7701177338009939,-1.0742060505254072,-0.9393950208920336,1.296697559037685,-0.5441941425300686,0.25652736755948047,-1.480168006941201,-0.03828700693482922,0.11979036943733944,-0.6056735584736642,0.7909930161750238,-1.0559524605708785,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,-0.4794294984028223,-1.0561893428336493,0.9522997150596667,0.6699485778817716,-1.211991143208572,1.111694046680026,0.3453165875492595,-1.014509108201011,0.3175107019054821,-0.1273674538306347,0.16172743181065805,-0.7743725699143632,0.5755293501834324,0.41082151965035724,-0.28532684011589293,0.2248234061876742,0.6997419853270659,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,-0.4785061937755506,-0.44052866536740787,0.6735054399132868,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,-0.5612716427394397,-0.5436492134700647,0,-0.13800824311800214,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
-1,-0.4866575994486626,0.68753141496388,1.0757230758014207,0.9633705022284711,-0.6071272553155781,2.6417036567505807,0.25657587771759877,-0.9460226223045719,0.18319772898530234,0.1621162944439477,-0.6071954026535976,-0.8171814376469483,4.886690542784075,-0.38423145496584427,-0.7444167364565896,0.10112111508669544,0.1392453999248724,-2.316154760005947,-0.2851144794944571,-0.5543657742997018,0.9133944164656493,-1.208118029955342,-0.9073568739184854,0.04610172387887545,2.71933677829389,1.2276238910943775,0.3095611824379679,0.04125409653590411,2.232485403769307,2.5183536079230233,-0.8685039011454357,-0.41392057729569603,-0.42918390142616075,-0.4725095086705328,0.14324665241419843,-0.4982993674184162,-0.6306671250339574,-0.4498928066189056,-0.5079179085764366,0.9763438317208708,-1.0742060505254072,1.4829350061198148,-1.2815397064434546,1.7546366882857491,0.2056747997298174,1.6770164593821817,-1.3522075702078495,-0.8356321961301898,-0.6056735584736642,-0.6267122043821819,0.13190535035891696,-0.5195373863584203,-0.49183119453556456,-0.12388223204581603,-0.8033468321813763,1.1080751300999763,-0.4015815343113474,4.680752241362886,-0.11668981651214413,1.5899506914738033,-0.6268033280194316,-1.5128149846592702,1.941725559497472,-0.8842533110517056,0.720598391157443,3.3706050471014897,0.38631154653908373,-1.1223505707889456,0.9485498469892562,0.1420029748615649,-1.5930354482580011,0.6439682919950626,-0.15557820582404136,-0.14417915329080128,-0.5811116902498691,-0.14829025374376106,-0.20544746449167067,-0.35590862331726614,-0.38186054298000593,-0.11915279078669919,0.865780555772583,-0.15852801706345537,2.6691893316730644,-0.2108521996331559,-0.20741980326806997,-0.21419506123586615,0.9385927726739819,-0.5436492134700647,0,-0.8670224267857882,-0.48988344823582713,-0.428060183311008,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
