WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-0.9337848942916629,-1.177021880235555,0.938568791367301,0.9204813010329921,-0.26080405197716966,0.5146316670453387,1.021665767727447,0.8983309758307759,0.9634909548747554,0.22168924638343648,1.0113179148667213,-0.8104927825779128,-0.605452246155053,-0.3914190281980435,0.6105402455321383,1.5315516103903954,-0.03564212148618437,-0.5887141549426664,0.8704234540195961,-0.5065685714868755,0.9968616705313773,-0.22608257660009815,0.7880530213710047,-0.7199431341691925,-1.3703260694354478,3.540794585572073,-0.12715973934016955,0.6072172723298424,-0.1361292899775256,0.30965526842154856,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.8295312004148941,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,-0.18323917415379393,-1.073515717896192,0.7067777873534196,-0.12607826943000178,-0.27630700024939087,-0.26704705492905945,-0.05022988099251689,-1.3779431579905337,-0.8394669285566174,-0.6359876393363303,-0.6429391094046436,-0.25201941693925434,-0.503471325908537,2.2672046071943637,-0.11345463052438783,-0.8029542231239036,-0.3300143772003855,-1.0381932272553704,0.2501376605419399,0.3996270551598248,0.6406378684535676,-0.6149233035655703,1.5301349040800643,-0.6886963785231435,-0.8659193800666524,0.4730893845909923,-1.8812285416422005,1.3133874829788685,-0.8424834601097234,0.19720231254296966,0.1686198544524796,-0.7969040548581919,0.12375643555906635,-0.1603641007803007,-0.13997562363171975,1.508747362848546,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,2.7518795957335964,-0.11450067960608468,-0.8652122065736699,0.09615740738920629,-0.8752898164331923,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,0.05098824108037056,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,0.41186697397907607,1.5732069011127838,-2.289754549721628,0.9417804650041818,-1.3769777407562782,-0.9045607684377155,-0.9505729154996199,-0.1824972281322188,0.43400018172440985,1.1348248567828163,-0.03339922806106894,1.4019798476681562,-0.605452246155053,-0.3914190281980435,1.1034890857059412,-1.008825088222787,-0.14852911377007436,0.14603391167875596,-0.5565043478815479,0.10109705499263204,-0.356490430561846,-1.2052839210507766,-0.6456398385432472,-0.15944007851896136,-0.11247932620800011,-1.0016729923314207,-1.0360200945967855,-0.03143359749940844,0.5496188113391006,0.9447125941678076,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,1.8848427082431713,7.355610919806073,-0.6250381708968122,-0.45583664257128387,2.360863692982012,-2.0322973831960796,0.6796954429914465,-0.9424229093891007,-1.2327853441246541,-1.328927634563494,-1.269727424932399,-1.4461843368170442,-0.18599121200771143,-0.8394669285566174,-0.6359876393363303,1.8986444284098498,0.04136756436371913,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,2.85199994695889,3.165937869176153,-1.0414199621762084,-0.22723891371833194,1.2988424014477473,-0.6149233035655703,0.07471871496156347,-0.8179290167776667,-0.8659193800666524,-3.2829074172916624,-1.8812285416422005,-2.2277568738886298,-1.9365810873348348,0.7708554286865148,-0.8630799720268639,1.6628769382083939,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,0.19726347384780588,2.1697840430910924,-0.6745662028425247,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,0.2135209894226822,-0.5654303800819043,1.3764632545171396,0.9417804650041818,0.23989597036718638,0.7560994008514439,1.0482849401391006,0.5426402396175004,-0.24385032496564676,0.3346859607137943,0.9750659004433594,-0.8104927825779128,0.5290827177151037,-0.3914190281980435,-0.14860096833551842,-1.0239164349472214,-1.1606193894187398,1.391606824617928,-0.09555856917752682,1.3408980647226334,-0.07771003520556415,-0.7685178537418409,-0.14310832063515888,0.047457022559982937,-0.545072121497863,1.0244636251507135,-0.22523819494340142,-0.4978640080488613,0.9459054025522262,1.3117055211066002,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.4765631646736439,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,-0.07700446338583676,1.8113978854691815,-0.9424229093891007,-0.7391462172824351,0.07961508473451467,-0.37524997255531906,-0.5122004203301301,-1.3779431579905337,-0.8394669285566174,-0.6359876393363303,-0.6429391094046436,-0.3400355113301463,0.7726947740659592,-0.48769758516627076,-0.11345463052438783,-0.39387386652691453,-0.19398526527069315,-0.8408759464236109,0.11076093866588085,-0.6850623741349632,2.0966660778043282,-0.6149233035655703,0.22761092068714348,-0.630541691308608,-0.16939229713446574,1.321604297077565,-0.6899460854846783,1.7717980035464247,0.019413591553224245,0.3884200179241514,-0.596105016929139,0.908236867735975,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,2.2209243226439823,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,3.8113514790008,-0.11450067960608468,-1.1916712145244028,-0.5553648370019766,-0.6866096196579646,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,0.6690198509902924,-0.4291360024709895,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.44822149405949374,-0.41852471000707037,-0.4264064320525616,0.9417804650041818,-0.748592039361356,0.5738596017524962,0.1335533790840932,-0.43993085489431294,-0.6198655116956028,-0.9327096189375186,0.2236605105773147,-0.8104927825779128,-0.605452246155053,-0.3914190281980435,-0.7598575301510342,0.32927432134376056,0.31080416517816606,-0.7636541708049098,2.4897460157276363,-1.5873161622054626,-0.9191199557354334,-1.2052839210507766,0.8235258343998113,-0.5769960461510129,-1.3703260694354478,0.654094566041076,-0.0421584111507018,-1.3876697143278176,1.6040857410018523,1.921232904109291,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-1.1128999051649122,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,-1.26855594902644,0.33647421043672365,-0.9424229093891007,-0.0225732912211493,-1.328927634563494,-0.17327119298630095,-1.4461843368170442,-1.3779431579905337,-0.8394669285566174,-0.6359876393363303,-0.6429391094046436,-0.17573880180048115,-0.503471325908537,-0.48769758516627076,-0.11345463052438783,0.19995245756548893,1.4570347403073383,-0.07388458060983567,4.589399601616582,0.5757130014739137,0.8068511343611887,-0.6149233035655703,-1.6982428245100645,2.370886332152695,0.8416954038961278,-0.19086154975584563,0.05940900790473055,-0.5910159548152073,0.44839431589688306,0.34206421055901637,1.0238447106129878,0.14783618603857626,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,0.8086321614646328,0.8072096030445578,0.9994687345036438,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,2.33571364525903,-0.4291360024709895,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.06917215969161346,0.7087830108829715,-0.17147836172232353,0.9417804650041818,0.5784782204338568,-1.6631339321870848,2.103372137546463,1.32280168865988,0.5286434600169836,-0.8136049741028166,-0.8704911974732416,0.15502089175208558,0.5199332422000218,-0.3914190281980435,-0.7598575301510342,2.3867279247750313,2.4284084342276824,-1.4529178333021482,0.8704234540195961,0.3090899875460204,-0.7214393117555241,-0.33879640042175896,0.19388340313850067,1.890722104899669,-1.3703260694354478,-1.0016729923314207,-1.0360200945967855,-1.3876697143278176,1.7763842589206027,1.6882721765742317,0.0729657442742609,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.024167513230632907,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,-0.44739034687412044,0.06746297411004888,-0.9424229093891007,-1.2327853441246541,0.5415565141817111,-0.3824635003970697,-0.20589386707366902,-0.6022283994937763,-0.8394669285566174,1.0836299662333586,-0.6429391094046436,0.3816964626751685,2.0282775498473185,-0.48769758516627076,-0.11345463052438783,0.008608419802381131,0.782223655636511,0.1393453841599692,-1.0414199621762084,-0.6921058119875267,2.076720485895414,1.3199927534617781,0.39520430004018303,1.5534898951928353,-0.8659193800666524,-0.04464852811267926,0.4885268818969565,0.7903687682373616,-0.9644871523542501,0.017573559003071948,0.5170447958512054,-0.8890738344578766,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-1.567593708528277,-0.5652864955460045,-1.4333014622152485,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.05778667322441998,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.09590342445662615,-0.36362838066331654,-0.6752101042967878,-1.4396411285965036,0.7750280859386615,-1.4125542084260319,0.7433744197874302,1.3621045324403516,1.0479025274059701,0.5026540495832457,0.6290239445839968,-0.8104927825779128,0.45588691359444833,0.6098540974798128,0.9457454568503244,0.9480195370455853,-0.6701448712197712,1.3881080243006838,0.12489375976787494,0.3865775506541457,-0.29566561702956623,-1.2052839210507766,-0.10763550760635286,-0.7650843198591442,0.16704217228698834,-0.36986695032086286,1.2328615116913135,2.7599730133273175,-1.4559359372351526,-1.2795836673655716,0.0196965298444248,1.025507971589337,0.8026173455712429,-0.4702606533782229,-0.14099496168020162,0.3069896564031301,-0.6250381708968122,1.1355349378990607,0.3766244229853513,1.573940366116204,0.5312754505353501,0.43388846343199533,1.0682099406721413,1.7380605445531374,0.8149821213335376,0.29624802351069335,-1.012158962927022,-0.30792220011117083,-0.6359876393363303,-0.6429391094046436,-0.05251626965323233,1.884194280495359,0.6618299483367277,-0.11345463052438783,-0.8029542231239036,-1.5649453345228872,-0.8536060935740469,-1.0414199621762084,-0.33993391935934886,-1.2076536484391787,-0.6149233035655703,-0.2751692173719749,0.018852315920371607,1.077615867469933,-1.137650788264875,-0.40173258802721334,-0.7202323431631091,-0.5709268547912603,0.2609415476700304,-1.1934049164698117,-0.6010432732088619,2.6806431837245994,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.6159162368658376,-0.6711175200156384,0.6542241191276955,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,-0.48556132492771575,0.9862873630774149,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.6802488722198041,0.008274920947184324,-0.8811429899389319,0.8834265911105115,-1.1546038053311347,-1.6061839949686636,0.2497097677894919,0.38149858011756294,-0.24640825140598654,-0.5173703446421484,-0.8573086467738372,-0.6463163683193706,2.871348449576072,-0.3914190281980435,-0.34578050440503966,0.3745483615170647,0.9453069149117529,0.24749912087885678,0.47761748608051763,0.03176607747483592,-0.8735013455862237,-0.014744156934484026,-0.18449326916876635,0.8863307232982481,1.9972424600517928,0.8392790955958945,1.723253789707473,0.4278209605800528,-0.015520327434400199,0.2873165685209266,-0.5434351655566991,0.6305552052025605,-0.4248022510012672,-0.4702606533782229,-0.501420068599084,0.08498583708335243,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,0.6953505959812053,-1.073515717896192,-0.44410327440215214,1.115981469076227,2.8285452304612733,-0.9667592555788721,1.3105746424911053,-0.3121236930640947,0.3244327354532398,-0.6359876393363303,-0.6429391094046436,-0.574745096372525,0.36102829020321847,0.34471890461176263,-0.11345463052438783,-0.8029542231239036,-0.3806918894879181,-0.7708601370962124,1.6996555680529557,-0.6639320605772725,1.3187879933566617,-0.6149233035655703,-1.1513591655685673,1.2368699314692537,1.0326786363130176,-0.4449366365456109,-0.5298274757860868,-0.40334453364325495,-0.11046130664256242,-0.434395562806994,-0.3834300526987479,1.0752945932604034,0.02876373903279278,-0.1603641007803007,-0.13997562363171975,0.03893533944094399,-0.1448693417024402,-0.21157119475168995,0.6356338629688272,-0.38145214414174905,-0.11450067960608468,0.6345206905575754,1.848983750167515,-1.2646936267990876,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.030592944648222306,1.8701567194856394,0.5958257449950964,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.1779850221443406,0.8239879837311308,-0.7039182203249679,0.5910736829032234,0.3675816494177529,1.8814301602874453,0.12387368002530853,0.8315161414039733,-0.5226643069626888,-0.1539484796336998,-0.6892311253564324,1.0384463589528128,-0.605452246155053,-0.3914190281980435,-0.17817789874594664,-0.7673635406318308,1.2489339976063523,1.321630818273031,-0.023410534249940287,-0.7594227247870733,-0.5237586677756152,0.04865736896520026,-1.0535771883745193,-1.8447110109438176,-0.5850037641400042,0.9373179641837398,-0.6502448358907398,-0.5409191228688108,-0.21538660822015057,-0.14350121527678694,-0.41406707336995446,-0.40619580656272836,0.8237797524086999,-0.4702606533782229,0.48788470763343456,0.3208648951106162,1.0783913112896248,0.3535678681851845,-0.501893727089506,0.8216837655431004,0.02108172646751871,0.45761796985994524,0.6541900278367317,0.9126242198032294,0.8654768162257921,0.33641937475744216,-0.6337615197578722,-0.29875763582762865,-0.6359876393363303,-0.6429391094046436,-0.023177571522934957,-0.503471325908537,0.681649388569538,-0.11345463052438783,-0.024381931536085758,1.1342990041604208,1.221407891947038,1.1607322434655267,0.9419717698072189,-0.8153903408971931,-0.6149233035655703,-0.23106569648959627,-0.6983888263922328,1.1337874064160771,-0.35625004964729656,-0.7411840405882277,-0.4741058891671055,0.1610952986759007,-0.040371200203346794,-0.3789050534598035,-0.23236415481012296,-0.04248078336191253,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.4477403842851571,-0.43630493447363855,0.7064122586612691,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.07354307175854273,0,-0.4928863304435823,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.020521257819290522,0.230179801533907,1.2444059207875118,-1.881671723341056,-1.0111367502181388,-2.6722868196975074,0.5013819433178517,-0.20214865002245536,1.0069757043605327,1.5654339573390454,0.8201709297253591,0.6123694743294531,1.892354569462308,-0.3914190281980435,-0.7598575301510342,-0.5862673799386139,-1.3435741700167678,0.9297651827416055,-1.0334830232361436,0.015452906294177983,-0.0016790182902143346,-0.5642240480650806,0.28552150346291644,-1.6039580205974093,-1.3703260694354478,-0.010391098832097044,-0.4410107972705117,-1.3876697143278176,-1.1113389013976522,-1.464675752256441,1.2144489106278906,1.840098052262064,1.5009767712073263,-0.4702606533782229,0.39342847271676173,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,-1.5298359133476322,-1.073515717896192,-0.9424229093891007,-1.2327853441246541,-0.6398018955521027,-1.269727424932399,0.3816121449100349,-0.8040403691839895,-0.8394669285566174,-0.6359876393363303,0.5807862976912238,1.0682219989241264,-0.503471325908537,-0.48769758516627076,10.259540160276785,0.9983189599563869,0.7288789058601612,0.12025016343431502,-1.0414199621762084,-0.27654297868627675,2.4157955483469613,-0.6149233035655703,-2.1451585027848363,2.955664020254413,-0.8659193800666524,0.825438797403213,-0.7155650630364531,2.2055958787143806,-0.8621614749878728,0.6955272417181706,0.7478197570373742,-0.024982150710832454,-0.2562143505460282,-0.1603641007803007,-0.13997562363171975,7.660744079379334,15.804450999980197,8.83202981980862,1.8005509037134975,3.721183659148272,-0.11450067960608468,3.687407049757458,-0.39661830029752587,0.7545859259230294,14.220136581257028,-0.21204053671723683,17.8558322997859,1.3834816070359448,-0.5462216061589802,0,1.5806354734914885,0.36175227997985476,4.012364903215383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.9263001401574593,-0.9875908846127428,-0.2732964799022686,-0.8841122491287621,0.30302147461690426,-1.1528624947100319,0.7941928398460437,1.584165599800022,0.6207288118692175,0.08426081003570371,0.32252964082284685,-0.8104927825779128,-0.605452246155053,-0.3914190281980435,2.2274124413022123,1.0888721064736426,-0.04342743129886694,0.40144633483763076,1.51975576836787,0.015452906294177983,0.7687686197853283,0.9292341175719255,1.1812100324402746,-0.008969459552456571,1.052193584187785,-1.0016729923314207,-0.24485388606404784,0.3488865834101455,-1.007959790646402,-0.8838695548402645,0.057745968722879154,1.0995616152868577,-0.4248022510012672,-0.4702606533782229,-0.6605042537219011,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,0.21011637652756163,-0.5076644966573246,-0.21867296333662775,-0.26939285464225887,-0.8669862051162978,1.7888083799698749,-0.2310009616028873,1.2960654404047927,0.8284837710480599,0.21683084797871868,0.9842122560744766,0.352357764544871,1.9871109014610444,0.7212882690351586,-0.11345463052438783,-0.4004719367946079,-1.05016849918111,-0.84405848321122,-0.4746212932135677,0.14606329246753672,-0.8020932796245833,-0.6149233035655703,0.5275148626873193,0.5099363412875599,-0.18062660492369456,-0.5551956364732444,-0.7155650630364531,-0.21874969314625203,-0.02781364415433457,-1.4136619933954697,-0.07120510521157823,1.1962674289849897,-0.018732609230344092,-0.1603641007803007,-0.13997562363171975,0.3268366636135671,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,0.9936071086093018,-0.11450067960608468,-0.3903627404635133,1.008949993439797,-1.188418653634634,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,0.4231699643910695,0,-0.4792894661554835,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,1.1496498814934273,1.0884181898658316,0.07120091243589084,0.11228014760565819,0.08351688029402077,1.5101165696233392,-2.339609730435,-2.0258006014363796,-1.1186611675618707,-0.505154483633461,-0.6859354876815814,0.35437796620888673,-0.605452246155053,-0.3914190281980435,0.41336070946261705,-1.3609565117929308,-0.34316185908712543,0.5239043459412009,-1.67479888925913,-0.26594929657217126,0.09462693646922828,-1.2052839210507766,-1.0328847141077155,-0.7199431341691925,-0.9710096430140357,0.9482111718046116,0.912471890054089,0.3201831735301791,-1.2319478639407775,-0.7051599556352872,-0.8630504521357154,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,0.35365742643605746,-0.497774188631064,0.2411124132657829,-0.45583664257128387,-0.501893727089506,-0.5249129736507382,1.6908066415986032,-0.23053771655060273,1.1398672332782698,0.026605412502869137,-1.269727424932399,-1.1448992024664266,-0.249057452535903,-0.8394669285566174,1.0277074424749948,0.16391280736186228,0.6809511836042013,0.7315281256796851,0.7014688288023484,-0.11345463052438783,0.37810035479320997,-0.2766696274240357,0.09797240592105175,-1.0414199621762084,-0.29767329224396744,-0.017566664540611728,-0.6149233035655703,0.30405702354993336,-0.6886963785231435,-0.8659193800666524,0.8062633191549284,0.027385285965012326,-0.27412814529535323,1.34177619136487,-0.03457672428270505,0.1686198544524796,-0.56647960585898,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,-0.6693368018032302,-0.23125732456372314,-0.7147109255606582,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,1.7304896417536224,0.30297953143335765,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0,0.41667860163677856,-1.4464778066622899,1.3680422071488736,0.6505946342747668,2.038972841484156,-0.06397969509382045,1.2249394479618938,0.41490599733096356,0.5388751657783427,0.8324822968178042,1.8187491452052342,-0.8104927825779128,-0.17542689694620328,-0.3914190281980435,-0.29648562038765935,-0.30456224108249863,-0.3470545139934664,1.6015348436526204,-1.137696851464879,0.6639014607253302,0.5812254447274658,-0.21199334862239053,-0.24952675972157745,-0.17072537494144935,0.8192590021086278,0.02228852403051793,0.19322988229705476,0.6359206822098087,-0.43592871115615084,-0.11478002969027247,-0.5053857266782448,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,-0.81461705805963,-0.497774188631064,-0.6250381708968122,-0.45583664257128387,-0.501893727089506,0.3910025056730029,0.6704191934629404,0.17286389272454608,0.6382661850353698,1.1625269603238437,-1.269727424932399,0.20586248320550804,1.2897588163519735,0.45273663542283027,0.02110201482444514,1.2531628949966451,-0.5160677001119304,1.4313611482463442,-0.48769758516627076,-0.11345463052438783,-0.8029542231239036,-1.3035560606187724,-0.8886139982377463,-1.0414199621762084,-0.2342823515708955,-0.5826917686265235,-0.6149233035655703,0.3393398402558362,-0.6693114827849648,-0.337906913972898,0.9908272972946639,-0.07509062424208644,-0.06492065939874993,1.573976766927034,-0.05196015204463054,0.4039198148775932,-1.0561315599823051,-0.23246617641445982,-0.1603641007803007,-0.13997562363171975,0.8268758055975965,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,1.7374916223926573,-0.11450067960608468,-1.2094780695035336,-1.1109777154675535,-0.11254008478865508,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.5744675161721753,0.3896856955262581,-0.4291360024709895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.2215403688521863,0.5456403983261822,0.12861714449225073,-1.1948466276125567,-0.0025633527737770265,1.1479149689141808,-0.2875135299729723,-0.8604712833453692,-0.41778932290875553,0.6950538604700717,0.35219037989650676,0.15502089175208558,-0.605452246155053,1.7319705314291347,0.4527966166765213,-1.9595799318621756,-0.4560488513710147,-0.5887141549426664,-1.6026508543315439,0.8147982941464159,0.5305381001172329,-0.33879640042175896,-0.17266899815916398,-0.8967461114548358,-0.5517273952715532,0.33819154503579696,-0.23177675865028355,0.3847658457601036,-1.2009341307154022,-1.07215288257408,0.0729657442742609,-0.40619580656272836,-0.4248022510012672,-0.4702606533782229,0.5897980137277392,1.2088801723897271,-0.6250381708968122,2.9326873261888466,-0.501893727089506,0.2617981277119738,2.358696607651037,-0.9424229093891007,0.7338092418435413,0.5415565141817111,-0.3824635003970697,-0.8285498113982784,1.7375291241021342,0.28777447831907105,-0.6359876393363303,1.0111073199666936,1.1034284366804832,2.0282775498473185,-0.48769758516627076,-0.11345463052438783,0.8267691329963593,-0.535391663839333,0.1393453841599692,-1.0414199621762084,-0.6921058119875267,-0.389884380173683,-0.6149233035655703,0.033555428804676685,-0.8405447284722083,-0.8659193800666524,-0.04464852811267926,-0.29925667782011456,-0.7294620851879591,0.9797007176069195,-0.70094145515652,1.0736197022413774,-0.17475804256032,-0.9765756325369368,-0.1603641007803007,-0.13997562363171975,-0.5974781139932754,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,-0.38145214414174905,-0.11450067960608468,0.1418643694682877,-0.15849849524085002,2.0352025806314895,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,0.02533288547699299,-0.7652994101574021,1.1073725136129995,0.9417804650041818,0.5426114566556078,0.20482400857712713,0.5594601376705528,0.8492024211051852,0.4007471379999918,0.49654611907890206,1.0047266395170191,-0.8104927825779128,-0.605452246155053,0.2645875024184831,1.1330660161163695,-0.022857102226383357,-0.973771953914371,1.311134417321296,-0.34406846726143364,0.1459582757394411,1.260435862504589,-0.6628486439090339,-0.22883428545477424,0.1715952832073496,0.6794982528611336,1.0898228708759434,-0.28408526830534064,-0.5624466802787855,0.597862396356351,0.7436642950622081,-0.27708909340751886,-0.40619580656272836,0.37936920882210157,-0.4702606533782229,-0.3373645026911789,-0.497774188631064,0.48652174544518495,0.06547473723796698,0.07368712985609024,-0.9182685243320939,-0.7210182358129632,-0.9424229093891007,-0.9302323308987779,-0.45805444790074684,0.11526992068372482,-0.2862365695671671,-0.8923331059234579,-0.8394669285566174,-0.6359876393363303,-0.1319328954525232,1.4144186368616352,0.27869499343067033,0.2654411436805214,-0.11345463052438783,1.4799780894980032,-0.43670387675308553,-0.7931378946094755,-1.0414199621762084,0.6109301907367317,0.32815692854724016,-0.01714435911809678,1.021474296569962,-1.0408553177667195,-0.0008776802960334514,0.6984012540083303,0.5845980477161115,0.3996430225187063,0.1807733135540501,-0.07513805572719803,-0.32460506259246963,0.1766392421634779,0.24249730621690851,-0.1603641007803007,-0.13997562363171975,0.5692798839694603,-0.1448693417024402,-0.21157119475168995,-0.3628664576694614,1.3542783880194136,-0.11450067960608468,-1.7990828232569784,-0.5454431784579483,-1.4333014622152485,-0.20934748892533792,-0.21204053671723683,-0.2337697280402127,-0.5672179130508908,-0.5462216061589802,0,-0.8939938269424976,-0.48556132492771575,-0.4291360024709895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
