WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-0.11387388669586151,0.47799353295730695,0.15577090709814068,0.294428260614962,1.3516620738240426,-0.5300303844970944,-0.06554629903675276,-0.06157940433010892,0.41143000251102513,0.6897249185328321,-0.022355550257034947,-0.7941216852951114,2.2844974534564733,-0.3856440237090469,1.9223694824020734,-0.3219431850975858,-0.009768393999737397,0.10276156817476174,-0.5194080097947451,0.4709095255458849,1.184532403228483,-0.813964534198679,-0.17827545485614466,1.414145665466964,3.0659054981407827,2.520357596114522,0.05100089174860805,-0.19843251431180867,0.04038255457914231,-0.04819774216923474,0.3840015563323565,-0.403001804880265,0.7230047180837673,-0.4903519943658596,0.32229074183756923,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,1.2170190277444441,1.4911959360471494,4.377474529478195,-1.2525249492227335,1.1433764045063246,-0.48979858536970033,0.21280958792631383,1.0006476948832437,0.15354451220583376,0.8185984752228392,-0.6465445328460313,-0.09383153547073095,0.6177207913894923,0.718681487810226,-0.11611842307276914,-0.44903526012110695,-0.11623062891247594,-1.0318918376093198,1.485730812146796,0.7345204771076966,0.9662954404502732,-0.6151994055934501,-1.0120235268604392,1.1244576076698558,-0.8544200207015216,-0.9102529787641556,-1.875330126905599,0.12938909381109123,-1.0515295171025183,-0.791505820943241,-0.728685178824248,-0.036083793464883065,-0.11380142324342482,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,0.5726702006256215,-1.0943630940847608,0.9580277663948013,-0.20847751286934355,3.244385110192313,1.3431451023764542,-0.5662735048934715,3.3541555515750345,0,-0.13734149462101586,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.5523470593232409,-1.2394716763532325,1.289096954721139,-0.3450361949179354,0.005622316607796718,0.35994179317968106,0.7560715281124756,0.33835872729128513,0.9395905178062136,0.9254465434638136,1.8728367359959086,-0.7941216852951114,-0.5921852519544306,1.341391426793433,-0.7480636365179928,0.3180690950161885,0.09201374510836041,0.8189220432946973,-0.9500983051114851,0.05843591044006895,-0.6646893556093779,-0.4794219799883451,0.532184159391482,-0.5547327819618785,-0.029606372134829004,1.7125102171826372,0.6700102235194829,-0.2864744398391023,-0.29318885619559654,-0.48124524017170356,0.2918699739320911,-0.403001804880265,0.6391439017050602,0.6730199188525053,-0.5950716498214388,-0.48751783238354757,-0.6394791696292078,1.7439718995219593,-0.5014678422520151,-0.10871744870947982,1.7737810835244512,0.27406622826530047,-0.44734546459514907,0.5764919574374386,-1.2781049095527546,-0.433554448622761,0.5070457990407657,0.08004183327601572,1.38059997299339,-0.6465445328460313,-0.1641708417094046,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,0.19351568547614362,-0.2714696662510063,-0.8661591155233105,0.37385738826987586,0.2151838751623091,0.4710529705300536,0.19124685230611474,0.9740792242093318,-1.1826683524397201,0.29652264313406457,0.30627708973165485,1.1005408593996873,-0.7665473676867445,0.48293324881227345,-0.23824185778949225,0.34773378123926874,-1.3371332479733384,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-0.8588986402831358,-0.16845562487766308,-0.6367023814579719,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.13297271090173696,0,-0.19194111046538276,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0.30448889870288826,-1.4608184071078296,0.5880072711154397,0.7558764985085924,-0.457951541686595,0.18827203301867837,1.0412212445936762,0.39805098574223874,-0.48178263364995483,0.0009279625656780519,1.2126397697275522,-0.7941216852951114,-0.5921852519544306,-0.3856440237090469,-0.7480636365179928,-0.9317186645760637,-0.35034709024606464,0.8259432244233239,1.103656343852599,0.041936965835836296,-0.08336219022945415,-0.21033340377568543,0.9578727712340677,0.3199107627371349,2.3568014573728013,0.4738109028204141,0.3500728160873453,-0.38919001962094507,0.10987659849054629,0.10046035415997094,-0.3453734710030787,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,-1.335922578586708,-0.48751783238354757,0.34313679233278865,-0.45325764731950036,-0.5014678422520151,0.205118398592666,0.21956277239929098,0.7259296423869583,0.9477675038189822,0.22880282990185524,-1.2781049095527546,-0.053943823982828217,0.7661867943580668,0.41999172332642376,0.2958063842734894,-0.6465445328460313,1.776021688707346,0.9046232246295123,1.0241986928574158,-0.11611842307276914,1.4719933401180958,-0.5016516871322755,-0.5834385896118828,-1.0228761689969992,1.3300264473384076,-0.7439418890075514,-0.6151994055934501,1.2992376392074805,-0.4567600476172816,1.5044426665654715,-0.2112923628689484,0.3810995220511567,-0.01011658358476584,-0.5519369886651441,-0.20849648342638757,-0.7834183462851049,0.3858781917811025,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,1.3851241940478058,-0.16038764145783152,-0.21268243864790284,1.267817587335797,1.1031252535778977,-0.10874508281059692,-0.5799962639208031,0.3411265434269628,-0.34093789288377346,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,0.009359054913641423,0,-0.8812612605005145,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0,0.4450326469227805,1.347928677214467,-1.1562793158860483,0.07227099064099889,0.7735910577581444,-0.0105034787466925,0.5120027029887334,-2.1249418047847577,-0.6293568952765516,-0.5837841200553283,-1.2803428043902714,0.9916823941530143,-0.5921852519544306,-0.3856440237090469,0.36706228127280394,-0.25643011705444335,0.14290481466240967,-1.7087031630109564,-0.39977181665120637,-0.35816244081680504,-0.9152614096524484,-0.3848773451028161,-0.5041474266804689,1.979872553953134,3.2431815083327793,0.21529974156221107,1.2820643942592245,4.431105402998386,-0.46692396597410635,-0.3584407258127944,0.00011996299791690326,-0.403001804880265,-0.4300815071234553,2.1101263998869557,0.9736429006848862,-0.48751783238354757,0.9839732892645254,-0.45325764731950036,-0.5014678422520151,-0.9622336315592407,-0.006505345582550494,-0.959398767039766,-0.3437085012272423,-1.33579824400827,-0.45363774481084473,-0.305307615974135,1.4448894011414737,0.19948368653696982,0.8839474865915078,2.2935913066366025,-1.055135387399272,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,0.26919042930732334,0.8139157338583918,-1.0228761689969992,-0.7473199604431424,0.29936891429104434,-0.6151994055934501,1.1937808559648375,-0.9049295227685261,1.732352104948756,-0.36607948888034386,0.35493801887484644,-0.25812667673295525,0.3322624862676686,-0.08951498597396838,-0.6921964005170101,0.36243585926743666,-0.07418386945981316,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,0.5941242295765701,-0.6713765883678493,-0.5367819461288508,-0.20847751286934355,6.968711180626486,-0.21641049141718888,-0.5662735048934715,2.160150182790471,0,0.6680028390833954,1.5964958003725767,-0.4283118937618909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1,0.6188057309621047,1.488926158410676,1.165217322442889,0.9533496273743371,-0.41326972401966566,0.32154197840682486,0.47092181163127167,-2.2423365797383004,-1.5432817085079313,-0.6205199577069099,-1.2803428043902714,1.3880916513491917,-0.5921852519544306,-0.3856440237090469,-0.7480636365179928,-1.9748882864937902,-0.9610399248946522,-0.5993565446879199,0.1226395600755799,-0.7087650136567485,0.5180107394739153,-1.2139610664066867,-0.7037807067169919,1.886825368346856,-1.4069046051649472,-1.0126282744142534,0.1970592734024101,1.3129538739067337,1.8124806743199422,1.5321024557651475,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,0.9114909771307529,-0.48751783238354757,4.6296209162539625,-0.45325764731950036,-0.5014678422520151,-0.9974301751819112,0.6622795034470641,-0.959398767039766,-1.2525249492227335,-1.33579824400827,0.05984619112490625,-0.5207622948238266,0.9204373868088411,0.8518199620391045,-0.6060099726141387,1.7496014156310051,1.1136598882931683,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,1.6375992539318203,2.298004055214324,3.1796691001057407,0.6770955947817632,-0.2556813106015087,-1.1995649613341532,-0.6151994055934501,1.1205469787130022,-1.981167487744402,-0.8544200207015216,2.057306452735564,0.5446089169030955,1.7383545731099728,1.0182109578523173,0.7612027208108283,-1.7275654849848843,1.6224612318769762,0.48838539426747457,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,0.15724218548452432,0.28117570009700693,1.5175822042378797,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.5362460473786425,0,-0.8812612605005145,-0.47471094959396215,-0.4283118937618909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.19880871593289176,0.9233910557497162,-0.5660293032661516,0.9533496273743371,0.03215214584753618,1.2137729687172973,1.2611248395071484,0.9094146664720796,0.023076682441033773,-0.602152038881119,-0.6661297064192133,0.5285507867356983,-0.2676814101855177,-0.3856440237090469,-0.7480636365179928,1.0437523102633028,0.5382892781207899,0.6293501528217729,0.6131479519640894,0.0831843273464181,1.1193836691772843,-0.6685112497594033,-0.11075243366732056,0.4017922860706595,0.8908652192466857,0.19375714479069436,-0.8323045592053369,-0.3011480940936513,1.3364464735268256,1.322042102256487,-0.2993076798029459,-0.403001804880265,0.3456310443795853,-0.4903519943658596,0.4764275122518197,0.041206080270390334,0.4285816585903537,0.08159428184585492,-0.5014678422520151,0.3371054371776804,-0.025344355414370426,0.4084040000311989,-0.3596526494376893,-0.7689137969393841,1.1591357441141195,-0.1257620502660586,0.254074827421496,-0.1588418732458927,0.37422519791589187,-0.6465445328460313,0.04098546815339382,0.24884623436660905,-0.4815646748751635,-0.11611842307276914,0.18026721237104568,0.5421970122130145,0.6709306402939917,1.0446570572204144,-0.4980383915093563,0.035239597000260706,-0.03013055182317759,0.17143592952921793,-0.09064977214161701,-0.4327875596924455,-0.3201270608457106,0.08678261131766671,0.2874955281930621,-0.730362891678492,0.3447674797273613,-0.5325579954228444,-0.3173917836288734,-0.3832007889719851,-0.15708127015762002,-0.14617980216801899,0.4804727025153964,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,1.2338700597058376,-0.10874508281059692,-0.4668750203612555,-0.19176984172820133,0.6502728255811083,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.5362460473786425,0,-0.6287380372203177,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.843239933545809,-0.7268589159494796,0.993780184274537,-0.5163731743749788,0.5641450374444132,0.8207395704539502,-1.1215668592256098,0.6885533102035493,-1.4034745132827344,-1.57565173664803,-0.8796262377995275,-0.7941216852951114,-0.5921852519544306,-0.3856440237090469,0.44531673164408797,-0.13044344774070826,-0.041085975263767546,1.9212474804891069,1.777606898561201,-1.2284817686900766,0.4729077697461626,1.4478340388320563,1.9354886867070404,-0.43191049696159145,1.0885961536916038,1.6155685317108113,-1.0896455173572737,0.38851365587014947,-0.7761724613798536,-0.6719154072026413,0.06154101793142729,-0.403001804880265,2.127673392427111,-0.4903519943658596,-0.6373349578382493,-0.48751783238354757,-0.6394791696292078,1.310308173171671,-0.5014678422520151,-1.5547087825408614,-1.0803289059962975,-0.959398767039766,-1.2525249492227335,-1.33579824400827,-1.2781049095527546,0.4077447735522255,-0.6097284903028403,-0.8479294882129362,-0.6060099726141387,-0.6465445328460313,-1.055135387399272,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,-0.8576308589602847,-1.0318918376093198,-1.0228761689969992,0.15286348292886268,0.4116238741396274,-0.6151994055934501,1.7942986494298865,0.32911459542961913,0.5358275534365131,1.3897869718114222,2.9122249543591696,1.1059288355820884,-0.46867156725891507,0.011619286860587802,-1.7275654849848843,-0.20604070418896056,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-1.3035821494482536,-0.5614667089295966,-0.4688360501050484,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.5362460473786425,0,-0.8812612605005145,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-3.0200789128707672,-0.7334259219230017,0.8702840802695944,-1.6233843026635368,-0.6827569368233332,-1.0721454165844702,1.2176274251286583,1.566029509432575,1.812090976896794,1.834658525340457,1.1535176533453113,0.17531481497672838,-0.5921852519544306,3.8378981176188005,0.4550985379404985,0.5146082991456156,-1.446462434487119,-0.5993565446879199,0.8603960844607361,2.347664474277347,0.5180107394739153,1.4769246957199116,0.20337640403720844,1.4290332151639689,-0.5682527107951227,1.6478824268680867,-1.0896455173572737,1.3129538739067337,0.0959777897082655,-0.6622203139637799,1.965593720870248,-0.403001804880265,2.1486385965217876,-0.4903519943658596,0.6057035132444173,1.2701319313038677,-0.6394791696292078,3.117240366297872,1.3834363520887492,-0.09405222220003355,-1.0803289059962975,-0.959398767039766,-0.27195983428022974,-0.40610775081529704,0.508240614054717,1.0643685567131906,0.1615244719510315,-0.8479294882129362,-0.6060099726141387,0.9465687193846468,-1.055135387399272,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,-0.512357827638381,0.17048281281859104,-1.0228761689969992,-0.6849995682096959,-0.3873673106649933,-0.6151994055934501,1.1205469787130022,-1.2016050908263922,0.5472230253556774,0.2651617593848775,0.5446089169030955,0.39910007010974735,0.5265484695488697,0.7612027208108283,-0.6009744547489154,-0.9151712627273528,-0.0028722726493118473,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,0.15724218548452432,0.6908397961850397,-0.9524509570979948,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.5362460473786425,0,2.49026501788914,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.6242531630636513,0.05075185020934094,-1.2763236654312256,0.9533496273743371,-1.435366303150674,2.1172980221962567,-1.5565410030104976,-3.6948482020448528,-1.460433000226333,-1.8725997576649809,-1.2803428043902714,-0.21716959808879385,-0.5921852519544306,-0.3856440237090469,-0.7480636365179928,0.24751656020049703,-2.7109097780223355,-0.3711681580075482,-2.3976962421483057,-0.41590874693161917,0.4879420929887465,-0.14487942577801138,-2.3507552670183074,-0.05972175453647946,-1.4069046051649472,-1.0126282744142534,-0.06723684578066014,-1.4016721631848228,1.5275550942831861,1.389907754928516,0.2534818145986471,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,-0.7541805741200199,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,-0.47241506614374223,-1.0803289059962975,0.8358423647408753,-0.08063005575486314,-0.22470472775325348,-1.2781049095527546,0.03839389552418256,-1.362471381462619,-0.8479294882129362,-0.6060099726141387,-0.6465445328460313,-0.19347888597551868,-0.5093959106248728,2.7263659781203318,-0.11611842307276914,-0.8133682705113007,0.9838253080898681,-0.07649143970173665,1.678700579927088,-1.5367115954001314,0.741785520753107,4.033726081121689,-0.4115057333953905,-1.0532673067974592,2.4958487235327587,-0.30077867009428655,-0.9138948851761989,-0.6952444659066398,0.9944208374505374,3.8071290555927573,1.6248410219925937,0.08698845223186268,1.3520480667502117,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,0.7111462056726533,3.2021140112287507,-0.8565273391820385,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.5362460473786425,0,-0.8812612605005145,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0,0.663474674194784,1.4379352884986225,-1.7288870279338102,0.9533496273743371,-0.2876021118314269,0.21763659725674434,1.0315551525095694,0.06178459646853063,0.2534996523492288,-0.19805782471372185,-0.8237886834385223,0.842538317188116,-0.5921852519544306,-0.3856440237090469,0.6116074386830663,0.8270552390436782,-0.6008877403583058,0.8645597206307712,0.3060817228956732,-1.0882407395540992,-0.40910586048544606,-1.2139610664066867,-0.022678927768854825,1.886825368346856,-0.45915978144620256,1.9817926768265988,-1.0896455173572737,0.6379657781974816,1.8124806743199422,2.129966538828257,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,1.2570556720917343,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,-0.9974301751819112,-1.0803289059962975,-0.959398767039766,-0.14440664859665206,-0.2851724021072681,-0.2728335420165663,-0.7567364668972985,0.3527952065899914,1.7062886045982382,-0.6060099726141387,-0.6465445328460313,-0.2403717568013012,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,0.10740061029300688,0.809850524865653,0.7749197992499189,-1.0228761689969992,-0.5742077597946799,1.553983171422267,-0.6151994055934501,-0.9124254537979434,0.20918191898069455,-0.8544200207015216,-0.8546263553538103,-0.057105656152039566,0.44560196257503304,-1.9198689117674779,0.21388783252970017,0.17441208427988897,1.6224612318769762,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,-0.5643933337746586,-0.33498574523865193,0.22261336237246981,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,0.46712699760046605,-0.5362460473786425,0,-0.8812612605005145,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,-0.6155823832482676,-1.3109361531239139,0.8246442157460286,0.9089181733795445,-0.7386092089069948,0.01434346022397876,1.0847186589721662,-0.025764049259536462,0.3026910728914276,0.42032877575456773,0.4341985706947139,-0.2093199098274834,0.7146004892230836,-0.3856440237090469,-0.014428164287205416,-0.09516718033286253,0.5187157898307707,-1.0943498142561103,0.2981059766861034,-0.38703559387421194,-0.20363677617012813,2.5823696574584054,0.09181662989915121,1.641180798346282,1.6476974166048202,-0.20478089548236883,-1.0896455173572737,2.9784136317980394,0.5442143729368208,0.468873897236698,-0.2993076798029459,1.4235490316480117,-0.4300815071234553,-0.4903519943658596,-0.5528083418046281,-0.48751783238354757,0.4285816585903537,-0.45325764731950036,-0.5014678422520151,2.187857022669774,1.7361030638608113,-0.959398767039766,-0.6546193913309629,1.4835070727476565,0.8843133558668161,1.5927455072255292,-1.362471381462619,-0.8479294882129362,-0.6060099726141387,-0.6465445328460313,0.2578649957226379,-0.5093959106248728,-0.4815646748751635,-0.11611842307276914,0.6704607172596699,0.23439547266248062,-0.3039677249178278,-0.33369842692452795,0.014373722410092864,1.263440922402405,0.5707509736706159,0.05133237083620814,1.5505342213699824,0.00024037323579487936,-0.9658796021745009,-0.9008141335880437,-0.42243336344363136,-0.7343279117454552,0.33881840485474046,0.9954095961927407,0.5499745193767634,-0.3832007889719851,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,1.052460302619564,0.5476238926745893,0.3465147021805802,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.008683305706095107,-0.5362460473786425,0,3.1932350718853626,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.35515001724726764,0.8469047508816354,0.13851213479931318,0.9533496273743371,-1.1910126127846543,-0.4012780643763426,0.5313348871569501,0.03790769308814805,0.048966903779033566,0.16011659238919795,-0.09790047674545384,-0.7941216852951114,1.7758157555484475,-0.3856440237090469,1.012661496835897,-0.16068024837600473,0.7222800680469671,-0.07276796004090866,0.7407598913171977,-0.003435131825803223,-0.48427747669836696,-0.5594212864299467,1.3101667948279316,0.7702591410715202,-0.17960914998959435,-1.0126282744142534,-0.4636810245552654,0.579271161179286,1.0827932132502012,1.4513100121079703,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,0.3894148192760331,-0.48751783238354757,-0.6394791696292078,-0.45325764731950036,-0.5014678422520151,-1.5723070543521969,-1.0803289059962975,0.13972845649940216,-1.2525249492227335,-0.6555369075256069,0.023685350566050523,-1.469788856423659,-0.8071692486398314,-0.02102435025248398,-0.6060099726141387,-0.6465445328460313,-0.5275905906092189,1.3349768744895427,-0.4815646748751635,-0.11611842307276914,-0.8133682705113007,-0.233998174479637,-0.7394223280457739,1.4581637024638974,-0.9135076730656664,1.1775988942829003,-0.6151994055934501,-0.285543464522234,0.8624993933208889,0.1711724520232582,0.5795731090955244,2.8402808206243164,0.47970335038290896,-0.8493134936873906,0.16629523354873277,0.32492829479724517,-0.5811180244076143,-0.9774640957261622,-0.15708127015762002,-0.14617980216801899,0.6958659147850178,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,1.5607320750256874,-0.10874508281059692,0.4322438293103206,2.0130889518512904,-0.7246323645475985,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,-0.5362460473786425,0,0.3472300959977401,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1,-0.9571363760152155,-0.842360962189662,1.2683864279625459,0.871746760887169,-0.5165964273744398,-1.5013198169869761,0.995307307194161,0.9392607956975564,1.5583668077843995,1.7887387282759801,1.9056823562082645,-0.7941216852951114,0.7146004892230836,-0.3856440237090469,1.4430609738779592,0.09129309025146524,-0.7927079256004904,-0.04468323552640136,-0.14853581104977476,0.8421357791411194,-0.01821345617825586,-1.2139610664066867,0.6408081499995893,-0.4430761592343449,0.12039640571993648,0.5922951850637573,-0.5680084400222668,0.5132397170338155,-0.3626829001070005,0.10692374965254496,-0.8751300698046053,-0.403001804880265,-0.4300815071234553,-0.4903519943658596,0.0040728932404065395,-0.48751783238354757,-0.6394791696292078,0.08159428184585492,-0.5014678422520151,0.2168505798002226,0.32317732647430175,-0.043459414090459225,1.4260919501323988,1.7631700666349732,-1.0105146894172226,0.44365388669384065,0.7106565810757879,-0.8479294882129362,0.8578078820440406,2.2547348858504885,0.6974856597143487,1.7858235552952888,-0.4815646748751635,-0.11611842307276914,0.1736429758184967,-0.7666286646583876,-0.7881672463063649,-0.33369842692452795,-0.7611689364950193,0.7748016854144552,-0.6151994055934501,0.8158940493453679,-0.5672243548728699,-0.4327875596924455,0.47799405765054587,-0.6522798534130967,0.38669956545233813,0.7446245732318504,-0.7736585963253781,-0.19503679608089436,0.11629136787394516,-0.6842941977274348,-0.15708127015762002,-0.14617980216801899,1.5430792163788616,-0.16038764145783152,-0.21268243864790284,2.2789705920301544,0.4058196208955512,-0.10874508281059692,-0.6931175074803506,0.29782871213310574,-0.4008901540812461,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.29119567329436585,-0.5362460473786425,0,-0.8812612605005145,-0.47471094959396215,-0.4283118937618909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,-0.7544919018376964,-0.5267583809915715,0.9972319387343025,-1.1732617295136774,1.332113778594761,0.13406052980994115,0.6642436533134455,0.8397736982792994,1.2994645944044054,0.38665425790728425,0.6148494818626721,-0.644977608330213,0.41640776975975813,-0.3856440237090469,0.7583345331292239,1.9004616615967016,-0.8514283904705466,0.49594771137786375,0.4177421698296425,-0.015809340278977804,-0.30386559778735645,0.4660243688669461,0.23273423933669649,-0.8152649016594568,-0.3568851601815898,2.304931628399353,1.0525440802318216,-0.836736474384688,-0.71015311966402,-0.8399636900095695,0.5989752485996427,0.5224506189607286,1.9809169637643733,-0.4903519943658596,0.5410655127481183,-0.48751783238354757,-0.0983283499979633,-0.45325764731950036,-0.5014678422520151,0.5306864271023685,-0.35502702747122267,0.9213300376828106,-0.3357364271220187,0.41020585296389894,-0.4464055766990736,1.2900829821747721,-1.128010480937442,-0.8479294882129362,-0.10935748621225655,-0.6465445328460313,-0.38105036927864866,-0.5093959106248728,0.3476963102529237,-0.11611842307276914,-0.3033020559650295,-0.5177108978914337,-0.7816679238716194,-0.3153203538025953,0.3259756835773252,0.06825576166160856,-0.014317880099656696,-1.0061648166802923,1.6609985286255708,0.02303131707412334,-0.027482650730416947,0.891248833989206,-1.0455587224784577,0.6732542120265114,1.076503689059739,-0.32274752015622676,-1.4133208286427523,0.8528668890767032,-0.15708127015762002,-0.14617980216801899,-0.5964933588327104,-0.16038764145783152,-0.21268243864790284,-0.3547302574063107,-0.4004400168934119,-0.10874508281059692,0.1201852263874309,-0.9045187568732336,1.0139832101791093,-0.20847751286934355,-0.19588219215789907,-0.21641049141718888,-0.5662735048934715,0.6814812823751507,0,0.16978134450354773,0.9304249072115311,-0.4283118937618909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
