POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,25,6,2,7,15,25,10,23,21,9,7,17,0,7,0,4,2,2,13,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,5,15,2,2,5,18,32,10,9,21,4,7,13,5,2,8,9,3,4,13,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,5,12,9,1,2,5,16,6,3,8,4,6,8,4,1,3,4,2,1,9,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,3,8,2,0,3,10,18,10,14,18,6,0,6,0,4,5,8,0,2,6,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,2,7,2,0,0,8,19,8,13,17,1,5,7,2,1,4,3,3,2,4,0,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,8,19,1,6,1,8,30,15,9,17,3,1,7,4,6,0,4,2,2,16,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,6,28,1,5,9,13,53,20,19,34,10,4,18,4,15,14,14,4,4,19,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,7,0,2,2,6,13,5,6,9,2,0,3,0,0,1,3,1,5,3,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,19,2,1,0,13,33,7,21,17,7,4,9,0,0,6,4,3,6,12,0,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,2,9,12,0,1,8,17,9,11,15,3,0,5,0,2,6,4,2,3,3,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,19,14,2,11,13,19,8,5,19,9,8,6,7,3,0,1,0,0,9,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,14,16,2,7,13,24,14,4,18,10,9,11,4,2,2,5,5,3,9,1,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,3,14,8,2,6,16,26,11,11,16,8,7,10,1,2,2,5,1,3,9,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,2,22,4,1,4,9,29,9,15,21,8,7,16,1,8,7,11,2,4,13,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,14,1,1,5,7,12,5,2,10,3,3,5,2,5,2,2,0,2,5,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,2,18,8,3,8,7,24,11,13,16,2,7,6,0,2,4,7,2,3,17,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,20,4,2,14,19,30,11,0,27,9,10,11,7,3,6,8,3,3,6,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,3,22,11,0,5,15,22,7,12,17,5,1,11,1,1,3,5,1,3,12,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,5,10,3,0,5,12,16,15,1,12,4,6,15,5,3,2,6,2,1,10,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,8,7,5,3,2,2,1,5,1,2,3,4,1,0,6,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,6,32,19,6,9,14,49,23,21,39,15,18,20,7,3,5,9,2,4,16,0,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,1,41,11,3,13,20,52,17,34,35,16,22,21,0,9,9,7,9,7,12,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,1,22,8,3,7,16,33,12,16,22,11,8,15,1,6,3,5,2,3,15,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,8,2,0,3,7,8,5,1,7,1,1,2,1,1,1,1,2,1,1,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,2,44,3,4,7,23,44,14,35,37,11,4,20,2,7,12,13,6,5,11,1,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,7,5,2,2,3,12,4,7,7,3,2,6,0,1,1,1,1,1,6,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,15,13,2,1,14,17,9,9,20,7,5,10,1,3,2,3,0,1,6,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,12,2,0,4,7,10,4,4,10,1,2,4,2,1,1,2,1,1,2,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3,19,2,1,7,11,17,8,8,16,4,10,17,2,1,2,5,1,3,7,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,10,12,7,6,6,6,1,9,2,2,1,1,1,0,1,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,8,10,0,4,14,17,11,7,16,3,4,8,3,0,4,4,0,3,10,0,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,12,4,0,2,8,19,6,6,8,2,0,7,1,2,3,2,0,4,4,0,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,8,7,4,0,3,4,1,2,1,0,0,0,1,0,1,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,2,18,2,2,4,8,19,9,10,12,2,4,11,2,0,5,4,1,1,10,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,7,19,6,1,4,16,31,12,14,24,6,6,17,2,3,8,6,6,4,13,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,20,3,0,4,14,27,10,14,15,7,3,10,2,4,8,6,2,5,8,1,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,3,0,4,4,6,4,6,7,5,1,0,0,1,1,1,1,4,2,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,7,11,3,5,5,3,1,5,0,0,0,1,0,3,3,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,6,1,0,4,3,17,5,7,6,5,5,9,1,1,5,6,1,1,5,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,33,10,49,11,3,13,29,56,27,28,35,15,19,24,3,4,11,19,11,9,27,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,12,34,4,4,15,14,45,16,4,32,16,12,21,10,2,5,13,4,0,21,1,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,10,9,0,3,7,16,8,1,11,3,3,8,3,1,2,4,1,3,3,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5,7,5,1,2,5,9,2,0,5,5,2,1,1,0,0,1,1,0,4,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,9,32,7,3,5,20,58,14,18,33,13,11,17,5,6,6,7,4,4,36,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,21,4,3,5,23,38,13,25,26,11,11,22,3,3,1,4,2,4,10,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,15,7,2,2,8,15,7,7,13,5,4,10,0,3,0,6,3,3,14,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,13,10,0,8,18,30,10,3,11,5,4,4,5,3,5,4,5,1,3,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,9,6,1,5,4,10,4,4,10,1,0,3,1,3,1,1,2,1,7,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,1,1,6,15,19,7,12,14,8,0,11,0,1,3,4,1,2,2,1,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,19,5,1,4,6,25,10,16,16,6,3,16,0,4,6,5,8,4,6,0,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,2,16,18,1,8,14,21,11,10,19,10,4,19,3,2,8,6,1,3,10,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,3,10,9,1,0,6,13,8,8,8,3,3,7,1,1,3,1,3,2,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,1,8,4,1,2,9,15,9,17,7,7,6,13,0,3,1,1,2,3,6,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,1,15,5,3,3,4,18,5,5,12,7,0,12,5,4,4,6,1,4,10,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,0,2,4,12,4,2,7,4,4,4,4,0,0,0,0,0,2,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,9,6,1,4,8,20,9,13,15,3,4,11,1,1,3,2,5,4,3,1,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,1,4,8,11,6,5,7,4,2,4,2,1,0,1,0,0,2,0,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,13,3,0,0,9,20,6,4,12,2,0,6,2,2,0,3,2,1,7,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,15,2,4,8,10,26,9,0,16,3,7,7,5,2,5,4,3,1,11,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,8,2,3,7,10,6,3,11,5,2,6,3,2,2,5,1,1,4,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,4,43,11,1,7,16,70,25,37,41,9,20,30,1,16,8,11,4,16,31,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,6,1,1,1,5,15,5,5,8,3,0,2,1,2,2,2,0,0,4,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,5,5,3,2,6,2,1,3,1,0,1,0,1,1,1,0,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,11,2,0,9,17,14,6,8,11,5,1,14,2,2,4,4,6,1,6,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,0,14,11,6,8,7,4,2,9,0,1,0,0,0,0,2,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,29,4,1,12,16,50,16,29,37,14,9,23,1,6,9,12,1,12,10,0,1
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,4,12,14,2,9,20,23,14,13,17,13,7,9,5,4,2,4,1,2,12,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,8,2,1,1,13,22,9,10,15,6,6,10,4,4,2,4,0,4,9,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,3,22,4,3,6,12,25,12,7,21,6,5,11,6,3,5,5,1,2,13,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7,9,0,3,3,13,6,0,11,3,2,2,4,1,4,5,1,1,5,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,26,15,23,4,3,10,14,33,19,13,21,11,7,10,5,8,7,9,13,8,23,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,14,10,4,5,12,17,11,11,12,6,3,11,1,5,2,4,1,3,9,1,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,15,5,1,6,18,43,13,18,28,13,11,12,3,8,9,12,5,5,16,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,5,17,5,2,13,11,24,8,13,15,8,7,20,1,3,3,8,3,4,8,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,19,12,1,9,9,29,9,6,22,7,4,15,2,0,3,5,5,4,12,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,7,12,4,1,4,4,17,5,2,13,5,6,6,3,1,5,5,3,4,4,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,10,4,1,2,6,15,5,3,9,1,2,2,1,2,0,0,1,2,2,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,7,0,0,2,4,12,3,9,6,3,2,5,0,0,3,5,1,3,6,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,8,7,0,2,6,14,8,8,13,4,0,10,1,1,2,4,3,1,7,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,5,27,7,2,6,19,42,17,8,23,10,3,16,8,7,5,9,1,3,13,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,28,9,4,8,9,25,9,19,21,8,7,14,2,10,8,13,2,5,17,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,4,9,5,1,7,13,13,7,5,11,5,6,2,0,1,4,4,3,3,6,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,12,2,2,3,13,20,11,10,14,10,3,9,0,2,2,2,1,0,3,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,13,2,3,14,11,17,9,11,15,4,2,7,2,1,3,4,4,1,11,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,11,4,1,6,5,14,7,12,16,3,5,4,0,2,5,3,1,1,3,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,3,6,5,5,4,7,3,4,11,0,0,2,4,2,0,5,1,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,18,8,1,5,24,33,15,16,27,5,12,7,7,4,1,2,2,4,10,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,19,4,5,8,13,30,18,22,28,10,7,12,1,5,12,13,2,4,25,1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,15,6,2,5,12,26,9,18,18,7,3,9,0,2,2,1,1,1,12,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,16,4,1,2,8,31,6,4,23,2,2,7,5,3,6,9,2,2,11,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,0,7,2,1,0,7,12,5,9,8,5,1,5,2,2,0,1,2,0,4,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,3,29,16,6,5,13,26,19,22,24,5,8,7,1,8,8,8,4,0,11,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,11,4,4,2,14,20,11,14,14,4,6,15,0,1,1,4,1,2,10,0,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,3,17,14,1,2,17,33,14,13,20,7,9,12,0,5,4,3,2,7,5,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,4,0,3,8,11,4,9,4,2,2,3,0,0,3,2,3,2,4,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,1,19,9,1,2,13,16,4,4,11,9,3,7,1,6,3,5,2,2,5,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1,1,5,0,0,5,7,5,4,5,4,0,6,1,1,2,1,1,1,1,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,3,1,0,3,7,6,6,12,7,4,0,6,0,1,4,4,1,1,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,4,47,15,5,17,19,71,23,47,50,17,19,30,2,7,21,25,13,9,28,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,4,3,0,1,9,12,5,5,11,3,2,4,4,1,0,1,0,0,4,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,5,28,8,1,8,27,45,17,19,39,8,11,21,4,6,5,8,4,6,19,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,8,2,1,3,11,13,8,3,14,4,3,11,6,0,3,3,2,0,8,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,14,7,0,8,6,23,8,11,14,5,8,14,0,3,3,5,2,1,3,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,1,8,7,1,3,7,10,9,11,11,10,1,9,0,1,3,7,1,5,7,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,11,5,1,6,15,18,9,19,20,7,9,11,2,4,4,7,2,2,18,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,5,21,12,0,8,20,28,12,10,17,7,7,15,1,1,5,10,5,5,9,0,1
