POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,10,4,0,4,7,9,4,4,11,2,2,3,1,0,1,4,0,1,7,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,4,17,7,1,5,8,18,14,22,16,2,8,17,1,5,6,7,1,4,12,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,10,3,3,5,9,15,8,2,6,4,1,7,1,0,5,7,3,0,18,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,20,0,2,6,17,31,10,4,25,11,5,13,12,10,6,4,2,1,10,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,7,0,2,2,6,13,5,6,9,2,0,3,0,0,1,3,1,5,3,0,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,5,6,0,3,7,9,3,2,5,2,3,4,0,0,3,5,2,1,4,0,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,2,33,16,2,18,21,41,20,36,41,13,13,26,3,5,9,11,8,7,34,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,11,17,0,3,6,12,7,1,14,4,1,3,6,2,2,0,0,1,2,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,3,13,7,3,5,14,18,9,8,14,6,4,7,2,1,4,6,2,1,15,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,16,5,1,7,14,20,5,1,12,3,3,3,1,0,5,3,5,0,9,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,1,2,18,12,4,2,6,3,4,7,2,0,4,4,1,0,8,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,1,8,7,1,3,7,10,9,11,11,10,1,9,0,1,3,7,1,5,7,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23,5,37,15,5,6,28,46,14,27,34,22,4,16,0,5,7,6,2,0,18,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,8,3,0,1,4,10,6,5,9,2,0,3,1,0,1,1,2,0,2,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,25,7,3,9,22,40,8,13,22,16,10,7,1,1,4,7,5,8,7,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,28,6,26,6,6,12,22,32,16,28,20,13,12,24,4,6,5,4,6,10,21,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18,7,13,6,5,5,12,26,21,14,16,10,10,9,1,5,6,14,8,2,20,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,13,8,0,4,9,17,6,6,13,3,0,2,3,2,5,3,2,3,5,1,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,4,43,17,4,6,20,66,13,35,49,22,12,26,5,8,18,17,2,10,21,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,11,8,1,1,9,16,7,13,11,5,7,8,1,0,0,1,0,3,7,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,22,3,23,7,4,5,11,39,11,23,19,10,5,11,1,5,7,14,3,10,12,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,12,12,4,6,13,30,13,19,23,8,16,15,0,5,5,9,3,3,13,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19,4,19,2,11,6,9,27,12,15,15,1,7,8,1,3,11,13,2,2,31,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,19,2,1,0,13,33,7,21,17,7,4,9,0,0,6,4,3,6,12,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,6,7,0,1,6,11,6,4,8,4,1,6,1,1,1,2,1,1,3,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,10,9,0,3,7,16,8,1,11,3,3,8,3,1,2,4,1,3,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,6,1,1,1,1,10,4,2,8,1,3,7,1,2,2,1,0,1,2,0,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,7,15,5,2,6,15,27,11,11,17,8,11,14,2,6,6,6,5,3,10,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,12,9,2,3,9,15,8,4,9,4,2,10,1,1,1,4,2,0,14,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,3,24,6,8,11,11,31,13,12,20,4,0,5,4,5,5,8,4,1,17,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,15,3,1,3,12,34,17,25,22,11,9,15,3,6,15,14,1,5,12,1,1
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,5,10,15,0,6,13,17,12,10,19,5,8,11,0,1,5,4,2,3,7,0,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,3,7,5,4,4,1,4,2,4,0,2,1,3,1,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,7,8,1,2,11,18,9,11,11,7,7,4,0,2,2,1,0,3,2,1,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,17,14,3,5,18,34,14,8,26,10,8,13,6,2,3,3,2,2,10,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,22,2,22,2,0,3,10,33,15,21,26,7,11,13,3,3,8,4,4,7,12,0,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,4,7,0,3,5,6,2,2,8,1,4,1,2,0,2,1,1,2,0,0,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,1,17,4,1,7,13,24,12,17,28,12,4,12,1,5,6,11,1,3,7,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,20,7,3,13,8,24,7,4,23,6,7,3,4,1,2,3,1,0,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,4,20,3,0,5,5,37,8,19,28,9,4,14,1,3,3,4,0,2,12,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,11,16,4,0,10,13,13,7,0,14,1,7,16,2,1,4,4,3,1,10,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,23,4,4,7,18,28,6,15,26,8,8,14,3,4,3,4,2,0,12,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,5,26,3,6,16,22,44,14,13,29,7,11,13,3,4,9,13,3,3,25,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19,9,14,3,1,9,10,23,12,9,18,7,11,14,5,10,7,9,1,3,7,0,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,1,17,6,1,7,15,23,6,11,19,7,12,5,3,8,4,4,3,1,11,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,25,6,3,4,16,40,10,14,20,9,10,13,0,1,11,8,7,8,11,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,8,3,1,4,9,14,9,12,13,5,3,5,0,1,3,4,1,1,7,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,11,7,1,3,8,16,5,2,11,4,5,4,3,1,3,4,4,3,6,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,7,4,1,4,6,11,5,9,7,6,1,8,0,2,3,3,0,3,5,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,11,2,0,3,3,21,7,5,7,3,4,6,1,0,1,3,0,4,4,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,28,1,6,12,15,31,13,12,23,6,3,6,2,2,1,4,1,3,11,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,5,18,4,1,6,7,24,10,7,19,5,1,13,3,6,5,7,4,4,5,0,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,8,31,22,5,12,12,32,15,11,21,7,16,20,9,14,7,8,5,3,24,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,6,20,9,0,6,18,32,12,3,22,9,2,6,10,4,8,10,2,4,8,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,6,9,11,0,7,11,14,5,0,13,6,1,5,4,0,2,2,1,2,6,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,5,4,2,4,8,17,6,8,12,7,5,6,2,0,3,5,0,5,5,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,3,28,2,3,4,8,25,8,14,24,5,4,16,1,2,6,11,3,3,18,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,16,5,0,6,12,20,8,9,22,9,2,12,4,0,0,3,6,0,10,1,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,16,6,22,4,4,5,12,29,10,10,19,6,10,14,5,4,5,6,3,5,15,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,0,2,4,12,4,2,7,4,4,4,4,0,0,0,0,0,2,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,17,6,1,7,18,32,10,17,26,10,6,20,2,7,2,11,1,4,9,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,13,5,1,3,4,17,8,1,10,2,8,5,4,3,3,6,3,2,8,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,1,0,5,17,21,13,11,22,4,6,13,4,1,1,2,1,3,6,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,1,6,2,0,3,2,9,6,7,7,1,0,6,0,0,0,3,0,2,3,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,12,2,5,2,8,11,6,9,10,3,0,5,0,0,2,3,1,2,11,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,11,4,0,8,15,22,7,2,15,13,7,9,3,0,1,0,3,0,4,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,4,13,5,1,2,17,25,10,10,22,6,7,8,5,2,0,2,5,0,10,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,11,6,1,3,16,18,8,9,17,6,5,1,2,0,8,5,0,0,13,1,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,5,14,4,0,5,11,22,9,9,13,4,3,8,4,2,3,6,3,4,12,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,2,10,0,2,2,4,19,10,11,14,4,2,4,0,3,4,4,0,1,7,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,12,4,2,4,10,17,7,6,14,6,4,5,1,0,3,8,2,4,19,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,5,22,2,4,7,5,27,10,11,23,4,6,11,3,6,4,4,7,3,14,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,3,7,4,1,4,11,17,7,5,16,6,1,2,3,0,2,3,1,1,5,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,10,2,2,1,13,30,8,14,10,8,15,15,1,5,5,9,2,3,8,0,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13,3,17,2,0,4,4,18,7,11,10,5,6,11,0,3,4,8,8,3,12,0,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,1,1,0,3,9,4,2,8,1,1,4,0,2,1,4,0,1,6,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,3,22,11,0,5,15,22,7,12,17,5,1,11,1,1,3,5,1,3,12,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,10,2,2,3,10,21,8,6,9,1,2,7,0,1,1,2,1,5,4,0,0
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,7,2,0,1,6,9,6,2,6,1,1,6,1,1,1,2,4,2,0,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5,16,3,6,5,13,28,14,9,24,11,3,18,2,1,1,5,8,3,23,0,0
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,1,19,11,1,6,16,29,19,18,23,10,6,16,0,2,3,4,2,3,19,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,9,2,0,4,10,17,6,11,13,6,10,8,0,2,3,4,2,2,3,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,1,1,5,5,3,2,2,4,2,1,0,1,0,0,2,0,2,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,19,4,4,5,9,30,19,22,20,9,6,20,1,2,8,8,4,2,13,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,3,22,9,2,7,15,26,14,23,14,9,7,11,1,14,16,9,3,12,14,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,4,3,0,1,9,12,5,5,11,3,2,4,4,1,0,1,0,0,4,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,5,6,0,0,7,8,7,5,2,2,4,7,0,1,2,2,0,2,2,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,3,0,0,0,5,8,6,10,4,4,3,9,0,1,3,4,0,1,5,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,11,4,4,2,14,20,11,14,14,4,6,15,0,1,1,4,1,2,10,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,14,5,2,4,5,16,3,2,9,0,5,2,1,1,5,6,4,4,7,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,12,5,0,2,6,19,4,10,16,6,9,9,2,7,2,4,2,4,12,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,26,12,7,19,23,31,27,18,35,10,6,16,5,6,7,7,2,0,22,1,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,14,0,0,5,3,21,8,10,19,10,1,8,0,4,2,9,1,1,10,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,2,18,0,1,0,16,40,8,23,22,14,6,12,1,0,7,9,2,2,14,0,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25,5,17,3,8,10,9,40,21,28,28,9,8,23,2,3,8,11,4,1,21,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,11,6,1,1,8,13,6,5,12,7,3,6,3,4,1,4,1,0,10,1,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,2,6,5,6,3,2,2,0,3,0,1,0,1,0,0,1,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,9,29,5,0,13,19,39,12,2,25,5,16,19,12,2,5,9,5,1,14,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,2,5,1,2,3,12,18,10,9,7,4,1,6,1,0,5,2,2,3,4,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,6,43,2,7,6,20,62,24,34,36,12,26,20,6,7,14,23,5,6,41,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,3,0,0,5,12,6,6,7,1,2,5,0,0,3,4,0,3,2,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,1,13,4,5,4,4,20,9,11,15,3,5,5,1,3,3,5,1,3,9,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12,1,1,5,10,6,4,5,9,5,7,4,2,3,2,2,0,2,3,1,1
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,12,3,1,5,9,27,10,5,16,8,2,8,2,7,3,3,1,1,13,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,8,5,0,2,9,16,5,7,10,7,5,8,3,0,0,2,2,0,7,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,2,3,5,10,5,2,7,4,1,6,1,1,4,3,0,0,3,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,3,7,2,0,5,1,1,2,5,0,0,0,0,0,2,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,1,10,7,0,2,10,17,8,11,12,6,7,14,0,2,3,3,3,4,5,0,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,8,9,1,4,8,20,7,10,15,4,2,4,0,1,6,6,1,5,7,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,7,9,10,0,3,11,16,8,5,11,9,9,17,2,0,1,4,2,1,10,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,1,22,3,6,7,12,36,10,15,24,11,7,12,1,4,6,9,3,5,16,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,4,43,11,1,7,16,70,25,37,41,9,20,30,1,16,8,11,4,16,31,0,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,3,8,0,0,2,5,15,9,7,13,2,0,11,0,2,4,6,0,0,3,0,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,3,17,6,4,6,4,21,8,6,13,1,3,6,3,4,2,4,2,6,14,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,15,10,0,7,10,20,11,9,19,8,13,20,7,2,3,7,1,1,15,1,1
