PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20
-0.7891854643821716,-0.985562264919281,-1.2353243827819824,-0.7744331359863281,-0.8500975966453552,-1.3186912536621094,-1.2625254392623901,-1.297345757484436,-1.1519396305084229,-0.6789612174034119,-1.5112371444702148,-1.0606439113616943,-1.0528799295425415,-0.8724290132522583,-0.9366231560707092,-1.0562400817871094,-1.153017520904541,-1.03326416015625,-1.02841055393219,-0.9618391394615173,-1.0101832151412964
0.0254575964063406,-0.6144179105758667,-0.655912458896637,-0.7744331359863281,-0.8500975966453552,-0.29570651054382324,-0.21732287108898163,-0.48561280965805054,-0.6296907663345337,-0.005089180544018745,-0.42205727100372314,-0.05125788599252701,0.878456175327301,-0.30722135305404663,-0.9366231560707092,-0.34783700108528137,-0.32465696334838867,-0.37219545245170593,-0.18458649516105652,-0.2950889766216278,-0.895542323589325
-0.5564303398132324,0.1278708577156067,-0.4627751410007477,-0.5829195380210876,-0.8500975966453552,-0.8071988821029663,-0.9638961553573608,-0.5532572269439697,-0.4556077718734741,-0.9035852551460266,-1.1151716709136963,-1.3129905462265015,0.10592173784971237,-0.16591942310333252,-0.9366231560707092,0.006364524830132723,-0.0485367551445961,-0.1518392264842987,-0.18458649516105652,0.37166112661361694,-0.09305617213249207
-0.6728079319000244,-0.6144179105758667,0.020068155601620674,-0.9659467339515686,-0.4066888988018036,-0.0399603396654129,-0.6652668714523315,-0.14739076793193817,-0.4556077718734741,-0.11740119010210037,-0.22402456402778625,-0.303604394197464,-0.47347912192344666,-0.16591942310333252,-0.5143344402313232,0.714767575263977,-0.32465696334838867,-0.5925517082214355,-1.02841055393219,-0.6284640431404114,-0.32233792543411255
-0.09091998636722565,1.9835926294326782,0.30977413058280945,1.1407029628753662,0.9235371947288513,1.4945167303085327,0.8278797268867493,0.46140891313552856,-0.10744183510541916,0.10722282528877258,-0.3230409026145935,0.9581282138824463,2.0372579097747803,-0.44852328300476074,-0.5143344402313232,-0.7020385265350342,1.0559440851211548,0.28887322545051575,1.0811494588851929,0.37166112661361694,0.48014822602272034
-0.9055630564689636,-0.985562264919281,-1.0421870946884155,-0.7744331359863281,-0.8500975966453552,-0.29570651054382324,-0.9638961553573608,-1.229701280593872,-0.8037737607955933,-0.7912732362747192,-1.1151716709136963,-1.0606439113616943,-0.08721187710762024,-1.0137310028076172,-0.9366231560707092,-0.34783700108528137,-0.0485367551445961,-0.5925517082214355,-1.02841055393219,-0.6284640431404114,-1.124824047088623
-0.09091998636722565,0.499015212059021,-0.07650050520896912,-0.7744331359863281,1.3669458627700806,1.7502628564834595,-0.06800821423530579,-0.07974636554718018,-0.28152480721473694,0.5564708709716797,0.370073527097702,0.45343515276908875,-0.28034549951553345,0.2579863369464874,-0.5143344402313232,0.006364524830132723,1.0559440851211548,0.7295856475830078,-0.18458649516105652,-0.6284640431404114,0.48014822602272034
0.37459033727645874,1.6124482154846191,1.2754607200622559,0.3746485412120819,0.036719802767038345,0.47153201699256897,1.275823712348938,1.0702085494995117,0.5888900756835938,0.33184683322906494,0.370073527097702,0.7057816982269287,-0.47347912192344666,0.11668442189693451,1.1748204231262207,0.714767575263977,-0.0485367551445961,0.5092294216156006,0.2373255044221878,-0.9618391394615173,1.2826343774795532
-0.6728079319000244,-0.985562264919281,-0.17306916415691376,-0.9659467339515686,-0.4066888988018036,-0.0399603396654129,-0.6652668714523315,-0.8238348364830017,-0.8037737607955933,-1.015897274017334,-0.7191063165664673,-0.8082974553108215,-0.47347912192344666,-0.731127142906189,-0.09204571694135666,0.714767575263977,-0.6007771492004395,-0.812907874584198,-1.02841055393219,-0.2950889766216278,-0.6662606000900269
-0.32367515563964844,0.1278708577156067,-0.2696378231048584,0.18313492834568024,-0.4066888988018036,-0.0399603396654129,-0.36663752794265747,-0.48561280965805054,-0.28152480721473694,-0.11740119010210037,-0.22402456402778625,-0.303604394197464,-0.8597463369369507,-0.5898252129554749,-0.5143344402313232,-0.34783700108528137,-0.32465696334838867,-0.37219545245170593,-0.18458649516105652,1.37178635597229,-0.895542323589325
0.6073455214500427,0.1278708577156067,1.082323431968689,0.18313492834568024,-0.4066888988018036,0.9830243587493896,0.52925044298172,1.273141860961914,0.5888900756835938,0.4441588521003723,0.9641715884208679,0.45343515276908875,0.492188960313797,0.5405901670455933,0.7525317072868347,0.006364524830132723,0.22758345305919647,0.28887322545051575,0.2373255044221878,-0.2950889766216278,-0.6662606000900269
0.49096792936325073,0.8701595664024353,0.8891860842704773,0.7576757669448853,0.036719802767038345,0.9830243587493896,0.9771943688392639,1.1378530263900757,2.155636787414551,-0.005089180544018745,1.6572860479354858,-0.05125788599252701,-0.28034549951553345,0.39928826689720154,2.4416863918304443,0.36056604981422424,0.7798238396644592,0.7295856475830078,1.5030615329742432,-0.2950889766216278,0.9387117624282837
0.9564782977104187,-0.985562264919281,1.082323431968689,-0.1998922973871231,0.4801284968852997,0.9830243587493896,0.6785650849342346,1.5437194108963013,0.7629730105400085,1.6795909404754639,1.1622042655944824,1.9675142765045166,-0.6666127443313599,0.9644959568977356,-0.9366231560707092,2.1315736770629883,2.712665319442749,1.6110105514526367,1.5030615329742432,1.7051613330841064,0.9387117624282837
-0.9055630564689636,-0.6144179105758667,-0.7524811029434204,0.7576757669448853,-0.4066888988018036,-0.8071988821029663,-1.2625254392623901,-0.7561904788017273,-0.6296907663345337,-1.015897274017334,-0.7191063165664673,-0.303604394197464,-1.0528799295425415,-1.0137310028076172,1.597109079360962,-0.34783700108528137,-0.6007771492004395,-0.812907874584198,-1.02841055393219,-0.2950889766216278,-0.09305617213249207
-0.6728079319000244,-0.985562264919281,-0.5593438148498535,-1.157460331916809,0.036719802767038345,-0.29570651054382324,-0.8145815134048462,-0.07974636554718018,-1.500105619430542,-0.22971318662166595,-0.42205727100372314,-0.8082974553108215,-0.08721187710762024,-0.731127142906189,-0.9366231560707092,-0.34783700108528137,-0.32465696334838867,-0.812907874584198,-0.6064984798431396,0.7050362229347229,-0.895542323589325
0.8401007056236267,-0.2432735115289688,1.082323431968689,0.5661621689796448,0.036719802767038345,0.7272781729698181,0.2306210994720459,0.1231868639588356,0.06664113700389862,1.3426549434661865,-0.22402456402778625,-0.05125788599252701,0.6853225827217102,1.5297036170959473,-0.9366231560707092,1.7773722410202026,0.22758345305919647,0.7295856475830078,1.5030615329742432,1.7051613330841064,1.0533525943756104
0.37459033727645874,-0.6144179105758667,1.082323431968689,1.9067574739456177,-0.8500975966453552,1.4945167303085327,0.6785650849342346,0.9349197745323181,0.5888900756835938,0.6687828302383423,1.4592533111572266,0.7057816982269287,0.492188960313797,0.6818920969963074,0.7525317072868347,1.0689691305160522,0.7798238396644592,0.28887322545051575,0.2373255044221878,0.7050362229347229,1.1679935455322266
1.072855830192566,2.725881338119507,1.2754607200622559,-0.1998922973871231,-0.8500975966453552,0.47153201699256897,-0.21732287108898163,1.4760750532150269,0.240724116563797,-0.7912732362747192,1.1622042655944824,0.45343515276908875,0.878456175327301,0.5405901670455933,2.4416863918304443,1.7773722410202026,0.7798238396644592,0.7295856475830078,2.3468854427337646,1.038411259651184,0.7094299793243408
0.6073455214500427,0.499015212059021,0.020068155601620674,-0.1998922973871231,0.036719802767038345,-0.0399603396654129,0.2306210994720459,0.5966977477073669,0.5888900756835938,1.0057188272476196,0.6671225428581238,0.45343515276908875,0.492188960313797,-0.30722135305404663,-0.9366231560707092,-0.34783700108528137,-0.32465696334838867,-0.5925517082214355,-0.6064984798431396,-0.9618391394615173,-0.32233792543411255
0.6073455214500427,0.499015212059021,0.30977413058280945,-0.1998922973871231,-0.4066888988018036,0.47153201699256897,0.37993577122688293,0.3261200785636902,0.06664113700389862,0.33184683322906494,0.07302448153495789,-0.303604394197464,-0.47347912192344666,-1.0137310028076172,-0.5143344402313232,1.0689691305160522,1.3320642709732056,0.949941873550415,1.5030615329742432,2.7052865028381348,0.021584706380963326
-0.20729757845401764,-0.985562264919281,-0.36620646715164185,-0.008378683589398861,-0.4066888988018036,-0.5514526963233948,0.37993577122688293,0.1908312737941742,0.9370560050010681,0.5564708709716797,-0.3230409026145935,-0.05125788599252701,-0.47347912192344666,1.1057978868484497,-0.9366231560707092,0.36056604981422424,0.22758345305919647,0.7295856475830078,0.6592375040054321,-0.9618391394615173,-0.32233792543411255
-0.20729757845401764,0.8701595664024353,0.9857547283172607,-0.5829195380210876,1.810354471206665,2.773247480392456,1.5744529962539673,1.3407862186431885,0.7629730105400085,0.21953482925891876,1.1622042655944824,0.20108863711357117,1.0715898275375366,0.39928826689720154,0.33024299144744873,0.36056604981422424,1.3320642709732056,1.6110105514526367,0.2373255044221878,0.03828607499599457,1.6265569925308228
-0.5564303398132324,-0.6144179105758667,0.8891860842704773,1.3322166204452515,0.9235371947288513,0.9830243587493896,-0.06800821423530579,0.1231868639588356,-0.10744183510541916,-0.5666491985321045,0.8651552796363831,-0.05125788599252701,-0.08721187710762024,-0.731127142906189,1.597109079360962,0.006364524830132723,-0.32465696334838867,-1.03326416015625,0.2373255044221878,0.37166112661361694,-0.436978816986084
1.7711213827133179,0.8701595664024353,1.2754607200622559,1.7152438163757324,0.036719802767038345,-0.0399603396654129,0.8278797268867493,1.273141860961914,1.8074709177017212,1.5672788619995117,0.8651552796363831,1.715167760848999,-0.47347912192344666,1.8123074769973755,-0.09204571694135666,0.714767575263977,1.3320642709732056,2.051723003387451,0.6592375040054321,1.37178635597229,0.48014822602272034
-1.1383183002471924,-0.6144179105758667,-0.9456184506416321,-0.5829195380210876,-0.8500975966453552,-1.062945008277893,-0.6652668714523315,-1.0944124460220337,-1.1519396305084229,-0.7912732362747192,-0.8181226253509521,-0.8082974553108215,-0.47347912192344666,-1.2963348627090454,-0.9366231560707092,-1.0562400817871094,-0.6007771492004395,-0.812907874584198,-0.6064984798431396,-0.9618391394615173,-1.124824047088623
-0.6728079319000244,-0.2432735115289688,-0.2696378231048584,-0.5829195380210876,-0.8500975966453552,-1.3186912536621094,-0.36663752794265747,-0.28267958760261536,-0.6296907663345337,-0.7912732362747192,-0.521073579788208,-1.0606439113616943,-1.0528799295425415,-0.5898252129554749,-0.09204571694135666,-0.34783700108528137,-1.153017520904541,-0.5925517082214355,-0.18458649516105652,-0.6284640431404114,-0.436978816986084
0.0254575964063406,-0.6144179105758667,0.4063427746295929,1.3322166204452515,0.9235371947288513,-0.0399603396654129,-0.06800821423530579,-0.07974636554718018,-0.4556077718734741,0.5564708709716797,0.07302448153495789,-0.05125788599252701,0.878456175327301,-0.16591942310333252,-0.9366231560707092,0.006364524830132723,-0.6007771492004395,-0.812907874584198,-0.18458649516105652,-0.2950889766216278,0.7094299793243408
0.9564782977104187,0.499015212059021,0.30977413058280945,-0.7744331359863281,4.027398109436035,0.21578583121299744,-0.36663752794265747,0.1908312737941742,0.4148070812225342,0.4441588521003723,-0.22402456402778625,-1.3129905462265015,0.2990553677082062,-0.30722135305404663,-0.5143344402313232,0.006364524830132723,1.8843046426773071,1.6110105514526367,-0.18458649516105652,-0.2950889766216278,2.3144023418426514
-1.0219407081604004,-0.985562264919281,-1.1387557983398438,-0.9659467339515686,-0.8500975966453552,-0.8071988821029663,-0.8145815134048462,-0.6209016442298889,-0.6296907663345337,-0.6789612174034119,-1.0161553621292114,-0.8082974553108215,-0.28034549951553345,-0.44852328300476074,-0.5143344402313232,-1.0562400817871094,-1.153017520904541,-1.03326416015625,-1.02841055393219,-0.6284640431404114,-0.7809014320373535
-0.32367515563964844,-0.2432735115289688,0.4063427746295929,-0.008378683589398861,2.253763198852539,0.47153201699256897,0.37993577122688293,0.05554245412349701,-0.10744183510541916,-0.11740119010210037,-0.6200899481773376,-0.8082974553108215,0.10592173784971237,-0.731127142906189,-0.5143344402313232,0.006364524830132723,-0.876897394657135,-0.812907874584198,-0.6064984798431396,-0.6284640431404114,0.48014822602272034
-0.7891854643821716,0.1278708577156067,-0.7524811029434204,0.18313492834568024,-0.8500975966453552,-0.29570651054382324,-0.06800821423530579,-0.7561904788017273,-0.4556077718734741,-0.6789612174034119,-0.7191063165664673,0.20108863711357117,-0.47347912192344666,-0.731127142906189,-0.9366231560707092,-1.0562400817871094,-0.876897394657135,-0.5925517082214355,0.2373255044221878,-0.2950889766216278,-1.2394649982452393
-0.09091998636722565,-0.985562264919281,0.11663681268692017,0.3746485412120819,-0.8500975966453552,0.47153201699256897,1.723767638206482,0.2584756910800934,0.4148070812225342,-0.11740119010210037,0.8651552796363831,0.45343515276908875,0.878456175327301,0.8231940269470215,1.597109079360962,-0.34783700108528137,-0.32465696334838867,0.06851699203252792,0.6592375040054321,-0.6284640431404114,0.021584706380963326
0.0254575964063406,-0.6144179105758667,1.1788920164108276,0.18313492834568024,-0.8500975966453552,-0.5514526963233948,1.275823712348938,1.5437194108963013,0.7629730105400085,0.33184683322906494,0.6671225428581238,-0.555950939655304,1.0715898275375366,0.9644959568977356,0.33024299144744873,0.714767575263977,1.0559440851211548,0.949941873550415,0.6592375040054321,2.3719115257263184,0.3655073344707489
0.25821277499198914,1.6124482154846191,0.9857547283172607,0.7576757669448853,-0.4066888988018036,0.7272781729698181,0.8278797268867493,0.3261200785636902,-0.10744183510541916,0.7810948491096497,1.7563023567199707,1.4628212451934814,1.0715898275375366,0.2579863369464874,-0.09204571694135666,1.0689691305160522,-0.6007771492004395,0.06851699203252792,-0.6064984798431396,-0.6284640431404114,0.25086647272109985
-0.6728079319000244,0.8701595664024353,-0.7524811029434204,-0.3914059102535248,-0.8500975966453552,0.47153201699256897,-0.36663752794265747,-0.9591236710548401,-0.9778566956520081,-0.22971318662166595,-0.1250082105398178,-0.05125788599252701,-0.8597463369369507,-0.30722135305404663,-0.9366231560707092,-0.7020385265350342,-0.6007771492004395,-0.812907874584198,-0.18458649516105652,-0.6284640431404114,-0.32233792543411255
-0.6728079319000244,-0.985562264919281,-0.17306916415691376,-0.1998922973871231,0.036719802767038345,0.7272781729698181,0.37993577122688293,-0.6209016442298889,-0.6296907663345337,-0.34202519059181213,-0.6200899481773376,-0.303604394197464,0.492188960313797,-0.44852328300476074,-0.5143344402313232,-0.34783700108528137,-0.6007771492004395,-0.1518392264842987,0.6592375040054321,-0.6284640431404114,0.13622558116912842
0.25821277499198914,-0.2432735115289688,-0.655912458896637,0.18313492834568024,-0.8500975966453552,-1.062945008277893,-0.9638961553573608,-0.8238348364830017,-0.8037737607955933,-0.5666491985321045,-0.42205727100372314,-0.8082974553108215,-0.47347912192344666,-0.44852328300476074,-0.5143344402313232,0.006364524830132723,-0.32465696334838867,0.7295856475830078,-0.18458649516105652,0.03828607499599457,-0.5516197085380554
1.189233422279358,-0.2432735115289688,1.1788920164108276,-0.1998922973871231,1.3669458627700806,1.7502628564834595,0.08130644261837006,1.0025641918182373,3.200134754180908,1.2303428649902344,1.0631879568099976,0.45343515276908875,-0.28034549951553345,-0.5898252129554749,-0.9366231560707092,1.4231706857681274,2.1604249477386475,1.3906543254852295,1.924973487854004,0.03828607499599457,0.3655073344707489
2.1202540397644043,-0.2432735115289688,2.3377161026000977,0.7576757669448853,2.253763198852539,1.4945167303085327,0.8278797268867493,1.3407862186431885,1.2852219343185425,2.2411508560180664,0.9641715884208679,3.2292468547821045,1.2647234201431274,1.6710056066513062,-0.5143344402313232,7.444596767425537,2.712665319442749,2.051723003387451,-0.18458649516105652,3.038661479949951,1.3972753286361694
1.30561101436615,0.499015212059021,0.11663681268692017,0.18313492834568024,-0.4066888988018036,-0.0399603396654129,-0.5159521698951721,-0.41796842217445374,0.7629730105400085,1.2303428649902344,-0.1250082105398178,-1.0606439113616943,0.492188960313797,0.9644959568977356,-0.5143344402313232,0.714767575263977,0.5037036538124084,0.28887322545051575,-0.6064984798431396,0.37166112661361694,0.13622558116912842
-0.20729757845401764,-0.6144179105758667,0.7926174402236938,3.438866138458252,2.697171926498413,2.5175013542175293,1.1265090703964233,2.1525192260742188,-0.9778566956520081,0.7810948491096497,1.3602370023727417,0.20108863711357117,0.2990553677082062,-0.024617498740553856,-0.5143344402313232,1.4231706857681274,1.8843046426773071,0.5092294216156006,1.0811494588851929,-0.6284640431404114,3.1168885231018066
-0.5564303398132324,-0.985562264919281,0.11663681268692017,1.3322166204452515,-0.4066888988018036,-0.5514526963233948,-0.06800821423530579,0.46140891313552856,0.06664113700389862,-0.34202519059181213,0.2710571885108948,-0.8082974553108215,0.878456175327301,0.11668442189693451,-0.09204571694135666,0.006364524830132723,-0.0485367551445961,-0.37219545245170593,-0.18458649516105652,-0.9618391394615173,-0.2076970487833023
2.8185195922851562,-0.6144179105758667,2.0480101108551025,-0.008378683589398861,1.3669458627700806,2.773247480392456,3.216914176940918,3.0318963527679443,3.200134754180908,3.813519239425659,3.2415475845336914,3.481593370437622,-0.08721187710762024,1.9536094665527344,1.597109079360962,2.4857752323150635,2.9887855052948,3.1535041332244873,1.5030615329742432,1.7051613330841064,1.741197943687439
-0.32367515563964844,-0.985562264919281,-0.8490497469902039,-0.1998922973871231,0.036719802767038345,-0.8071988821029663,0.2306210994720459,-0.48561280965805054,-0.28152480721473694,-0.11740119010210037,-0.3230409026145935,-0.05125788599252701,0.10592173784971237,-0.16591942310333252,-0.9366231560707092,-0.7020385265350342,-0.32465696334838867,-0.5925517082214355,-0.18458649516105652,-0.9618391394615173,-0.436978816986084
-1.0219407081604004,0.1278708577156067,-0.36620646715164185,-0.7744331359863281,0.036719802767038345,-0.5514526963233948,-0.06800821423530579,-0.41796842217445374,-0.6296907663345337,-0.5666491985321045,-0.3230409026145935,0.20108863711357117,0.10592173784971237,-0.8724290132522583,-0.09204571694135666,1.0689691305160522,-0.876897394657135,-0.812907874584198,-1.02841055393219,-0.9618391394615173,-0.436978816986084
1.8874989748001099,1.6124482154846191,3.593108654022217,1.3322166204452515,-0.8500975966453552,3.796232223510742,2.32102632522583,3.3701183795928955,3.3742177486419678,1.2303428649902344,3.2415475845336914,3.2292468547821045,3.0029258728027344,1.1057978868484497,5.819995880126953,0.006364524830132723,1.6081844568252563,1.6110105514526367,4.456445693969727,2.038536548614502,2.085120677947998
-0.5564303398132324,-0.6144179105758667,-1.4284616708755493,-0.1998922973871231,-0.8500975966453552,-1.062945008277893,-0.36663752794265747,-1.229701280593872,-0.28152480721473694,-0.5666491985321045,-1.3132044076919556,-0.555950939655304,-0.28034549951553345,0.11668442189693451,-0.09204571694135666,-1.0562400817871094,-0.0485367551445961,-0.37219545245170593,-0.6064984798431396,-0.6284640431404114,-0.895542323589325
-0.32367515563964844,0.1278708577156067,0.30977413058280945,-0.008378683589398861,-0.4066888988018036,1.2387704849243164,-0.6652668714523315,0.1908312737941742,-0.28152480721473694,0.33184683322906494,0.07302448153495789,0.45343515276908875,0.10592173784971237,-0.30722135305404663,-0.9366231560707092,0.714767575263977,0.5037036538124084,0.06851699203252792,0.2373255044221878,1.038411259651184,0.25086647272109985
1.072855830192566,-0.2432735115289688,0.30977413058280945,-0.008378683589398861,-0.8500975966453552,-1.062945008277893,0.08130644261837006,0.3261200785636902,0.9370560050010681,0.33184683322906494,0.7661389112472534,0.20108863711357117,-0.47347912192344666,-0.024617498740553856,0.33024299144744873,0.714767575263977,0.22758345305919647,0.06851699203252792,2.3468854427337646,0.37166112661361694,-0.2076970487833023
-1.0219407081604004,-0.985562264919281,-0.8490497469902039,-1.157460331916809,0.036719802767038345,-0.8071988821029663,-0.8145815134048462,-0.7561904788017273,-0.8037737607955933,-0.5666491985321045,-0.8181226253509521,-1.0606439113616943,-1.0528799295425415,-1.0137310028076172,-0.9366231560707092,-1.0562400817871094,-0.876897394657135,-0.5925517082214355,-0.6064984798431396,0.7050362229347229,-0.895542323589325
-0.5564303398132324,-0.6144179105758667,-0.655912458896637,0.5661621689796448,-0.8500975966453552,0.7272781729698181,0.08130644261837006,-0.7561904788017273,-0.10744183510541916,0.10722282528877258,0.17204083502292633,-0.05125788599252701,0.10592173784971237,-1.4376367330551147,-0.5143344402313232,-1.0562400817871094,-0.6007771492004395,-0.812907874584198,-0.6064984798431396,-0.6284640431404114,-1.124824047088623
0.9564782977104187,0.8701595664024353,0.7926174402236938,0.5661621689796448,0.4801284968852997,0.21578583121299744,0.52925044298172,1.3407862186431885,1.459304928779602,0.5564708709716797,1.4592533111572266,-0.303604394197464,0.6853225827217102,-0.8724290132522583,-0.09204571694135666,-0.34783700108528137,-0.32465696334838867,0.06851699203252792,0.2373255044221878,0.37166112661361694,0.021584706380963326
-0.9055630564689636,-0.985562264919281,-0.9456184506416321,-0.9659467339515686,-0.4066888988018036,-0.5514526963233948,-0.6652668714523315,-1.0944124460220337,-0.9778566956520081,-0.7912732362747192,-1.1151716709136963,-0.555950939655304,-0.6666127443313599,-0.8724290132522583,-0.09204571694135666,-1.0562400817871094,-0.6007771492004395,-1.03326416015625,-1.02841055393219,-0.9618391394615173,-0.895542323589325
-0.44005274772644043,-0.985562264919281,0.020068155601620674,0.9491893649101257,0.9235371947288513,0.21578583121299744,-0.36663752794265747,-0.21503518521785736,-0.10744183510541916,-0.11740119010210037,-0.22402456402778625,0.20108863711357117,0.10592173784971237,-0.8724290132522583,-0.09204571694135666,-0.34783700108528137,-0.32465696334838867,-0.5925517082214355,-0.6064984798431396,-0.6284640431404114,-0.436978816986084
-0.7891854643821716,-0.6144179105758667,-0.4627751410007477,-0.5829195380210876,-0.8500975966453552,0.7272781729698181,0.37993577122688293,-0.6885460615158081,-0.28152480721473694,-0.11740119010210037,-0.6200899481773376,-0.05125788599252701,-0.28034549951553345,0.11668442189693451,-0.9366231560707092,-0.34783700108528137,-0.32465696334838867,-0.812907874584198,-0.18458649516105652,0.03828607499599457,-0.6662606000900269
-0.9055630564689636,-0.985562264919281,-0.2696378231048584,-1.157460331916809,0.036719802767038345,-0.5514526963233948,1.4251383543014526,0.7319865226745605,0.5888900756835938,0.10722282528877258,0.4690898656845093,-1.0606439113616943,0.10592173784971237,-0.024617498740553856,-0.9366231560707092,-1.0562400817871094,-0.32465696334838867,-0.812907874584198,-0.6064984798431396,-0.9618391394615173,-0.5516197085380554
0.8401007056236267,0.8701595664024353,0.8891860842704773,2.098271131515503,0.4801284968852997,0.47153201699256897,0.2306210994720459,0.05554245412349701,0.06664113700389862,0.10722282528877258,-0.3230409026145935,-0.05125788599252701,0.10592173784971237,-0.5898252129554749,-0.9366231560707092,-0.7020385265350342,0.5037036538124084,0.06851699203252792,-0.6064984798431396,0.7050362229347229,-0.32233792543411255
-0.9055630564689636,-0.6144179105758667,-1.1387557983398438,-0.5829195380210876,0.036719802767038345,-0.5514526963233948,-0.9638961553573608,-0.9591236710548401,-0.8037737607955933,-1.015897274017334,-1.0161553621292114,-0.555950939655304,-0.8597463369369507,-0.5898252129554749,-0.5143344402313232,-0.7020385265350342,-0.0485367551445961,-0.5925517082214355,-1.02841055393219,-0.9618391394615173,-0.895542323589325
