PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20
9,5,26,3,6,16,22,44,14,13,29,7,11,13,3,4,9,13,3,3,25
6,1,25,13,4,9,11,26,9,6,26,6,5,5,6,3,3,1,3,4,7
26,5,29,15,2,5,17,43,20,25,26,13,3,23,2,5,9,15,4,7,15
1,1,6,3,0,1,7,8,3,4,9,3,3,1,0,0,2,2,1,0,1
5,2,13,3,0,0,9,20,6,4,12,2,0,6,2,2,0,3,2,1,7
11,1,20,13,4,5,11,23,7,16,18,6,10,9,0,3,2,2,2,2,17
19,4,19,2,11,6,9,27,12,15,15,1,7,8,1,3,11,13,2,2,31
2,0,4,1,0,2,6,15,6,5,7,3,4,7,1,0,0,1,0,1,4
8,2,20,6,7,7,14,25,9,10,11,3,6,5,1,3,1,2,1,1,15
4,3,8,7,0,4,11,13,7,5,10,7,3,5,0,0,1,3,3,2,0
10,0,17,8,0,7,23,28,12,10,26,8,10,16,6,2,3,6,4,1,11
11,1,28,7,0,3,20,47,14,14,24,4,11,17,3,5,8,10,4,10,14
13,7,26,10,1,8,17,29,9,18,35,12,11,12,2,6,2,6,1,1,13
5,5,8,4,0,7,9,10,4,9,16,6,1,8,0,1,2,2,2,1,8
5,0,14,5,2,8,14,15,6,8,11,5,8,7,1,2,2,5,4,1,12
13,2,9,7,0,1,5,12,5,6,13,3,3,7,1,3,3,9,2,3,6
21,2,28,5,5,12,12,39,28,22,28,8,4,6,0,7,12,12,7,3,14
29,2,40,10,7,11,17,44,17,31,27,19,12,22,1,24,14,15,2,12,23
22,4,17,7,1,5,8,18,14,22,16,2,8,17,1,5,6,7,1,4,12
9,1,24,24,8,15,19,56,4,18,31,7,7,10,1,7,11,8,5,1,38
6,0,17,13,1,3,11,31,10,8,20,3,10,11,2,3,4,4,2,0,9
35,1,37,6,5,16,33,69,28,45,50,20,5,24,6,10,15,20,6,8,26
8,0,7,5,2,2,13,17,8,10,14,6,6,9,0,1,3,3,2,0,7
2,3,12,2,2,3,11,18,6,6,14,7,6,4,2,6,1,2,0,0,7
27,7,53,13,0,20,27,74,29,22,50,19,21,18,16,3,10,13,13,9,29
6,1,1,5,0,1,9,6,8,6,4,4,4,11,2,0,4,4,1,1,3
8,3,19,6,1,10,7,27,8,14,18,8,6,8,0,5,6,6,3,6,13
20,2,19,6,0,1,12,29,15,14,25,7,3,10,3,5,5,6,8,4,9
2,0,7,0,2,2,6,13,5,6,9,2,0,3,0,0,1,3,1,5,3
6,1,9,9,0,8,12,13,9,12,19,6,6,0,1,0,2,2,1,1,1
19,5,24,9,3,6,15,44,18,16,32,5,9,4,2,2,3,6,3,4,11
3,0,6,1,1,3,7,8,4,4,6,4,2,4,2,0,2,1,0,0,3
7,0,16,11,4,6,9,21,9,10,15,7,6,4,2,2,3,3,1,1,7
4,1,11,3,0,8,14,14,8,10,11,6,4,11,0,2,3,2,2,3,5
3,0,13,0,2,3,21,35,13,12,22,2,6,10,0,0,3,2,1,0,6
18,5,25,17,3,7,13,25,10,12,14,6,6,6,0,1,6,6,1,5,8
3,1,4,3,2,3,5,10,5,2,7,4,1,6,1,1,4,3,0,0,3
4,4,10,9,0,3,7,16,8,1,11,3,3,8,3,1,2,4,1,3,3
14,7,19,6,1,4,16,31,12,14,24,6,6,17,2,3,8,6,6,4,13
7,5,17,14,3,5,18,34,14,8,26,10,8,13,6,2,3,3,2,2,10
7,0,14,1,0,2,9,19,7,14,15,4,1,7,0,6,2,2,2,1,4
12,0,17,6,1,7,18,32,10,17,26,10,6,20,2,7,2,11,1,4,9
24,2,21,3,4,6,15,25,12,20,17,7,3,27,1,3,6,12,4,7,16
19,6,14,2,3,6,4,13,7,14,6,4,7,4,0,3,9,8,4,5,17
2,0,4,1,0,5,7,10,5,5,3,1,3,7,1,4,3,3,1,1,1
3,3,13,1,1,6,15,19,7,12,14,8,0,11,0,1,3,4,1,2,2
7,0,19,0,1,6,17,38,11,22,29,6,10,14,0,10,6,5,4,1,13
17,2,22,4,0,5,9,29,10,18,23,3,8,9,1,9,6,8,2,5,10
8,4,14,6,0,3,15,22,11,10,17,4,2,14,2,0,1,4,0,2,1
3,6,7,5,0,2,7,11,4,0,3,2,4,7,3,2,3,6,2,2,6
21,2,25,10,3,5,17,44,13,28,22,17,0,24,1,3,8,7,3,6,17
3,0,5,0,0,2,9,12,6,7,8,5,2,8,0,0,1,2,1,0,2
6,3,7,4,1,4,11,17,7,5,16,6,1,2,3,0,2,3,1,1,5
4,0,7,5,0,1,3,8,4,6,6,2,2,5,0,2,0,1,0,4,7
2,1,11,17,0,3,6,12,7,1,14,4,1,3,6,2,2,0,0,1,2
12,13,22,13,2,13,20,40,11,8,29,5,10,13,5,5,0,5,4,4,26
13,0,12,7,0,1,12,21,13,15,14,8,3,11,2,3,8,7,1,3,9
3,0,3,0,0,2,9,15,8,7,13,4,1,4,0,1,0,1,2,1,1
10,1,22,8,1,7,13,27,8,14,12,6,3,13,1,5,2,6,1,2,13
5,0,9,5,3,3,9,17,6,9,12,7,5,6,1,0,0,2,1,4,5
0,1,2,1,1,2,7,8,6,5,7,6,1,5,0,1,3,1,3,1,1
8,1,20,4,4,5,26,34,12,17,25,12,3,14,2,3,2,4,1,2,15
2,0,5,6,0,0,7,8,7,5,2,2,4,7,0,1,2,2,0,2,2
22,0,21,18,4,5,11,25,17,22,23,6,6,13,1,9,10,15,4,2,19
5,2,8,2,0,4,11,14,9,9,14,3,4,9,1,0,1,2,1,4,4
4,5,4,0,0,4,5,4,6,2,6,0,0,3,1,0,0,0,0,0,2
4,0,7,8,2,5,8,8,6,5,10,5,5,3,3,2,1,3,2,1,4
6,2,24,11,1,6,11,32,11,6,21,9,1,6,2,2,3,3,4,3,5
3,1,6,7,1,2,8,10,13,5,11,2,1,6,3,0,1,2,0,0,3
23,4,27,11,2,11,15,23,12,21,24,9,6,10,1,8,5,6,3,7,8
2,1,7,13,2,1,8,6,4,1,1,2,3,6,1,0,1,1,1,3,5
12,1,3,0,0,0,5,8,6,10,4,4,3,9,0,1,3,4,0,1,5
5,3,6,4,1,1,9,16,8,5,13,4,1,5,2,3,4,2,2,1,6
25,9,27,12,2,16,17,43,17,23,37,10,22,15,1,6,4,7,4,4,21
10,3,22,4,3,6,12,25,12,7,21,6,5,11,6,3,5,5,1,2,13
4,5,7,5,1,2,5,9,2,0,5,5,2,1,1,0,0,1,1,0,4
17,1,17,0,0,8,12,24,9,19,19,6,4,9,0,4,8,5,1,4,5
0,1,4,0,0,1,10,15,6,2,7,4,5,3,1,0,1,2,0,3,1
6,1,17,4,1,4,6,16,5,10,14,5,4,8,2,2,1,3,2,3,6
6,1,11,0,1,3,9,23,5,7,15,8,5,6,1,7,2,2,3,3,8
8,4,15,2,4,8,10,26,9,0,16,3,7,7,5,2,5,4,3,1,11
1,1,4,0,0,4,13,18,7,5,9,4,1,6,0,2,2,3,1,1,5
6,0,5,8,0,2,3,7,6,8,6,7,2,9,1,3,3,3,2,4,3
3,4,8,1,1,8,19,30,7,2,13,5,11,12,4,2,0,2,0,1,14
6,1,7,22,2,4,11,20,13,10,15,8,3,5,2,1,0,2,1,4,7
2,3,9,7,2,4,12,20,8,6,8,4,6,13,2,0,1,2,0,2,8
10,3,7,9,1,2,5,17,12,10,12,6,6,12,0,5,4,2,0,3,3
22,5,31,4,2,6,17,56,14,18,32,12,11,25,2,6,12,23,5,6,20
3,3,9,3,0,5,8,16,3,2,13,3,5,2,0,1,3,4,0,0,2
6,1,15,0,0,3,11,33,14,15,23,6,6,11,2,7,0,2,3,0,6
23,2,25,7,4,5,10,32,11,17,23,9,15,13,2,5,10,13,5,2,21
6,0,14,9,7,7,9,27,13,10,28,5,5,4,5,5,8,6,2,2,14
4,6,15,6,3,6,11,28,10,7,24,7,4,12,4,2,6,10,3,2,13
11,1,10,14,0,4,11,10,8,11,13,4,5,5,1,0,6,5,4,2,4
2,2,4,1,2,3,8,10,4,4,6,7,4,3,3,1,3,1,1,1,3
5,1,9,8,3,5,7,11,8,7,8,6,0,11,0,0,3,4,2,2,5
5,1,24,10,11,5,10,42,17,6,9,5,0,6,2,2,8,10,2,3,35
24,4,26,5,5,10,17,26,14,25,27,12,0,16,1,10,11,22,2,3,26
2,2,3,0,1,3,8,13,5,1,8,5,5,4,4,2,2,2,0,1,3
65,0,56,2,15,14,27,92,27,71,60,34,33,32,0,10,23,19,14,13,49
4,1,1,6,0,2,8,5,7,7,6,4,2,1,0,0,2,2,1,1,1
4,1,5,6,0,3,7,9,3,2,5,2,3,4,0,0,3,5,2,1,4
1,3,14,8,3,9,21,30,14,8,14,6,5,9,1,1,1,0,0,1,11
11,0,18,1,0,7,11,25,8,16,13,12,2,13,0,3,5,8,4,6,6
2,1,12,16,1,0,8,9,8,0,7,4,3,6,2,2,3,3,1,1,6
6,1,14,2,3,4,10,21,7,5,13,5,1,4,1,1,2,6,2,3,9
1,0,8,4,1,2,7,14,4,2,11,5,2,4,3,0,3,2,0,2,7
4,2,12,5,0,7,9,17,7,2,15,8,1,6,4,2,3,5,5,1,6
7,0,17,7,5,4,13,25,9,10,14,6,7,7,0,1,4,3,2,1,17
5,5,12,5,0,4,7,12,7,2,10,2,3,4,2,2,1,1,5,1,1
11,5,10,3,0,5,12,16,15,1,12,4,6,15,5,3,2,6,2,1,10
13,6,13,2,1,3,7,17,5,4,12,4,7,7,4,1,5,6,0,1,17
18,9,29,5,0,13,19,39,12,2,25,5,16,19,12,2,5,9,5,1,14
11,0,5,11,2,1,13,23,10,13,17,5,5,10,0,6,3,5,2,3,5
4,3,11,7,2,9,11,12,6,5,2,6,9,6,0,2,3,1,0,1,4
7,7,19,14,2,9,16,20,8,3,24,10,6,16,5,1,6,8,7,4,14
2,0,4,2,0,1,2,6,3,3,5,3,2,3,1,0,0,1,1,1,1
7,0,18,3,2,2,13,30,8,18,28,5,3,14,0,4,3,10,1,0,13
36,5,34,9,2,6,10,44,32,36,21,17,4,21,2,5,7,19,6,7,13
2,2,4,3,0,3,7,9,3,1,4,3,2,3,0,1,0,2,0,1,4
18,2,17,6,3,3,12,25,15,17,21,5,8,9,2,4,4,7,3,1,16
5,0,7,5,2,2,3,12,4,7,7,3,2,6,0,1,1,1,1,1,6
16,13,23,4,5,18,22,42,16,3,31,13,10,18,11,3,7,5,5,3,17
17,3,19,4,1,11,13,23,11,17,17,6,5,11,0,4,11,15,2,6,17
5,1,17,6,0,7,7,27,7,7,15,2,5,9,3,2,1,4,3,3,13
12,4,15,6,2,3,8,18,7,6,14,5,1,9,1,4,4,5,0,2,8
39,1,38,16,1,5,14,55,20,41,41,14,20,22,2,8,11,14,4,8,19
9,5,24,2,1,6,7,30,10,7,22,1,6,11,1,4,5,7,1,2,8
3,1,7,0,0,1,6,15,5,5,9,2,2,10,2,1,1,2,1,2,6
19,3,15,8,0,7,9,24,12,11,20,4,7,9,1,1,4,7,1,3,10
2,2,4,3,2,3,2,6,4,2,5,1,3,1,0,3,0,0,0,0,5
1,0,2,1,0,1,3,7,2,0,5,1,1,2,5,0,0,0,0,0,2
12,1,10,5,0,3,12,15,7,15,12,7,6,9,0,1,2,4,2,3,3
13,2,13,4,1,1,11,27,11,13,16,2,2,13,2,4,3,3,3,5,4
15,4,26,6,0,5,22,50,20,17,34,6,6,12,2,5,7,4,7,5,10
8,4,10,3,1,4,7,12,6,5,9,5,5,5,0,1,1,2,2,2,4
22,5,43,18,2,14,39,85,22,22,55,21,24,26,4,8,9,14,10,12,28
6,1,10,4,0,4,7,9,4,4,11,2,2,3,1,0,1,4,0,1,7
2,0,10,4,0,4,12,26,6,6,18,5,7,3,0,3,0,2,3,3,3
19,0,22,3,3,10,11,31,17,18,21,8,4,6,0,6,12,12,5,2,11
8,2,11,3,3,7,13,16,9,10,14,9,3,9,1,1,2,5,2,1,18
6,2,5,0,0,1,9,15,5,8,10,5,2,7,0,2,2,2,0,4,3
17,6,14,9,6,4,7,19,19,14,18,8,2,8,0,4,7,6,2,1,19
25,1,35,10,0,6,16,32,13,24,30,9,12,15,2,7,10,13,8,6,20
33,9,67,19,9,18,29,67,18,33,54,14,6,31,8,14,11,15,6,2,58
18,8,36,5,4,11,22,48,11,20,31,15,9,11,1,9,7,9,5,5,35
13,3,9,4,0,3,13,17,11,7,10,2,5,7,3,1,5,4,2,1,4
8,6,6,1,0,4,18,14,8,5,9,6,2,6,3,2,1,2,3,3,2
19,4,12,12,4,6,13,30,13,19,23,8,16,15,0,5,5,9,3,3,13
3,3,7,5,0,9,9,12,7,1,9,5,5,1,3,1,1,2,5,1,3
7,0,10,1,1,2,10,18,10,11,5,2,2,13,2,4,1,1,1,2,5
9,3,11,9,1,4,7,17,12,6,11,5,1,8,3,4,1,5,2,1,9
37,7,53,14,12,11,16,69,26,36,47,21,10,27,1,16,11,19,11,11,42
32,1,21,6,3,4,10,41,18,33,29,13,3,13,0,3,13,17,5,4,18
9,2,20,5,1,1,8,38,10,11,25,2,6,10,5,6,7,10,5,0,13
10,3,14,6,2,7,10,17,10,10,16,4,5,7,0,3,2,5,1,2,7
14,2,31,8,7,10,17,46,14,20,25,11,9,14,1,5,5,6,7,9,18
3,1,8,16,5,8,6,7,6,6,8,6,3,5,1,1,3,1,0,1,7
12,5,24,12,0,7,21,28,13,4,30,8,8,16,12,3,2,4,1,2,13
13,1,19,11,1,6,16,29,19,18,23,10,6,16,0,2,3,4,2,3,19
33,11,77,12,8,21,52,109,35,13,76,28,50,49,22,16,15,30,8,7,44
8,2,17,1,1,10,6,27,16,12,19,4,3,12,3,7,1,5,1,7,12
9,2,11,3,2,4,11,14,11,10,10,5,2,9,2,1,1,2,0,2,5
16,2,38,11,0,7,22,42,11,24,24,6,16,19,3,9,13,11,6,12,25
15,4,31,16,0,7,19,47,12,9,29,14,10,18,3,4,8,8,4,10,12
4,2,14,7,0,4,8,27,8,8,14,7,1,4,2,3,6,7,0,1,9
2,0,5,0,1,2,18,12,4,2,6,3,4,7,2,0,4,4,1,0,8
28,2,30,5,1,5,12,45,14,37,34,14,9,13,0,7,7,7,4,7,16
23,7,30,10,4,7,26,58,18,26,28,11,18,17,2,6,11,15,7,8,34
7,0,8,6,1,1,6,8,5,6,5,3,1,4,0,1,2,2,0,2,3
7,2,12,0,4,4,8,23,6,5,17,6,1,5,2,2,4,4,3,3,11
11,1,18,4,2,8,10,26,9,10,14,7,10,12,2,4,4,6,3,3,11
6,3,4,2,1,3,5,8,6,6,7,5,4,9,2,4,1,4,1,0,6
12,3,23,4,4,7,18,28,6,15,26,8,8,14,3,4,3,4,2,0,12
21,4,25,7,4,9,19,42,13,30,25,11,12,24,2,10,11,11,6,10,30
25,5,28,6,3,8,15,33,19,15,33,8,3,13,3,6,8,8,2,3,18
16,4,16,7,1,3,12,20,9,11,18,4,6,12,3,2,3,4,2,4,12
18,3,24,5,3,6,15,41,12,13,23,10,7,17,1,3,6,6,2,5,15
18,7,17,14,0,10,30,31,17,23,26,21,11,16,5,4,7,9,2,6,9
9,2,16,0,2,6,6,15,6,12,16,6,5,10,2,2,3,6,2,1,7
10,3,7,2,0,4,15,23,10,9,16,6,1,6,4,1,3,3,0,1,3
2,3,8,3,0,6,4,11,5,2,11,4,0,9,1,1,1,3,1,1,4
10,2,9,12,0,1,8,17,9,11,15,3,0,5,0,2,6,4,2,3,3
3,1,6,1,0,3,8,13,4,5,11,3,0,2,1,0,1,3,0,1,3
3,1,8,2,1,2,8,11,5,5,8,2,0,2,1,0,1,0,3,0,6
5,4,5,6,1,3,5,7,6,1,7,3,0,6,5,1,1,1,0,0,3
6,3,10,6,4,4,10,22,9,4,11,4,3,6,2,0,4,4,2,0,10
10,6,22,4,1,12,18,41,11,8,27,11,2,14,9,0,2,4,8,1,17
25,1,27,3,1,5,9,40,15,27,26,10,14,25,0,5,8,11,3,7,15
13,2,11,3,2,5,9,23,8,18,17,7,6,9,1,6,5,5,2,2,11
14,2,22,4,1,4,9,29,9,15,21,8,7,16,1,8,7,11,2,4,13
4,5,9,8,1,8,10,14,6,0,12,5,7,5,4,3,2,2,1,0,5
23,5,34,3,1,10,14,37,14,18,23,6,12,21,1,10,13,20,6,12,16
6,5,13,10,0,8,18,30,10,3,11,5,4,4,5,3,5,4,5,1,3
6,1,8,12,1,5,10,13,12,7,13,4,2,6,3,0,1,3,2,2,7
31,6,32,9,2,11,17,35,21,28,26,7,7,20,1,3,6,7,6,6,17
2,1,9,4,2,2,2,14,6,1,14,2,1,4,5,0,5,5,1,0,5
7,0,18,4,0,5,7,19,8,10,15,1,5,4,1,3,2,2,2,1,5
14,5,24,8,1,5,14,34,11,17,20,10,1,19,2,5,6,9,10,6,13
15,3,26,13,3,7,21,34,12,21,29,8,5,17,1,2,7,9,4,1,15
34,7,40,8,5,11,24,39,17,33,33,9,18,34,0,7,16,19,5,8,16
11,0,10,5,0,3,5,16,8,14,9,4,3,7,0,1,2,1,1,2,3
3,3,8,2,0,5,7,8,7,1,8,1,4,12,2,0,1,3,1,0,1
7,4,9,4,0,13,12,14,9,3,9,9,3,8,2,1,4,5,1,1,8
15,3,18,8,4,9,16,22,8,14,24,12,4,12,3,1,5,9,4,1,10
15,4,6,6,1,5,8,6,8,9,5,4,1,6,3,2,3,4,2,0,5
6,1,5,6,1,3,10,11,9,7,10,2,4,13,1,2,0,2,0,1,4
2,3,21,7,1,5,24,44,8,0,29,7,8,13,9,2,9,9,3,2,9
12,8,22,3,3,10,19,28,11,21,23,10,7,15,0,4,6,8,6,4,15
3,1,8,5,0,5,7,8,5,2,10,2,3,4,0,0,4,5,2,1,5
10,5,8,4,0,4,7,16,8,4,10,3,0,7,2,2,5,7,2,5,6
6,4,23,12,2,11,17,33,16,11,20,9,7,18,1,6,7,11,3,1,15
10,3,14,1,1,4,5,14,4,3,8,3,5,7,5,1,3,2,3,1,6
4,2,10,0,1,3,10,11,5,3,10,3,2,7,2,0,3,4,1,1,2
15,3,21,1,6,4,10,29,9,11,15,6,0,10,1,3,9,11,1,3,14
7,2,14,8,2,4,9,19,8,10,14,7,4,7,0,3,2,0,1,4,13
16,0,37,6,3,8,16,36,17,28,34,10,4,20,1,11,4,5,4,6,15
19,4,15,9,1,6,22,28,12,23,26,11,10,19,3,4,11,3,1,7,12
9,6,10,3,3,10,13,14,10,6,14,3,5,10,3,1,3,3,4,3,7
7,1,8,4,1,2,7,20,11,13,17,3,1,5,1,3,0,1,2,1,5
4,0,5,7,0,1,8,12,6,8,8,4,3,2,0,2,2,2,0,0,4
14,3,12,1,3,4,6,17,6,1,16,6,2,6,7,1,8,8,1,2,8
9,3,27,3,2,8,13,22,10,14,23,7,9,16,1,1,5,8,5,3,6
2,1,9,8,0,4,9,16,6,0,15,8,6,8,7,2,4,4,0,0,4
2,0,9,11,1,3,9,13,0,2,7,2,3,3,0,0,1,2,1,3,14
18,2,23,13,4,2,14,28,13,18,18,12,3,14,4,4,3,5,3,6,15
28,3,35,2,3,9,12,39,16,26,31,13,9,22,2,4,12,13,8,6,12
3,1,9,3,0,1,6,11,3,7,7,5,0,3,0,0,0,2,2,1,3
5,0,9,8,1,5,8,15,9,6,12,3,4,4,1,2,3,1,1,1,4
9,4,41,11,1,16,45,90,26,14,40,14,10,17,13,8,5,8,11,4,47
6,3,9,3,1,1,6,18,7,4,12,3,3,6,3,1,5,5,3,2,5
5,2,10,5,0,1,11,17,7,7,13,4,0,7,1,1,2,2,0,2,2
1,1,4,2,1,2,2,6,3,3,6,2,1,4,1,1,1,0,1,0,1
27,4,35,8,1,11,23,40,11,22,29,18,18,18,7,5,3,9,4,8,23
5,0,5,6,1,1,9,14,6,7,9,3,2,3,0,0,0,2,1,4,4
8,5,14,7,2,7,10,24,14,3,24,5,9,7,4,5,7,6,2,4,5
9,7,25,2,6,15,16,24,10,15,27,11,2,18,3,10,3,6,5,1,18
12,3,19,13,3,5,12,21,14,9,15,4,5,11,2,1,7,4,3,3,9
24,0,27,5,0,2,6,32,13,25,22,7,3,14,0,8,4,7,6,5,8
13,2,9,7,3,4,8,13,7,12,7,6,3,11,0,2,2,4,1,3,8
13,4,15,13,3,3,14,33,10,14,23,7,12,7,3,2,6,6,1,2,10
3,0,4,2,1,0,4,6,2,0,6,1,3,5,5,2,1,2,0,0,3
5,2,17,4,7,6,11,21,10,9,17,5,2,9,3,3,1,4,1,2,13
12,3,10,7,1,3,5,18,7,13,15,4,3,13,0,3,8,4,1,5,7
13,2,31,14,3,9,19,28,8,11,24,12,9,15,6,0,4,4,5,4,15
6,2,13,9,3,2,6,12,5,6,8,2,1,1,0,0,1,2,0,3,10
26,7,33,4,11,19,21,61,23,37,36,11,21,21,4,16,7,11,7,5,46
12,0,13,2,0,4,6,21,6,14,15,5,4,12,0,6,6,6,1,3,3
17,1,20,8,2,3,13,31,17,20,18,7,6,17,0,10,8,15,4,5,16
7,1,9,2,0,4,12,21,6,6,14,5,3,11,2,0,5,5,2,4,2
27,1,39,6,3,15,23,55,22,34,41,16,13,17,1,7,8,16,3,10,31
11,2,11,0,1,2,8,16,5,11,11,3,2,11,0,0,5,5,2,3,6
11,2,20,9,0,2,14,26,7,11,16,5,6,6,0,1,4,3,3,4,9
13,3,19,10,0,2,17,26,13,11,24,7,6,16,3,4,7,6,0,5,18
12,1,32,5,3,10,9,38,12,24,30,11,3,12,1,3,8,10,6,3,18
19,8,56,4,2,15,24,68,14,21,48,14,20,19,1,12,18,23,5,8,23
16,2,14,1,3,2,15,26,10,20,20,4,10,10,1,1,7,8,1,3,9
9,1,14,3,0,2,7,16,7,11,11,3,2,10,0,5,2,5,5,3,10
13,6,20,3,1,6,15,28,11,4,23,8,1,15,9,0,7,9,2,1,13
9,6,16,9,0,8,11,34,8,3,20,7,11,11,5,2,4,8,3,5,8
7,4,10,9,0,3,14,14,14,7,15,3,2,9,2,0,2,4,4,4,2
5,0,2,4,0,0,5,8,5,8,8,3,0,6,0,0,0,1,2,0,2
12,1,14,6,4,3,6,16,9,9,14,6,6,13,2,3,3,8,1,1,15
7,4,12,8,1,2,3,7,6,2,7,4,0,7,2,3,1,5,3,2,8
13,5,19,3,1,5,12,19,8,7,15,4,6,9,1,5,5,10,1,3,9
6,0,5,2,0,1,9,17,4,7,14,3,0,5,2,1,3,3,0,1,3
16,4,20,4,2,5,8,34,9,12,25,5,6,9,0,4,12,10,4,7,7
12,6,33,14,0,9,20,44,18,9,29,4,4,14,7,8,7,17,6,5,14
4,1,11,6,3,5,11,12,6,7,9,8,8,6,3,1,1,0,1,1,7
28,5,41,8,4,11,32,41,20,23,24,11,8,34,5,4,9,11,8,9,17
2,0,6,2,1,2,7,14,7,7,8,3,1,10,0,1,0,3,4,6,7
8,2,11,5,0,6,12,26,4,15,16,6,0,9,1,4,1,5,3,5,8
6,1,6,1,0,1,8,14,6,12,10,4,1,5,0,0,0,1,0,1,1
1,2,5,7,0,6,14,14,6,0,1,5,6,2,2,0,2,1,0,0,2
3,0,7,5,1,0,12,18,6,7,9,4,2,4,0,0,3,2,1,2,4
11,7,12,2,0,4,14,23,12,4,17,4,6,17,6,1,1,5,2,2,8
8,5,12,0,2,4,12,26,10,2,10,3,7,18,4,1,0,6,2,3,15
0,0,9,6,1,3,10,12,5,1,13,6,3,4,2,1,3,2,0,2,4
48,10,50,23,3,25,36,86,42,22,67,21,19,43,16,4,16,29,8,9,39
6,1,19,9,1,2,13,16,4,4,11,9,3,7,1,6,3,5,2,2,5
5,0,7,7,5,1,2,9,6,2,8,1,1,5,3,1,0,2,1,0,14
1,2,3,3,0,2,2,1,3,0,4,2,1,3,2,0,0,2,3,0,2
22,1,25,7,0,7,11,30,9,18,25,10,7,18,2,3,9,13,8,3,16
6,0,8,5,0,1,7,13,5,8,10,4,3,7,0,1,2,2,2,3,4
4,0,13,2,1,1,8,15,6,9,12,4,1,6,0,1,4,3,1,1,6
6,1,10,7,3,2,14,15,9,8,17,6,3,4,3,1,2,3,1,0,8
2,0,6,3,0,1,3,7,3,1,6,2,0,8,0,0,2,5,1,2,3
