POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,4,8,1,1,8,19,30,7,2,13,5,11,12,4,2,0,2,0,1,14,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,2,11,5,0,3,10,18,8,10,20,6,6,15,3,6,5,8,3,1,4,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,2,19,3,1,6,17,24,11,19,16,7,8,15,1,6,9,6,8,8,5,1,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,9,5,2,1,7,14,10,1,13,2,1,7,7,3,2,6,2,0,3,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,1,1,1,3,12,5,3,5,4,0,7,0,0,2,3,2,4,10,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,2,29,3,5,7,22,49,17,24,30,10,7,13,1,10,10,7,3,9,11,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,6,5,2,2,2,8,4,3,8,2,2,3,0,3,1,2,1,1,6,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,13,2,0,4,5,19,6,7,13,3,3,7,0,2,4,4,1,3,5,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,10,8,1,6,13,20,6,2,10,5,6,3,5,1,2,4,1,2,3,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2,14,6,0,6,12,21,13,13,19,6,3,13,1,2,2,4,1,7,7,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,12,6,2,7,13,18,4,2,12,6,6,4,4,0,2,3,1,0,7,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,0,13,3,0,3,9,20,6,9,13,2,8,5,2,4,1,4,1,5,8,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,6,9,11,0,7,11,14,5,0,13,6,1,5,4,0,2,2,1,2,6,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,35,14,46,12,5,20,28,63,18,22,48,15,10,18,6,2,13,15,6,4,31,0,0
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,2,14,3,3,2,9,23,10,13,18,2,6,10,1,0,3,6,2,4,9,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,16,5,0,6,12,20,8,9,22,9,2,12,4,0,0,3,6,0,10,1,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,14,0,0,5,3,21,8,10,19,10,1,8,0,4,2,9,1,1,10,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,3,12,1,3,4,6,17,6,1,16,6,2,6,7,1,8,8,1,2,8,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,15,8,2,7,14,15,7,8,11,5,4,3,0,0,2,1,2,0,13,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,38,2,39,5,6,10,20,63,24,44,41,19,22,24,1,8,14,15,12,5,21,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,20,6,1,4,7,22,11,15,12,3,7,14,0,10,4,5,3,6,16,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,2,11,2,0,2,7,13,4,11,11,3,6,6,0,1,3,5,3,1,7,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,2,12,13,2,3,7,27,8,9,19,5,5,7,4,1,6,5,1,4,9,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,9,6,1,4,8,20,9,13,15,3,4,11,1,1,3,2,5,4,3,1,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1,13,10,1,7,12,20,9,8,11,4,0,4,1,5,1,2,2,2,3,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,2,31,8,7,10,17,46,14,20,25,11,9,14,1,5,5,6,7,9,18,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,15,5,4,2,17,45,18,23,23,11,0,6,1,4,11,8,4,7,13,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,0,17,2,6,1,5,25,10,14,17,3,6,7,0,3,1,2,0,1,13,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,2,13,4,6,5,6,20,9,2,14,7,5,8,4,1,3,6,2,0,16,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,7,1,0,6,9,10,6,3,9,9,3,6,1,1,4,5,0,2,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,17,2,20,5,0,9,11,24,12,17,16,8,5,11,0,9,5,7,3,3,11,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,12,16,1,0,8,9,8,0,7,4,3,6,2,2,3,3,1,1,6,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,15,1,16,6,1,4,26,32,16,22,22,10,1,16,1,0,4,5,4,2,12,0,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,3,11,6,3,5,7,14,9,11,8,7,4,13,2,5,2,6,1,1,12,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,5,26,3,6,16,22,44,14,13,29,7,11,13,3,4,9,13,3,3,25,0,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,19,4,4,5,9,30,19,22,20,9,6,20,1,2,8,8,4,2,13,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,5,24,2,1,6,7,30,10,7,22,1,6,11,1,4,5,7,1,2,8,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,12,4,8,8,2,26,13,9,20,5,2,16,2,1,1,1,1,2,10,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,5,1,0,0,9,9,4,6,7,3,2,6,0,1,3,3,0,1,3,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,10,12,7,6,6,6,1,9,2,2,1,1,1,0,1,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,15,5,1,8,12,18,7,16,16,9,7,11,1,2,2,5,1,0,11,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,5,0,0,6,6,1,3,1,2,3,1,0,2,2,2,0,2,0,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,4,14,4,2,6,15,29,13,15,16,8,9,21,2,4,1,5,1,3,14,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,16,0,3,5,10,26,9,16,20,8,5,14,0,2,7,11,2,4,17,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,13,0,2,3,21,35,13,12,22,2,6,10,0,0,3,2,1,0,6,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,16,1,2,5,10,30,9,7,25,6,6,14,6,4,7,8,1,1,13,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,13,10,1,0,11,29,8,8,24,6,5,5,2,3,2,4,1,0,9,0,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,6,8,4,2,7,3,0,2,2,0,2,3,1,0,2,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,12,2,1,4,6,15,6,11,7,3,4,5,0,5,3,3,0,3,4,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,10,7,2,2,10,12,10,9,10,4,8,8,4,3,2,2,3,0,11,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,19,2,2,8,17,14,9,14,14,12,2,23,1,5,6,9,4,1,14,1,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,20,7,4,8,8,17,8,9,17,3,0,6,1,0,1,3,2,0,8,1,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,11,7,1,6,10,20,6,4,15,8,5,5,2,2,5,3,1,0,15,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,8,6,4,2,11,20,11,1,7,2,7,6,2,2,3,4,0,2,10,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,7,24,10,4,11,22,35,15,14,32,9,8,15,5,7,7,9,8,2,25,1,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,12,2,2,3,13,20,11,10,14,10,3,9,0,2,2,2,1,0,3,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,1,1,0,3,9,4,2,8,1,1,4,0,2,1,4,0,1,6,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,6,1,3,5,7,6,1,7,3,0,6,5,1,1,1,0,0,3,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,1,14,4,3,4,12,24,6,12,17,6,5,9,0,2,6,4,3,4,9,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,7,4,0,3,11,9,4,5,6,4,6,6,0,1,2,3,1,1,11,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,0,18,10,1,5,18,24,10,19,19,13,14,10,3,2,2,3,5,2,7,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,28,15,3,6,19,27,12,9,19,5,3,11,5,4,2,5,6,0,16,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,11,5,2,3,6,24,7,6,11,3,1,7,1,1,2,2,0,2,5,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,15,3,1,4,9,27,6,9,13,3,3,9,1,9,0,3,3,3,7,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,4,32,4,0,10,22,43,18,26,26,14,15,28,2,11,8,11,4,14,26,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,10,9,0,3,14,14,14,7,15,3,2,9,2,0,2,4,4,4,2,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,20,8,2,7,13,26,12,24,22,7,4,12,0,4,8,8,4,4,15,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,1,13,2,3,14,11,17,9,11,15,4,2,7,2,1,3,4,4,1,11,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,6,0,7,2,7,14,12,5,9,1,0,4,1,1,1,2,0,0,12,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,4,12,13,2,7,10,16,7,7,8,3,6,4,3,0,1,2,3,1,10,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2,7,4,1,4,6,11,5,9,7,6,1,8,0,2,3,3,0,3,5,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,6,22,4,1,12,18,41,11,8,27,11,2,14,9,0,2,4,8,1,17,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,1,4,5,1,1,3,9,5,8,5,3,0,5,0,1,4,4,1,2,6,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,53,13,0,20,27,74,29,22,50,19,21,18,16,3,10,13,13,9,29,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,25,6,1,11,12,24,3,13,21,5,7,11,1,4,4,9,3,3,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,5,0,1,3,8,4,6,6,2,2,5,0,2,0,1,0,4,7,1,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7,14,11,1,4,19,22,12,15,24,8,6,6,0,1,5,5,1,5,12,0,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,12,3,1,5,9,27,10,5,16,8,2,8,2,7,3,3,1,1,13,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,22,3,0,3,10,27,8,20,20,4,2,6,0,2,3,5,4,3,13,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,5,10,2,2,5,8,11,11,3,15,4,3,10,7,2,3,4,1,2,11,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,3,8,2,1,1,9,25,7,11,14,2,3,8,0,2,3,5,3,3,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,0,2,4,12,4,2,7,4,4,4,4,0,0,0,0,0,2,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,3,2,0,0,3,5,3,5,2,2,0,4,0,0,0,1,0,0,2,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,24,11,1,6,11,32,11,6,21,9,1,6,2,2,3,3,4,3,5,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,4,0,2,11,15,7,2,7,4,1,2,4,2,0,0,0,2,2,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,2,9,15,8,7,13,4,1,4,0,1,0,1,2,1,1,0,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,1,8,4,1,3,10,14,7,6,15,4,2,7,3,2,3,4,2,2,7,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,10,9,0,3,7,16,8,1,11,3,3,8,3,1,2,4,1,3,3,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,20,4,2,14,19,30,11,0,27,9,10,11,7,3,6,8,3,3,6,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,14,21,3,3,18,27,12,10,12,5,6,7,0,3,4,4,1,1,11,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,2,16,1,2,7,12,28,9,12,19,2,5,8,1,2,2,6,4,3,11,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,7,2,1,2,13,14,7,14,13,7,1,10,2,3,3,4,2,1,4,1,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,19,2,6,7,13,23,9,11,13,6,8,12,1,0,2,2,1,1,11,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,8,7,5,3,2,2,1,5,1,2,3,4,1,0,6,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,5,24,9,3,6,15,44,18,16,32,5,9,4,2,2,3,6,3,4,11,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,4,12,3,2,6,17,14,12,4,16,5,4,10,6,1,2,3,1,0,6,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,10,9,1,4,13,17,7,8,12,4,5,8,0,2,5,4,1,3,5,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,8,3,0,2,5,12,5,6,8,3,0,6,2,0,2,2,0,1,3,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,4,11,2,1,6,11,15,7,10,12,1,5,9,0,1,1,2,0,2,8,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,15,5,3,4,11,24,6,4,15,6,3,6,1,2,0,1,1,3,12,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,2,0,0,3,4,4,4,2,6,2,1,7,1,4,0,3,1,0,6,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,8,4,0,4,7,16,8,4,10,3,0,7,2,2,5,7,2,5,6,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,3,6,7,6,0,3,3,0,2,0,0,0,3,0,0,3,1,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,2,10,1,2,4,8,18,11,9,10,3,3,6,1,0,3,4,0,0,6,0,1
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,10,5,1,2,10,16,8,11,10,3,6,9,2,2,1,2,2,3,6,0,1
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,68,0,0,0,1,10,1,1,0,0,0,0,0,0,0,0,1,3,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,12,4,2,4,12,18,8,6,15,6,2,7,3,1,3,4,5,5,7,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,3,11,7,0,4,4,12,7,10,11,7,1,8,0,2,2,2,1,5,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,10,0,1,5,9,13,8,8,9,6,4,8,1,1,4,6,8,5,6,1,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,5,6,1,4,9,19,11,1,3,4,1,3,1,2,4,2,1,0,1,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,38,11,0,7,22,42,11,24,24,6,16,19,3,9,13,11,6,12,25,1,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,4,14,2,3,3,15,12,8,12,9,4,6,11,0,5,2,5,0,0,14,0,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,3,9,0,0,5,10,27,20,9,15,3,2,9,3,1,2,5,3,0,7,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5,7,5,1,2,5,9,2,0,5,5,2,1,1,0,0,1,1,0,4,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,15,5,0,7,10,14,7,3,15,4,6,8,3,3,3,5,5,2,11,1,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,2,0,1,9,17,4,7,14,3,0,5,2,1,3,3,0,1,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,5,8,0,2,3,7,6,8,6,7,2,9,1,3,3,3,2,4,3,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,2,5,7,5,6,7,1,1,1,0,1,1,0,0,1,1,0,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15,8,19,1,6,1,8,30,15,9,17,3,1,7,4,6,0,4,2,2,16,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,4,25,7,4,9,19,42,13,30,25,11,12,24,2,10,11,11,6,10,30,0,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,28,7,0,3,20,47,14,14,24,4,11,17,3,5,8,10,4,10,14,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,1,1,4,11,4,2,5,4,5,2,3,0,0,2,0,2,4,1,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,1,18,8,1,5,24,33,15,16,27,5,12,7,7,4,1,2,2,4,10,0,1
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,3,20,17,1,6,12,28,7,16,19,8,13,10,4,3,4,4,2,2,10,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,9,6,1,6,9,21,9,5,15,5,4,7,5,3,4,4,2,2,7,1,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,6,17,2,2,6,18,22,8,11,18,9,1,13,3,7,4,6,1,4,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,13,3,0,3,6,30,15,19,26,10,2,13,1,7,6,3,0,5,13,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,2,25,7,4,5,10,32,11,17,23,9,15,13,2,5,10,13,5,2,21,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3,21,3,3,8,14,22,14,17,25,5,7,12,2,8,2,3,2,3,21,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,9,4,0,3,6,16,6,10,11,4,4,4,0,0,1,1,1,3,2,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,14,9,6,4,7,19,19,14,18,8,2,8,0,4,7,6,2,1,19,1,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,9,18,9,5,8,13,31,13,8,18,6,5,8,6,0,5,4,0,7,15,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,1,21,2,1,13,12,21,9,15,19,3,3,10,0,0,4,4,1,2,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,1,22,3,6,7,12,36,10,15,24,11,7,12,1,4,6,9,3,5,16,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,13,6,2,5,3,24,6,10,14,5,6,10,1,8,3,3,3,6,8,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,6,0,0,1,6,9,3,2,8,2,3,9,4,0,2,4,3,1,2,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,3,10,6,7,7,14,28,16,10,14,8,2,8,3,1,1,4,3,2,18,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,29,17,2,14,19,30,2,7,24,12,10,9,2,2,1,0,1,3,9,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,3,27,6,3,13,13,27,9,12,19,5,10,12,1,3,4,3,2,0,13,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,40,10,0,16,22,52,11,11,30,14,25,17,5,6,4,4,4,9,14,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13,4,16,7,0,6,10,7,5,6,6,6,7,13,3,3,4,7,2,5,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,20,8,3,4,17,34,21,18,26,12,6,21,0,0,5,13,3,2,12,1,0
