POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,21,6,7,10,7,30,14,15,23,8,6,19,1,0,4,12,4,6,16,1,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,2,18,17,4,1,16,40,12,9,18,5,1,8,1,1,5,7,1,12,10,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,11,19,3,2,10,9,14,16,12,21,3,1,14,1,1,1,5,5,1,13,0,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,1,3,8,13,5,1,8,5,5,4,4,2,2,2,0,1,3,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,17,18,3,1,10,23,13,16,19,8,2,14,2,5,5,10,1,6,29,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,17,1,1,10,6,27,16,12,19,4,3,12,3,7,1,5,1,7,12,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,44,6,43,2,7,6,20,62,24,34,36,12,26,20,6,7,14,23,5,6,41,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,2,13,9,2,5,15,25,9,9,18,12,6,7,5,7,4,6,5,2,16,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,19,2,6,7,13,23,9,11,13,6,8,12,1,0,2,2,1,1,11,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,5,23,4,1,2,13,37,9,21,23,12,4,18,0,6,8,11,5,8,8,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,13,8,1,2,8,21,8,8,15,6,1,4,0,0,2,2,1,3,2,1,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,1,17,2,4,7,12,31,12,24,20,6,5,10,0,6,5,4,2,4,7,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,5,12,0,2,4,12,26,10,2,10,3,7,18,4,1,0,6,2,3,15,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,3,0,1,7,8,3,4,9,3,3,1,0,0,2,2,1,0,1,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,1,10,12,7,6,6,6,1,9,2,2,1,1,1,0,1,1,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,12,6,1,3,14,27,15,16,14,6,3,18,0,4,5,9,4,0,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,14,2,13,6,0,2,1,20,8,11,13,6,2,9,1,2,3,5,2,1,6,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,2,9,7,0,1,5,12,5,6,13,3,3,7,1,3,3,9,2,3,6,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,6,15,5,1,6,18,43,13,18,28,13,11,12,3,8,9,12,5,5,16,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,17,2,0,4,15,30,10,15,14,8,7,10,1,3,4,4,2,7,15,0,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,9,3,3,4,13,15,2,1,5,3,11,5,0,2,2,0,0,1,9,0,0
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,12,28,3,7,10,21,7,0,16,6,15,13,5,4,4,2,2,1,11,0,1
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,5,2,0,1,9,17,4,7,14,3,0,5,2,1,3,3,0,1,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,19,2,3,3,2,20,5,10,10,3,2,10,0,2,4,5,5,3,8,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,3,14,23,0,4,7,15,7,6,14,8,10,3,3,0,4,4,1,0,4,0,1
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,0,18,8,1,8,10,27,10,12,19,6,4,5,2,6,2,6,4,7,8,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,15,5,4,2,17,45,18,23,23,11,0,6,1,4,11,8,4,7,13,1,1
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,14,2,5,18,27,10,6,16,2,2,12,2,1,2,2,3,0,5,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,11,7,2,2,1,8,4,4,10,3,1,5,1,2,1,2,0,0,5,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,19,2,2,7,12,33,15,15,23,8,9,9,3,4,8,8,2,1,12,1,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,5,38,11,3,20,41,73,20,12,44,17,6,14,7,8,8,13,6,5,18,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4,21,16,5,9,24,24,10,0,28,4,8,11,10,1,6,6,3,0,15,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,3,8,10,0,4,14,17,11,7,16,3,4,8,3,0,4,4,0,3,10,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,1,1,0,8,14,4,7,6,4,4,8,2,0,1,2,0,4,3,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,23,2,36,10,7,9,14,42,15,26,33,14,8,26,2,6,9,12,6,2,22,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,7,18,3,2,7,11,17,10,11,19,5,8,19,4,4,3,5,3,3,8,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,3,7,2,0,4,15,23,10,9,16,6,1,6,4,1,3,3,0,1,3,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,0,2,2,1,3,0,4,2,1,3,2,0,0,2,3,0,2,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,1,39,6,3,15,23,55,22,34,41,16,13,17,1,7,8,16,3,10,31,0,1
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,10,2,2,1,13,30,8,14,10,8,15,15,1,5,5,9,2,3,8,0,0
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,1,8,12,1,5,10,13,12,7,13,4,2,6,3,0,1,3,2,2,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,8,13,2,3,11,15,20,9,0,16,8,6,8,3,7,2,4,5,0,8,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,4,2,1,2,2,6,3,3,6,2,1,4,1,1,1,0,1,0,1,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,33,9,4,15,15,43,12,13,32,11,8,16,7,6,13,13,6,9,15,1,0
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1,3,5,8,2,0,0,4,8,1,1,0,0,0,1,0,4,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,2,6,1,0,2,5,8,5,6,4,4,0,6,0,2,0,1,1,1,1,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,10,2,2,4,5,19,6,3,10,1,4,11,3,1,6,8,1,5,10,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,1,19,2,0,1,5,24,9,16,17,6,1,11,0,4,5,6,6,7,10,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,13,1,1,6,15,19,7,12,14,8,0,11,0,1,3,4,1,2,2,1,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,3,11,6,3,5,7,14,9,11,8,7,4,13,2,5,2,6,1,1,12,0,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,3,14,1,1,4,5,14,4,3,8,3,5,7,5,1,3,2,3,1,6,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,6,6,3,4,7,9,6,6,6,5,1,4,1,2,2,2,0,1,5,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,12,5,12,9,0,4,11,18,6,5,15,4,10,5,2,1,1,3,1,1,2,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,18,11,2,3,8,33,10,9,18,6,3,7,2,3,2,5,1,4,19,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,7,2,1,2,13,14,7,14,13,7,1,10,2,3,3,4,2,1,4,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,18,12,2,4,21,31,6,7,19,5,12,6,5,3,6,6,4,6,12,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,1,18,10,4,9,13,28,16,9,15,10,4,13,4,1,6,10,5,4,9,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36,5,34,9,2,6,10,44,32,36,21,17,4,21,2,5,7,19,6,7,13,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,5,19,1,0,3,12,24,8,3,13,3,1,9,3,6,5,5,1,2,9,0,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,4,16,7,1,3,12,20,9,11,18,4,6,12,3,2,3,4,2,4,12,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,7,3,1,8,13,7,4,10,5,2,3,3,1,0,1,0,1,6,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,24,11,1,6,11,32,11,6,21,9,1,6,2,2,3,3,4,3,5,0,1
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,1,12,8,3,7,12,4,1,3,2,0,2,2,0,0,2,0,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,4,16,7,1,3,15,32,8,10,24,5,10,14,4,4,2,7,0,1,33,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10,4,0,4,12,26,6,6,18,5,7,3,0,3,0,2,3,3,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,2,34,14,6,6,9,40,20,28,21,13,5,14,1,7,11,11,7,9,15,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,6,0,2,6,8,6,2,6,1,2,9,0,2,0,2,1,1,3,1,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,1,42,5,6,10,8,32,16,28,22,3,1,23,0,3,5,8,4,2,21,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,11,7,1,3,8,16,5,2,11,4,5,4,3,1,3,4,4,3,6,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2,16,7,2,7,18,30,11,28,21,11,5,10,1,3,5,7,1,6,17,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,8,3,1,2,4,16,5,7,14,6,0,6,0,1,3,4,1,2,4,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,6,1,0,4,3,17,5,7,6,5,5,9,1,1,5,6,1,1,5,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,11,4,4,2,14,20,11,14,14,4,6,15,0,1,1,4,1,2,10,0,0
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,9,27,12,2,16,17,43,17,23,37,10,22,15,1,6,4,7,4,4,21,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,1,4,5,1,1,3,9,5,8,5,3,0,5,0,1,4,4,1,2,6,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,13,4,2,5,12,21,5,7,23,6,5,8,3,3,5,8,2,1,16,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,18,12,2,10,13,31,10,13,23,7,5,8,0,1,3,7,2,8,8,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,9,6,1,5,4,10,4,4,10,1,0,3,1,3,1,1,2,1,7,0,1
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,14,4,1,1,6,17,7,7,17,2,2,6,2,3,5,3,1,0,5,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,14,9,3,8,12,23,11,5,19,7,7,7,5,2,0,5,1,1,12,1,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,23,18,4,7,14,34,17,16,36,11,4,11,3,3,4,4,3,0,16,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,12,5,1,12,12,13,6,3,10,5,11,8,3,0,2,2,0,1,8,1,0
0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,21,1,2,9,9,30,7,11,23,10,4,6,2,1,3,2,1,3,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,11,3,1,5,5,17,6,8,12,7,3,10,2,1,3,6,4,4,7,1,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,4,43,17,4,6,20,66,13,35,49,22,12,26,5,8,18,17,2,10,21,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,13,4,0,7,8,11,5,1,14,2,6,4,3,0,1,3,0,1,4,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,0,26,2,1,5,8,37,16,27,27,8,0,10,0,6,6,7,5,1,13,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,40,22,1,7,31,58,25,11,38,15,16,27,9,12,13,19,1,15,38,1,0
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2,53,8,6,16,35,67,19,32,49,17,19,23,2,6,10,17,8,4,34,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,3,4,1,1,4,0,11,5,5,8,2,1,4,0,2,4,4,1,0,7,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,10,5,0,1,3,11,5,8,8,3,3,8,1,0,1,2,3,2,3,0,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,0,8,9,1,4,8,20,7,10,15,4,2,4,0,1,6,6,1,5,7,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,53,13,0,20,27,74,29,22,50,19,21,18,16,3,10,13,13,9,29,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,18,4,0,5,7,19,8,10,15,1,5,4,1,3,2,2,2,1,5,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,2,2,3,6,8,4,3,9,1,1,4,2,1,1,1,0,2,4,1,1
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,4,0,2,6,3,4,5,6,2,2,5,0,0,1,1,2,0,1,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,8,6,1,1,6,8,5,6,5,3,1,4,0,1,2,2,0,2,3,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,7,6,0,4,10,8,5,4,7,4,3,2,2,0,3,4,2,1,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,13,10,5,8,12,19,12,7,20,4,2,9,4,1,2,3,4,0,16,1,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27,1,15,7,2,10,17,30,14,27,19,15,4,20,1,7,6,8,3,4,16,0,0
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,8,2,0,3,8,9,6,0,7,3,0,11,5,3,3,4,1,2,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,3,15,3,1,3,12,34,17,25,22,11,9,15,3,6,15,14,1,5,12,1,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,13,22,13,2,13,20,40,11,8,29,5,10,13,5,5,0,5,4,4,26,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,7,4,0,5,10,14,6,1,11,4,3,6,6,1,1,1,1,0,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,3,14,3,1,1,11,28,9,13,16,8,11,15,0,4,5,8,1,3,10,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,5,3,2,13,25,8,9,13,5,9,5,2,3,0,1,1,0,13,1,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,15,5,0,7,17,22,5,7,17,7,9,9,0,4,3,6,1,3,18,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,38,11,0,7,22,42,11,24,24,6,16,19,3,9,13,11,6,12,25,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,1,3,7,2,0,5,1,1,2,5,0,0,0,0,0,2,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,1,5,4,2,4,8,17,6,8,12,7,5,6,2,0,3,5,0,5,5,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,4,0,1,0,3,13,2,14,7,2,1,6,0,1,6,8,1,1,11,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,1,10,3,0,5,11,17,5,9,12,3,0,3,0,0,6,4,0,3,2,0,0
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,3,8,0,0,2,5,15,9,7,13,2,0,11,0,2,4,6,0,0,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,4,62,3,1,13,33,70,22,36,47,22,30,28,8,14,19,27,12,9,29,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11,1,9,2,0,4,10,17,6,11,13,6,10,8,0,2,3,4,2,2,3,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,10,6,0,3,12,19,6,9,12,5,3,5,0,0,3,3,1,1,4,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,2,29,4,1,8,15,45,13,20,26,6,13,9,0,6,10,14,3,8,7,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,6,7,4,2,4,4,6,2,2,2,3,3,2,1,1,0,0,0,6,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,13,44,10,10,17,22,64,25,15,40,11,19,18,8,5,7,15,7,8,53,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,2,14,10,1,6,12,20,9,7,12,5,6,7,1,1,2,1,3,5,5,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,1,26,10,5,4,12,41,16,24,33,4,3,19,2,5,13,14,6,6,15,0,1
