ID,POSITIVE,NEGATIVE,TRUTHFUL,DECEPTIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,.,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER
1297,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,5,3,2,13,25,8,9,13,5,9,5,2,3,0,1,1,0,13,1
1298,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,1,0,3,6,7,6,0,3,3,0,2,0,0,0,3,0,0,3,1
1299,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,20,5,1,11,16,31,3,0,20,7,1,2,7,2,4,6,3,2,8,1
1300,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,7,22,2,4,11,20,13,10,15,8,3,5,2,1,0,2,1,4,7,1
1301,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,14,16,2,7,13,24,14,4,18,10,9,11,4,2,2,5,5,3,9,1
1302,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,12,5,1,12,12,13,6,3,10,5,11,8,3,0,2,2,0,1,8,1
1303,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,14,10,4,5,12,17,11,11,12,6,3,11,1,5,2,4,1,3,9,1
1304,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,7,2,5,13,12,7,0,13,6,6,5,7,1,2,1,1,2,6,1
1305,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,2,7,9,6,8,8,4,0,8,0,0,0,2,0,0,3,1
1306,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,24,12,1,3,12,32,8,5,24,7,10,10,3,3,4,3,2,0,8,1
1307,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,6,5,0,1,11,14,5,2,6,4,4,4,1,2,2,1,2,2,8,1
1308,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,4,13,18,7,5,9,4,1,6,0,2,2,3,1,1,5,1
1309,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,28,3,9,16,22,52,18,13,34,12,12,15,5,4,10,7,3,8,28,1
1310,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,11,8,3,4,7,14,13,10,11,6,4,6,0,1,1,1,0,2,8,1
1311,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,15,5,3,4,11,24,6,4,15,6,3,6,1,2,0,1,1,3,12,1
1312,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,10,7,2,2,10,12,10,9,10,4,8,8,4,3,2,2,3,0,11,1
1313,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,14,11,1,11,20,23,14,2,15,9,8,18,6,4,7,6,5,0,11,1
1314,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,5,11,0,9,7,9,7,4,6,3,4,5,1,1,2,2,0,1,8,1
1315,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,1,1,4,9,14,6,6,9,6,1,5,0,1,0,1,1,0,3,1
1316,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,4,24,9,0,5,22,30,14,18,26,10,5,11,3,2,8,8,5,3,4,1
1317,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,3,5,0,4,9,12,6,4,6,2,3,9,1,1,2,3,3,1,6,1
1318,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,2,6,3,4,4,5,2,1,6,0,0,1,2,1,0,1,1
1319,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,14,9,6,4,7,19,19,14,18,8,2,8,0,4,7,6,2,1,19,1
1320,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,6,5,4,1,3,5,0,3,1,1,1,1,1,0,0,1
1321,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,17,7,7,10,14,22,13,16,22,7,20,9,1,7,4,7,2,0,15,1
1322,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,11,5,2,2,9,25,7,6,14,7,2,5,4,1,2,2,4,0,15,1
1323,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,7,3,0,0,4,8,4,4,9,3,0,3,1,0,0,1,0,0,0,1
1324,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,12,9,2,3,9,15,8,4,9,4,2,10,1,1,1,4,2,0,14,1
1325,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,1,1,4,11,4,2,5,4,5,2,3,0,0,2,0,2,4,1
1326,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,20,7,4,8,8,17,8,9,17,3,0,6,1,0,1,3,2,0,8,1
1327,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,16,13,5,7,13,34,12,4,23,10,6,5,9,5,2,3,3,2,23,1
1328,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10,1,0,5,17,21,13,11,22,4,6,13,4,1,1,2,1,3,6,1
1329,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,5,0,0,1,9,15,5,8,10,5,2,7,0,2,2,2,0,4,3,1
1330,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,7,13,1,1,6,17,5,10,15,2,3,4,0,1,2,1,3,1,15,1
1331,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,14,14,1,3,9,14,6,6,12,6,11,8,2,1,4,4,4,3,4,1
1332,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,2,1,4,7,4,4,4,2,3,0,0,1,1,2,0,0,3,1
1333,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,14,6,2,5,9,25,5,6,20,7,3,6,3,4,6,3,2,1,10,1
1334,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,23,10,5,4,18,28,7,2,17,5,10,6,2,3,1,3,3,1,17,1
1335,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,12,7,3,1,8,19,7,11,9,5,1,5,0,1,3,2,2,3,4,1
1336,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,12,2,0,10,18,17,12,7,20,6,6,10,2,4,1,6,1,1,7,1
1337,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,2,5,7,9,6,4,6,3,4,3,0,0,1,1,1,0,3,1
1338,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,1,3,10,12,5,1,13,6,3,4,2,1,3,2,0,2,4,1
1339,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,10,7,3,2,14,15,9,8,17,6,3,4,3,1,2,3,1,0,8,1
1340,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,23,4,4,7,18,28,6,15,26,8,8,14,3,4,3,4,2,0,12,1
1341,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,8,2,3,7,10,6,3,11,5,2,6,3,2,2,5,1,1,4,1
1342,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,9,1,3,4,10,15,10,6,7,4,4,7,1,1,1,6,0,2,13,1
1343,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,6,4,0,3,8,11,4,9,4,2,2,3,0,0,3,2,3,2,4,1
1344,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,18,4,0,5,7,19,8,10,15,1,5,4,1,3,2,2,2,1,5,1
1345,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2,26,8,2,8,18,41,15,28,35,11,0,10,4,11,7,9,4,4,17,1
1346,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,13,8,0,4,9,17,6,6,13,3,0,2,3,2,5,3,2,3,5,1
1347,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,19,14,2,11,13,19,8,5,19,9,8,6,7,3,0,1,0,0,9,1
1348,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,17,18,4,6,10,35,10,9,27,10,4,11,3,0,8,6,1,1,10,1
1349,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,16,11,4,6,9,21,9,10,15,7,6,4,2,2,3,3,1,1,7,1
1350,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,26,12,7,19,23,31,27,18,35,10,6,16,5,6,7,7,2,0,22,1
1351,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,11,7,1,5,8,12,6,6,10,5,6,6,2,1,4,4,2,3,6,1
1352,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,25,18,11,12,28,39,29,19,11,6,2,11,3,5,4,5,1,1,17,1
1353,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,9,4,0,3,13,17,11,7,10,2,5,7,3,1,5,4,2,1,4,1
1354,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,9,5,2,4,9,12,7,6,10,3,3,5,4,0,1,2,1,2,7,1
1355,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,17,8,3,3,15,19,9,11,16,5,4,13,2,2,0,2,1,1,9,1
1356,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,7,1,1,8,10,5,2,4,1,7,3,0,0,0,0,1,0,7,1
1357,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,3,2,3,5,10,5,2,7,4,1,6,1,1,4,3,0,0,3,1
1358,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,10,3,1,3,9,12,6,5,15,4,5,7,5,5,1,0,2,0,4,1
1359,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,7,3,1,8,13,7,4,10,5,2,3,3,1,0,1,0,1,6,1
1360,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,8,3,2,5,12,12,1,8,7,4,1,5,2,1,4,5,2,1,5,1
1361,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,9,6,1,4,8,20,9,13,15,3,4,11,1,1,3,2,5,4,3,1
1362,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,8,3,0,2,7,11,5,4,9,2,2,4,2,1,3,5,2,3,8,1
1363,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,1,0,0,7,11,3,5,5,3,1,5,0,0,0,1,0,3,3,1
1364,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,15,5,4,2,17,45,18,23,23,11,0,6,1,4,11,8,4,7,13,1
1365,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,10,2,0,0,6,12,5,2,7,1,3,3,0,3,2,2,2,4,2,1
1366,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,9,5,3,3,9,17,6,9,12,7,5,6,1,0,0,2,1,4,5,1
1367,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,9,6,1,6,9,21,9,5,15,5,4,7,5,3,4,4,2,2,7,1
1368,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,6,0,2,6,8,6,2,6,1,2,9,0,2,0,2,1,1,3,1
1369,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,13,4,0,4,8,13,7,8,12,6,6,8,3,2,4,6,1,4,2,1
1370,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,11,2,1,2,7,18,5,12,13,5,2,4,0,2,3,4,0,5,5,1
1371,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,11,27,14,1,6,14,38,16,30,34,14,14,16,5,10,8,5,6,5,15,1
1372,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,6,1,2,2,5,14,5,2,7,4,1,8,3,0,5,6,2,1,6,1
1373,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,5,25,17,3,7,13,25,10,12,14,6,6,6,0,1,6,6,1,5,8,1
1374,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,14,8,1,5,17,27,7,10,17,8,6,7,2,5,4,3,3,7,7,1
1375,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,17,7,0,11,12,18,9,11,18,6,10,7,1,2,1,4,4,1,9,1
1376,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,34,7,0,14,21,40,13,18,28,14,18,18,2,4,10,10,10,8,11,1
1377,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,1,1,1,3,12,5,3,5,4,0,7,0,0,2,3,2,4,10,1
1378,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,12,3,2,3,4,16,6,6,11,5,3,6,0,3,0,2,2,2,6,1
1379,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,25,7,3,9,22,40,8,13,22,16,10,7,1,1,4,7,5,8,7,1
1380,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,16,19,3,7,18,27,9,5,26,5,5,7,4,5,4,3,0,3,9,1
1381,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,13,31,8,2,9,13,36,18,16,23,13,0,21,2,7,13,21,4,10,15,1
1382,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,10,6,0,3,12,19,6,9,12,5,3,5,0,0,3,3,1,1,4,1
1383,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,15,2,4,8,10,26,9,0,16,3,7,7,5,2,5,4,3,1,11,1
1384,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,3,0,0,3,8,3,2,5,3,0,3,0,1,0,1,1,0,1,1
1385,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,22,9,0,3,20,32,12,16,19,7,6,11,1,4,3,2,2,4,9,1
1386,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3,21,15,1,4,14,24,9,8,13,4,14,7,1,2,3,7,2,5,10,1
1387,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3,14,9,2,2,7,18,9,6,11,2,6,8,1,3,3,3,4,4,10,1
1388,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,3,0,3,9,8,8,0,9,4,1,7,4,0,1,3,3,2,3,1
1389,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,2,2,3,6,8,4,3,9,1,1,4,2,1,1,1,0,2,4,1
1390,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,4,0,0,5,7,5,0,2,2,0,3,2,0,0,1,0,0,1,1
1391,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,36,14,2,5,20,61,12,15,28,12,9,10,3,5,11,8,7,8,18,1
1392,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,8,4,0,4,7,16,8,4,10,3,0,7,2,2,5,7,2,5,6,1
1393,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,13,5,1,3,4,17,8,1,10,2,8,5,4,3,3,6,3,2,8,1
1394,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,44,12,2,14,33,60,17,22,40,21,7,9,7,5,10,6,4,12,12,1
1395,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,15,9,1,6,22,28,12,23,26,11,10,19,3,4,11,3,1,7,12,1
1396,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,23,14,1,18,27,50,14,1,33,8,13,10,15,2,6,7,4,1,15,1
1397,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,7,29,8,2,12,21,41,9,18,30,9,6,8,0,3,6,4,7,6,13,1
1398,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,14,4,1,1,7,12,7,7,8,3,1,5,0,1,4,6,0,2,7,1
1399,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,10,14,3,4,8,17,7,5,12,2,4,2,2,3,2,1,1,2,7,1
1400,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,7,5,0,3,5,14,4,3,10,4,1,2,1,1,1,1,3,1,4,1
1401,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,20,3,0,4,14,27,10,14,15,7,3,10,2,4,8,6,2,5,8,1
1402,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,7,53,13,0,20,27,74,29,22,50,19,21,18,16,3,10,13,13,9,29,1
1403,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,13,6,1,4,9,16,9,13,10,7,6,10,0,3,1,2,1,3,6,1
1404,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,1,1,0,8,14,4,7,6,4,4,8,2,0,1,2,0,4,3,1
1405,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,9,5,3,6,9,27,7,17,18,5,5,10,1,1,2,4,1,2,13,1
1406,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,0,1,9,9,6,6,7,4,2,2,2,0,2,1,1,1,1,1
1407,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13,6,1,4,10,19,4,1,13,2,2,3,3,3,2,1,2,0,3,1
1408,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,4,1,6,12,31,7,0,18,5,6,2,5,1,0,2,2,2,4,1
1409,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,8,6,0,3,11,12,8,6,13,5,3,14,3,1,5,4,0,2,2,1
1410,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4,26,6,0,5,22,50,20,17,34,6,6,12,2,5,7,4,7,5,10,1
1411,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,7,0,2,4,6,5,3,6,4,0,7,1,1,2,4,2,2,4,1
1412,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,11,3,1,6,15,18,9,8,10,6,7,9,1,2,3,1,2,2,6,1
1413,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,12,0,0,8,9,16,9,1,15,1,5,7,3,0,2,6,8,1,5,1
1414,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,16,3,4,6,8,16,7,2,13,3,0,5,4,2,1,1,2,1,6,1
1415,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,28,1,9,17,29,7,5,22,4,22,7,4,2,0,0,3,1,3,1
1416,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,5,6,1,3,5,7,6,1,7,3,0,6,5,1,1,1,0,0,3,1
1417,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,7,4,3,2,4,10,7,6,8,4,0,6,2,1,1,1,2,2,6,1
1418,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,3,0,0,0,5,10,5,2,6,3,1,4,2,1,4,2,0,0,1,1
1419,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,18,12,2,4,21,31,6,7,19,5,12,6,5,3,6,6,4,6,12,1
1420,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,12,6,0,7,14,23,11,12,19,6,7,10,2,2,3,2,3,3,5,1
1421,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,7,6,5,1,2,3,0,1,1,0,5,2,1,0,0,1
1422,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,14,1,1,5,7,12,5,2,10,3,3,5,2,5,2,2,0,2,5,1
1423,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,7,19,10,1,9,14,22,11,8,23,6,7,9,4,2,4,5,1,3,9,1
1424,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,17,18,1,4,9,16,8,12,18,3,9,10,2,1,6,5,0,1,7,1
1425,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,13,8,1,2,8,21,8,8,15,6,1,4,0,0,2,2,1,3,2,1
