WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-0.3570068221858095,-0.34432148300476645,0.0933202461307488,0.01597096272313016,0.2519980124389096,-1.9037513781238726,1.343477213288017,0.5612281385057375,-0.3886700024426792,0.04598050113740476,0.1640203281394685,-0.7929179324406374,0.3804973424990972,3.5093919267408435,-0.7445428337661598,-0.8339763550689567,-1.6418259353670914,1.3543571730269706,0.8618336607711289,-0.4034812303404107,1.2711805184656129,1.1897522692297071,1.0129310819999189,-1.026270121307054,-1.3489530827708427,-0.9976293058849706,-0.3282124445979518,0.21089142430400645,0.24362011921357418,-0.056719320420854535,0.847836609903066,-0.4037509731729227,1.928188414169858,-0.47423388944865624,0.896616197385352,-0.4772468681275947,-0.6240018489260314,4.184470253499053,-0.5016844250417043,2.2640877202951337,0.9932921033932042,0.37972471963967,3.2564790968625843,1.1743706352885463,1.1517958292149766,1.4046085856873505,-1.3535339836881797,-0.8400652306839272,-0.6185582696308932,-0.6354924607448109,-0.39564776151884246,1.7223215761248547,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,-0.0879982000770792,0.3933248998984693,0.004411453699270522,-1.5725578224008323,-0.4628606553037135,1.139497657546271,-0.16779627528767363,1.1647116807146665,1.6463149430768826,0.3334909961297164,0.26404175016856885,0.693377241616163,-0.6117247609977996,-0.7873994824463781,1.8713917566626779,-0.9428548968406124,-0.9589121978175366,-0.15740309679097425,-0.14343002502243227,0.9972372692842489,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,15.585933433153727,-0.5669804774743883,-0.722533495431905,-0.5487652165341709,2.5031625576940066,-0.21176563625739972,-0.21881660134298678,0.2188186778496251,-0.5531562116516298,0,0.6617171362343962,-0.4691253704691068,-0.4313617851836688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.6271513308240036,-1.4238000798463564,0.07550236839227871,0.9173175909696012,-0.2787691221254911,0.6207513315717098,-0.10293713301104321,0.39412059381647013,1.2111563818571192,1.2106181944203536,2.1364655250166367,-0.7929179324406374,-0.5993667628853683,-0.39263302132630945,0.3573511724096394,0.3846822066915132,-0.6540941495950576,0.4114345105495266,-0.303980862255371,0.14456118935606982,0.8881890745029888,-0.35820468466046546,-0.4092442734241133,0.33600567507797235,1.6898596783440325,-0.9976293058849706,-1.091964743736085,0.28833727220052463,-0.05242676135329324,0.3822752520733428,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-0.6935902507759429,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,1.280631300425881,0.12430072039770547,-1.0619745795373066,-0.9368346928985642,0.6447969353560747,0.43082969479413363,0.4303805654207439,-0.2635413890818495,0.09662021916904494,1.324548523801614,-0.6185582696308932,-0.6354924607448109,-1.0521573551725318,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,-0.6154184827219836,-1.0204208364978125,0.04980261716443226,0.8823981991082902,0.3360376031348375,-0.6005187558469707,-0.07876801899426854,-0.5190038313874454,0.4485134497842776,-1.1115774296499108,0.3658237344606183,-0.5407565409054428,-1.4654500197077547,1.23031530933374,0.4210832361344088,-0.2514459779314266,1.7442875864204066,-0.15740309679097425,-0.14343002502243227,1.0685799757834573,-0.14912149403245706,-0.20458390491299897,2.411521225349928,-0.3936907241043115,-0.11192235297968145,0.43184820591937795,0.10424207767184056,1.806184610063329,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,-0.06892886835774965,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
0,-0.35172023688956333,1.481062925388308,0.6233073329048182,0.19769407325669286,0.44434686501946874,-1.9663998828681566,-0.002855744963990753,0.9401347805337267,-0.08042319909829114,0.30008327058095685,-1.0070167870877724,-0.7929179324406374,4.723678782581592,-0.39263302132630945,0.8893000029772666,-0.6484192901095438,-0.7995740250188458,0.9556950179354038,0.559585451097592,0.23256800127813268,1.5724671210495438,0.04126807763377263,0.2903278143654407,-1.3024575430399088,-1.3489530827708427,0.8258801586444123,-0.5002287281876215,-0.1411351570438039,-0.8648344801181848,-0.6495222102852821,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,1.3446310171459648,-0.4772468681275947,1.7478537312530928,-0.4399275179071669,-0.5016844250417043,0.6788452481865912,1.335836550548289,0.08320232942835588,0.855025220802419,0.6241503393226808,1.8587827877333243,-0.5785790004159709,-0.8182839345649123,-0.8400652306839272,-0.6185582696308932,0.49054391879303666,-1.0521573551725318,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,-1.4774963051161925,-0.7465872028715057,-0.22254436362653907,-1.5725578224008323,-0.6265693148198102,-0.6005187558469707,-1.8363581109801987,2.086821297622926,0.10951302715429515,1.3734664697645627,-0.20669992718215938,1.6273990869488917,0.11217131090372919,-0.43971416521873075,-1.3350411385627605,0.3832900787720884,-0.9589121978175366,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-1.2141905527875634,-0.4849168937131122,-0.7476630059427435,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,-0.2757154734309984,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,0.26628158424164705,-0.31690983050986193,-0.38055948095622294,-0.44458808861313126,1.1038286452956727,-0.18903860012292065,0.009058705993990956,1.0275747748478787,-0.21034540546658725,-0.9008548183367846,-0.5261719380978159,-0.7929179324406374,1.4574650979667076,-0.39263302132630945,-0.7445428337661598,1.0867900200514544,1.2141737242683233,-0.07042670299593101,1.0659493348363753,-0.13146017530858092,0.7707383650211171,-0.522273854888456,0.6617055893648344,-0.35819514171001376,0.17372083838994418,-0.4993447429031044,-0.45206416878251393,0.28833727220052463,-0.6100964666071593,-0.5854354113810196,0.22020813758967936,-0.4037509731729227,0.5785767899352459,-0.47423388944865624,-0.9225209004338385,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,-0.14571310726913456,-0.6268505520700363,-0.9368346928985642,-0.10717347027892675,1.4643516020813674,-0.24053562990789268,0.21676185442754853,1.2542540463426235,1.7518971620262271,0.004046517148114952,-0.6354924607448109,-0.774175815517366,0.435050956668364,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,-1.6729363083297863,-1.0204208364978125,-0.5765954386548019,-0.918371833861152,-0.8819548236649207,-0.6005187558469707,0.32042319470841785,0.06636268310039148,0.7197137878882636,-0.17583639984179197,-0.6710802305146343,0.4575750052534741,-0.6392642854723144,-0.3599175350353362,-0.22298348703948723,0.2756116405813133,-0.2385752925621535,-0.15740309679097425,-0.14343002502243227,0.08405062609437994,3.521561435997255,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.07250171634251032,-0.8039090439657383,0.6048419620355504,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,2.27629565034538,0,-0.22746526558057362,0.3652491118354275,-0.4313617851836688,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.530100099422898,-1.164740659788879,-1.3377965296719059,0.5524175850182074,0.024939592475392087,2.490925213938106,0.18300968998053138,0.1939801623863008,-0.2791277500145084,-1.5179615441282692,-1.0037457336932827,-0.7929179324406374,0.1686348332267803,-0.39263302132630945,0.08187767086568962,1.979469954180523,-0.7727751005986742,-0.8088183467742232,1.6194168356671375,0.6045967971304882,-0.1586542056615176,2.5379728419727607,1.0820246215346891,0.003834316507376678,-0.2118489528052766,-0.9976293058849706,-1.091964743736085,0.4854721577552982,0.3434498812651922,0.1932191953057687,0.4804443334269372,-0.4037509731729227,1.4220840550818783,-0.47423388944865624,-0.33911698678952434,-0.4772468681275947,0.575715799187828,-0.4399275179071669,-0.5016844250417043,4.241285748694249,-0.25653223082129556,2.1588590609075538,2.278108999208443,1.932782394592847,2.5152706777860763,2.5769616639307205,0.2708876770231319,-0.8400652306839272,2.838885333546152,-0.6354924607448109,-0.5375957817682888,-0.510288404494996,1.3095105062816939,-0.11964882082731518,-0.7893593420359316,-1.4721417844802038,-1.0204208364978125,-1.0032723752273236,-0.9605773815088734,-0.05031483332315033,-0.6005187558469707,0.4151952094723651,1.3000383480424997,-0.8622881843849881,-1.258453236860299,-1.3008562583216894,-0.4580726398432013,-0.8949884413070935,-0.9241937056179115,-0.9272866663375603,-0.09276196375554796,1.0626784717701512,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.47821549489703796,-0.18545487510860592,-0.7397070943664006,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,0.9570420214387988,0,2.7295831869668836,1.091962370616796,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.7531939989244982,-0.3987587083819712,-1.5777692234687484,-1.2046268261087039,0.10737481500991758,-0.5533280536359781,-0.1339147055017997,1.83785205549235,0.8111997857821696,0.8052637764984956,0.6350520169459563,-0.7929179324406374,1.9959489757005129,2.191140255096535,-0.7445428337661598,0.2643208672583803,-0.9565391537655643,0.6748981956535186,4.006000101660782,0.1725633567858171,-1.767218270304539,1.9601640250828807,2.348739513005487,-0.6231857760753202,-0.3882961453861403,2.1192996625547886,-0.0805089962288276,-1.352106596880271,-2.0524644079736407,-1.4794462560954804,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,0.6947633665041969,-0.4772468681275947,-0.6240018489260314,3.6428741181091353,-0.5016844250417043,0.8385308451938616,1.659865081640937,-0.9368346928985642,3.5152216020273164,0.8843896684957253,-1.2505169992198184,0.8106852200574497,-0.43862982995422256,-0.8400652306839272,-0.6185582696308932,1.2892441414884868,-1.0521573551725318,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,-0.9902349272412048,-1.0204208364978125,-1.0032723752273236,-0.5385219050316604,0.735486732354113,-0.6005187558469707,1.7190283822854573,-0.5945349945471664,-0.8622881843849881,-1.7038185877563152,-1.8542957979097077,-0.6877501427938724,-1.3434892684634756,-0.582208147689078,0.3098774709820814,-0.738832592900197,1.3182818897639967,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,0.1285288571905167,-0.25381033587702584,0.9071666019365807,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,1.158004988410193,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.004066953547823244,0.7826449061871511,-1.0769731278832366,-0.4253981281407869,1.0228396547354368,0.4536886522536201,-0.281653897380779,0.9304192256099326,0.3399133509167829,0.4301596882722996,-0.9775773065373669,2.2233040684614447,-0.5993667628853683,0.4510480485260478,-0.7445428337661598,-0.03658248132445182,-0.30570813213282866,0.8586294497391966,0.6145396710382353,-0.6555007372081356,-0.10758867979983414,1.5321574940533396,0.9208063626202244,-0.3134079922398211,1.4545967549028807,0.5184279814853884,0.21535901154540416,-0.6832560923194316,-0.0868508172331614,-0.4124010543395111,0.6029084255856467,-0.4037509731729227,0.5996644715639117,0.6285187472830611,0.7415341443912941,-0.4772468681275947,0.03791133624023582,0.2266523410342702,-0.5016844250417043,1.2943606402873435,0.26191341892694125,-0.3675117036928414,1.4533672639958612,-0.23835715165083787,-0.5651724986152974,1.9778737472953418,-0.7622693945403842,-0.3941362168843308,-0.6185582696308932,-0.007007039607407596,-0.7682613146736391,0.4551645600973717,-0.47389261690104556,-0.11964882082731518,-0.7893593420359316,1.0150330509366292,1.5587098988197283,-0.5675172059617695,0.10159556762544592,-0.8754064772842768,0.8886844808409387,0.7885395100576119,0.26463198639465885,0.7536138301512619,-0.9836533394989273,0.26404175016856885,-1.055234147514946,-0.23403985391874108,-0.6050071848843337,-0.853149489569342,-0.2231095468285912,0.8845306349865618,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.7814291889960671,-0.6183727933085987,-0.10721212404713963,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.21791963816140783,-0.5531562116516298,0,-0.5376451731904468,0.38319264908928835,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,0.6559029205750109,-0.9404284048657875,1.0581393704798234,-1.6346563948753263,-0.07629664572490223,-1.0150707367512548,1.1528459979602994,1.118900991131548,0.3042484315215647,-0.03569538904088008,0.7920625798814523,-0.7929179324406374,-0.5993667628853683,-0.39263302132630945,0.3573511724096394,0.6605102762257758,-0.0070915457366327065,1.7876856024743248,-0.09593988676579376,1.0566317856392642,-1.2003909332398552,-0.35820468466046546,0.23274986475313195,-0.11186581962395417,0.16065067597654684,-0.38272495156692293,0.09838793870442884,-0.1340946254168477,-1.2572687171486834,-1.2935945392731194,0.47279032766701784,1.0282417770830385,0.8105412878505697,0.8582588799355021,-0.5582011568922414,-0.4772468681275947,0.17580991648320812,-0.4399275179071669,-0.5016844250417043,0.27817956842289343,-1.0619745795373066,0.4390291976819326,1.0975963193943552,-0.015294869502514031,0.4159522601448592,0.025673467224884915,-0.2768100476611417,-0.8400652306839272,0.9180833317811269,0.12392742312955139,0.6571333886645511,-0.510288404494996,0.7150427985541139,-0.11964882082731518,0.7543175426249342,-1.2418973971326819,-0.8357423394010008,-0.47673487903144574,-0.7565839012115538,-0.4301189234004943,-0.6005187558469707,0.07344158047510105,-0.16337793817709284,-0.20688736730035523,1.1981630869650666,-0.38481839969324555,1.9213862907257508,-0.5566457120487701,-0.43401440591991686,-0.9319202398855738,-0.26278055037256076,0.38106935711989637,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.7041503740332998,-0.09756928269206588,-0.7436850501545721,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.5506726408364805,-0.5531562116516298,0,0.7237531177563707,-0.4691253704691068,-0.4313617851836688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-1,-2.4251189900774226,0.33054567982752925,-1.9940251757419445,0.9245865153909436,-1.4834803567089947,0.6741185763538776,0.28547396821918153,-0.7348268883284648,-0.3886700024426792,-0.28979815848443247,-0.199066598648866,0.5251948317331071,-0.5993667628853683,-0.39263302132630945,-0.7445428337661598,-0.27730516019071744,-1.2168715624186583,-3.2701238260351957,1.7332505769727555,1.8206909255080808,0.1375258443362451,-1.1856839779842443,1.3324887023482335,2.705992334542333,-1.3489530827708427,-0.9976293058849706,-1.091964743736085,0.992390434896145,2.5362622408128024,2.79193889087361,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,-1.0185240760968268,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,1.2943606402873435,-1.0619745795373066,3.0128435447161386,1.4533672639958612,-1.301620696557848,3.5613228102877144,-1.4668817733580837,-1.3535339836881797,-0.8400652306839272,-0.6185582696308932,-0.6354924607448109,0.9173714257885359,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,1.4359411020855761,1.3978812764098338,0.03988846579939881,-1.0032723752273236,5.461700118886051,-1.1897271035551822,-0.6005187558469707,1.7448752954028974,-0.9344252287659106,-0.8622881843849881,-0.9836533394989273,0.26404175016856885,-0.32639087148481666,-0.6117247609977996,2.381666687694146,-1.7335284636919333,0.3152826441252832,1.6203586564839965,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,1.1505411850731126,2.1711810104312046,-1.4318714015082334,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,4.073207625502549,-0.5531562116516298,0,-0.8685037413076448,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
0,0.7896535285700462,-0.3794547277517568,0.4803852072153871,-0.7321467387214406,0.33587946694772475,-0.22152300999032717,-0.643853206503446,0.1803783854929883,-1.1096108730745946,-1.0853818294803168,-0.8467351707577868,-0.08438284298988583,-0.5993667628853683,-0.39263302132630945,0.11037492964609825,-0.37259122057528093,0.34895130727421647,0.8620960771747754,-0.3314579722256927,-0.7435075491301983,1.3120329391549594,1.3752217660091748,-0.16453798757179972,-0.7612794869417476,-0.1791735467717833,-0.043467376770758584,-0.7823354332746797,0.5417964107709479,-1.1264573048051838,-0.9058694059023318,-0.16249215040628787,-0.4037509731729227,0.5364014266779141,-0.47423388944865624,-0.624664893889695,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,0.6788452481865912,0.5951999080508079,1.7200059233948095,-0.5114586345988199,0.3639110101496366,-0.2766063930976042,0.1547872423618199,0.6007510793897969,-0.8400652306839272,0.5736636624991225,2.2974395045630716,0.006538295854588718,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,0.40682317897833237,-0.7305406763957444,-0.450464785112825,-0.18623143285440952,0.31965756380533933,-0.8950515164262084,-0.6005187558469707,0.23426681765028434,-0.14764227918548437,-0.35378755044001425,0.5324840252534683,0.14317564382176032,1.5539022860046774,-1.2175942994371225,-0.6506052592748447,-0.27858636961565075,0.717659965785547,0.42754270584605014,-0.15740309679097425,-0.14343002502243227,0.05551354349469658,-0.14912149403245706,-0.20458390491299897,0.7145739089959381,-0.3936907241043115,-0.11192235297968145,0.40480062068240935,-0.5630374203055921,0.7082688125280081,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.23871670082859983,1.0004385223896732,0,0.36532300229607284,1.1368212137514484,-0.4313617851836688,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.5718462143646921,1.0401600077942112,-0.008279567356697933,0.9245865153909436,-0.19344143564238583,0.43976676231044537,0.671502179257812,0.18815082943202383,0.48002553425514116,-0.11132121328003258,-0.7387904087396333,1.1981052518818656,-0.5993667628853683,-0.39263302132630945,-0.21259400319853256,1.1369405781485933,0.29152504065956325,0.41836776542068477,-0.6494073875965566,0.28057171687198507,-0.41398183496993374,-1.1856839779842443,-0.7259229962918126,1.0675291164244518,0.4743345738980823,0.7834729617948917,-0.706648268495225,1.795011040369152,0.44672204890479705,0.8469045441292454,-0.851352668799029,-0.4037509731729227,-0.41254424661204736,-0.47423388944865624,0.0867432539719372,-0.4772468681275947,-0.6240018489260314,-0.4399275179071669,-0.5016844250417043,0.5046427787241136,-0.02508328004083259,1.0557957693214657,-0.7863725463363472,-0.8852377698809768,1.9742092299404017,-0.31518689913662357,0.034381841364013795,0.2004358015151312,0.12326871036111661,0.09774053058215972,-0.058521213426407565,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,0.3333147558992435,0.6696664699153465,0.5811875090141914,1.021173515318897,-0.39080248826463587,0.27055413932839883,0.2773273626216917,-0.15918063758186018,0.30239756797451933,-0.2294873954756873,0.22688758767056375,0.6330014432272477,-0.8224942778582659,1.1547390231532138,-0.46251320241398636,-0.18128132510736433,-0.6198195822682879,-0.5251609430401016,-0.15740309679097425,-0.14343002502243227,0.21246749779295535,-0.14912149403245706,-0.20458390491299897,0.977481239698669,-0.3936907241043115,-0.11192235297968145,0.6327731248225724,-0.34820597217627236,-0.09925621247079672,-0.1981289316623189,-0.21176563625739972,1.2893347432979065,0.22575103207202246,-0.5531562116516298,0,1.4406133486769663,2.5364171195526026,-0.4313617851836688,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.23805865302026424,0.0004476110508629364,0.6456744560233229,-0.2724599583157406,0.2086110532102119,-1.4768134198665315,0.38078957588304196,0.7477667930425943,0.5182379478928753,0.42713465530273304,0.0037387118094829768,0.10165709669830023,-0.1050209079166289,0.5916615601681074,0.8608027441968581,0.31948648116523254,0.3374660539512861,-0.5072217598788642,0.26911314569704964,-0.14746141383986505,-0.0973755746274977,0.4264739555603592,0.6156432296749872,-1.4256222040829385,-0.9829885351957179,-0.4039285499916831,0.8483789351553883,-0.55652652303422,-1.0817060321613552,-0.7552654284773151,-0.4227283462435456,-0.4037509731729227,0.7683659245932383,-0.47423388944865624,0.10889783297108833,1.0629942681817366,-0.6240018489260314,1.906989068782476,-0.5016844250417043,-0.9354309688323641,-0.5435289297890695,-0.27262453882522086,-0.7863725463363472,-0.04503650712229056,-0.8465244514950481,0.2839010174987549,-0.30170539878315417,0.2097259893026226,0.12326871036111661,-0.6354924607448109,-0.38381875983138874,-0.510288404494996,-0.47389261690104556,-0.11964882082731518,-0.0342273594962008,0.09673276186453711,0.05899313791286209,1.048408213397994,-0.383768230323349,-0.08305656522636967,-0.6005187558469707,0.6736643406467667,0.327574622361093,0.4146134075212793,0.40929786436733623,-0.41662526978451114,-0.27433063748266456,0.9658965696136843,-0.4568134431151724,-1.2099346527663921,-0.6141522960477209,3.4173281405619416,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.6403953516890168,-0.5142120911852921,0.366164614745263,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.16246080438222898,-0.06711540100183665,0,-0.8685037413076448,-0.4691253704691068,-0.4313617851836688,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.15156268331309888,-1.056252288647074,1.1127303150402426,0.7100078664729129,0.023493360501102456,0.5093762120263163,0.37125801511665457,0.10265394610263164,-0.09061317606835378,-0.005445059345218918,0.8705678613492001,-0.7929179324406374,-0.14915893068169495,-0.39263302132630945,-0.26008943449921357,-0.1669739323770125,-0.07983148344852646,0.32823545209563515,0.2848143513943766,0.460585650348931,-0.1586542056615176,-0.10140076604274094,0.6904945641709883,0.38452508700401433,0.3109575437306159,1.1545359342281962,-1.091964743736085,1.1472821306891814,0.21952328009766628,0.1483584360727851,-0.07064408128725572,-0.4037509731729227,-0.41254424661204736,0.6974407870787934,-0.7132832098862996,-0.4772468681275947,0.07928091031312756,-0.4399275179071669,-0.5016844250417043,0.6672317502224258,0.8173909008000521,0.8660214395862249,-0.8268010627683366,0.5869732922979602,0.5818777708175328,-0.1550858179668241,0.8559284283904242,1.9934420445010081,-0.6185582696308932,-0.6354924607448109,0.45012585913410846,-0.510288404494996,2.6419381270504068,-0.11964882082731518,-0.10773578257528957,-0.9473987621532938,-1.0204208364978125,0.376618994113598,0.9246037467560112,0.13958721171552152,-0.6005187558469707,0.10216037282781248,0.5730509026301858,-0.28598746591401775,0.30743238517303473,0.4039919785701365,0.34120507042513387,-0.12388175602068224,-0.2630216269555002,0.38401464775029964,-1.2828920700746382,-0.1688652694729229,-0.15740309679097425,-0.14343002502243227,0.14112479129374678,3.8339599832338265,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.6539191443075012,-0.35146099411762566,-0.2185948861159404,-0.1981289316623189,-0.21176563625739972,-0.21881660134298678,-0.19712257549421577,-0.5531562116516298,0,0.17921505773014895,-0.4691253704691068,-0.4313617851836688,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,-0.11752450826584504,-1.4512117323412608,0.011433829290119941,-1.2046268261087039,0.5528142630912127,0.12188360860796911,0.11152298423263772,0.8662965631128885,0.7729873721444355,1.286244018659506,2.2215129132733638,-0.7929179324406374,-0.5993667628853683,1.6286862085282965,-0.7445428337661598,-0.6032837878221188,-0.5430700341400619,1.0215609392114022,0.8618336607711289,-0.4954883518952945,0.055821002957551866,-0.09426732385891524,1.0906613139765358,0.5897995220757305,2.1538504440196373,1.037916142892015,-0.8304999926797872,0.8093366125952836,-0.2073350128127003,-0.7424480686964626,0.9090686559824205,0.5344511735465003,0.3887876552772535,0.39877861463062,-0.5188152386715281,-0.4772468681275947,-0.6240018489260314,0.0877815370881375,1.2652665096890914,1.317587636215674,0.0026905940528227775,1.3404572639243273,1.2431389785495166,1.263595548147876,-0.14675164561464235,-0.08278210389014046,0.07794870582753546,-0.48703809475924675,-0.11517567606488657,0.3727029023297736,-0.8274063231109083,-0.510288404494996,0.3050650690868176,-0.11964882082731518,-0.7893593420359316,-0.8376310891155218,-0.8994245797792118,0.7397483018348932,-0.4963163573839391,0.06755540152843913,-0.0048374611718069805,0.9981866942324044,-0.41514848204282917,0.007812900365300423,-1.1471118991362947,0.09864602569398857,-1.2757245503475902,0.03742117304433238,-0.9811912986060505,-0.8438823424733147,0.1679332023905385,-0.3625042224985635,-0.15740309679097425,-0.14343002502243227,-0.58657081499818,-0.14912149403245706,-0.20458390491299897,-0.36095608024250636,-0.3936907241043115,-0.11192235297968145,-0.12262729143847678,-0.670453144370252,0.3979882610506347,-0.1981289316623189,1.0187062963145657,-0.21881660134298678,-0.28724318038538127,-0.22334280442498447,0,1.2476125172752675,-0.4691253704691068,-0.4313617851836688,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
