WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
2,-0.9656245551876049,1.1663785473419515,-0.0373044357859541,0.8460574242382491,-0.3503504229022821,-0.21961006468001704,1.3186473902746607,1.4718589317219244,1.1869027523444085,0.8323785728687909,-0.15581383938628574,1.695187288590772,-0.5992720738854681,-0.3863955327432752,-0.20663455230321134,0.950105061018152,0.02937888719110186,-0.040198797470163666,1.0665374986888472,0.6027365789856645,-0.01292474974568786,-0.38768827525239435,1.102362243127795,-0.3128906586414285,0.16303120001851504,0.23706014002964665,-0.6739176393258318,0.03902632558954453,-0.4385955603195038,0.02603343840293312,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,0.8195974362510364,0.7104163831261925,-0.6212371846971455,-0.4574699093168719,1.3855462131796288,0.1636909289928719,0.5437772469966519,0.09836732224747355,-0.5690724788031384,0.8599680724831512,0.6049264362480689,-0.29308916739507046,0.2537062087818456,0.21080574783838843,-0.6406600596380557,0.1336351338349673,0.4821867820364339,-0.5171065936944518,0.6639970041124085,-0.1198315012211185,0.3702737651020076,0.853707084119451,1.6504244740724197,-0.76723361478766,-0.34496605789322604,-0.6198236628872934,-0.6239544715488798,1.1625346894934945,-0.16853043105775226,-0.5511578795171566,-0.3144062669184965,-0.21789495313656174,-0.03749471120643593,-0.3183035848565267,-0.7153470836158302,0.6976635385909482,0.2283500476985849,-0.059155609037240355,-0.15928485089515587,1.882557313388793,-0.18436072287142422,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,0.21836557312579094,-0.1085335879397876,-0.6698868643398393,0.2271163483311603,-0.2792043575610352,-0.2491366371207521,0.7175228040008303,-0.2174462658281651,-0.548599459657999,-0.546364818619665,0,-0.6800599996901341,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
-1,-0.8746618641835971,0.5448279475927019,-1.9087143064842922,0.9578575032144209,0.6020407367983871,0.4301483445147598,0.9906684882153276,-1.690997874990318,0.08743148672379245,0.5673740719107956,1.0346215311062121,0.13480305891247538,-0.5992720738854681,-0.3863955327432752,-0.7671018046137007,-0.7753114841701267,-0.08784124792633717,-2.8742529606587195,-0.7156766823023877,-2.245954897889239,2.8132234277635164,0.4865684080703093,-0.32680498954104203,1.3055940803891077,-1.3807164852909877,-1.0028542460349568,-1.0560661364733683,0.29163667580252445,2.062190021970827,2.3465805248185685,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,1.7238812043811695,6.098461127093439,2.870786137063471,6.302832451793574,-0.49510120509894334,0.15784735160276797,-1.113813656242963,-0.9395505293233671,0.6664407390153214,0.47545105326576387,0.44505249377220635,-0.25716616916162144,-1.3787092791557891,-0.8317776056705024,-0.6406600596380557,-0.644610264337921,3.2095411014545023,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,2.4415680744708794,1.0222072646629476,1.2548051601436816,-1.0413431998743108,-1.5731883243113611,2.0700963969458943,-0.6239544715488798,-0.7346633466776663,1.771456615221575,-0.8905007305318663,-2.4607783750066776,-1.9006220242798264,-1.9380351883259261,-0.9848648503613032,-1.384054020174787,1.6039637133334568,-0.23857311139674592,0.9213920936753627,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,-0.901662027166856,-1.5010457020694512,-1.4466823544296772,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.546364818619665,0,0.7340182486395563,3.7840357927798363,-0.43645537993541905,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.12754245918600424,-0.6127281600618215,-0.1476126721267483,0.9578575032144209,-0.9183267150701391,0.5093871749043662,-0.5262339338090902,-0.8997904018202567,-1.8186612214315747,-1.399079781788872,-0.3115111085515171,-0.7982910281815812,-0.5992720738854681,-0.3863955327432752,-0.7671018046137007,-1.226964638645882,0.8272320649259274,-1.912953181687727,1.2197595323487265,0.20457653106510854,0.5482238053554175,-0.15120900845199087,0.30871196360814945,1.095790503107372,-1.3807164852909877,-1.0028542460349568,1.895701565631741,-0.33287224555734274,0.5369856283761747,0.456354670087151,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,-1.1145650678050818,-0.49462190151429736,1.5649454831277785,-0.4574699093168719,-0.49510120509894334,-1.314734150703459,-1.113813656242963,0.8380329176197968,-1.2809244652283438,-1.3189617030820429,-0.20171027351650958,-0.7139014324154745,0.4985685319724908,1.8555708658739667,-0.6406600596380557,-0.644610264337921,-0.1846333268961778,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,0.20621084950843357,-0.16531781726264605,-0.06924335018233571,-1.0413431998743108,0.5495773268968609,-0.1910960440963997,-0.6239544715488798,0.05219298168825297,0.8395020537736629,-0.8905007305318663,0.09634857235059141,0.998846159843953,0.255836294908469,-0.14667403745110497,0.33959575595562785,1.057380618256789,1.8567445650435503,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,1.0555504589279512,2.4363131962659623,-0.23880719503962883,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,0.5422620302806289,-0.546364818619665,0,0.13185095628863555,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
-1,-1.360693284163592,-0.9726340870090002,-0.18821223133551299,0.9578575032144209,-0.7547176191997728,0.3101581156390691,0.03325948735095066,0.7102477480719385,-0.5907470509487373,-0.6251461824001822,0.5221180201039922,-0.7982910281815812,-0.5992720738854681,-0.3863955327432752,-0.7671018046137007,-0.10544388427350082,1.9124636384325389,-3.251652133143627,1.631039727962089,2.3144143107678463,0.5227170528508219,-1.218948728247752,1.4872527922181509,-0.8748645263603647,-1.3807164852909877,0.9745954213956609,0.16285579408342904,-1.3783984172721766,0.5198099032230818,0.9153639838836504,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,-1.865622975224276,-0.49462190151429736,-0.6212371846971455,-0.4574699093168719,-0.49510120509894334,-2.083164577502145,-1.113813656242963,-0.9395505293233671,0.23278378176778264,-1.3189617030820429,-1.284492883921214,-1.4785481090988914,-0.2171828742770875,0.8309630874255737,-0.6406600596380557,-0.644610264337921,-1.0797341938417555,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.8123464181350052,-1.1709696884428784,-1.0231963732846954,0.7072869118853585,-1.5731883243113611,0.05784257326605479,-0.6239544715488798,2.194190764462144,-1.4143064264626144,-0.8905007305318663,0.2411812035379575,1.6978250970880777,0.002227195871623842,0.28439552347413943,-0.3175817506626575,-0.0030840191996514364,1.6174464460071933,0.49541645233300247,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,-0.953167618906193,0.950450154993684,-1.4466823544296772,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.546364818619665,0,-0.8762718140516702,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
2,0.03873273128268341,0.39454602948841944,1.2680096942467798,-1.3989696824941964,-0.08564952795754299,0.04980195864464674,-0.5865241731582324,0.027560003142160578,1.0199269760235203,0.474020213618775,0.08421945057677918,0.23281714369126283,-0.5992720738854681,0.583955875463721,1.0109322371988863,1.224141806430408,-0.6020973245705848,0.3015966794973,-1.2600181176730134,-0.41113488324502906,0.5023116508471452,-0.2730316610461381,-0.19254084450952255,-0.6837934113359265,0.20312854249408657,-0.43634163860888786,0.8480875820721151,0.2846197216299418,-0.7614991931976509,-0.942986224056343,0.754709190235989,-0.4140803777600203,0.12428877740043799,0.14079015148100715,0.382526948321472,-0.13449551759874867,-0.6212371846971455,0.2952528325714761,0.7856845366597396,-0.47033721783342,0.6491732003818298,0.002926600263948019,-0.6345301327272952,-0.3237411827546878,-0.7104000904851626,-0.26229802605211405,-0.7194645628732828,-0.8317776056705024,0.09570336556645269,-0.29574163757076416,-0.7613426102973554,-0.5171065936944518,0.02690828805608965,-0.1198315012211185,-0.6346115929086332,0.021904605563461084,-0.10114813356368554,-0.0488774607674715,0.6702696883367932,-0.6751433556345054,0.21848216718606453,0.5621924537772749,-0.9990477613276603,-0.2703224166084312,1.6538929339721034,-0.19847887154644725,0.3872241413974368,1.952794379647772,-0.6231116440904567,-0.9934739008770322,0.5201770221331665,-0.35653483035171823,-0.15928485089515587,-0.15258051091129135,-0.22689016993535957,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,0.15443420679436087,-0.1085335879397876,-0.12907815107680037,-0.09713673741410912,0.8923133555597473,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.13684775647008957,0,-0.3417637680323134,-0.47907521610293186,-0.43645537993541905,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-2.184739910951379,-0.7734142109579388,-0.832059958032997,0.9578575032144209,-0.1627985325143011,0.013578493323683547,0.7350378733749644,1.3515006876736095,-0.23110691733451696,-0.5709407162951375,0.3145216612170172,-0.7982910281815812,0.16324895164543574,-0.3863955327432752,-0.7671018046137007,0.5136761701764108,-0.2769059819867224,-1.065585228372556,2.0221591296728345,2.4662897929643477,1.762345224574173,-0.6313335804406889,0.5444201293301495,0.5038446957767587,-0.2847224576253668,-1.0028542460349568,-1.0560661364733683,-1.3783984172721766,0.7911863606419498,1.1671815935358962,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,-0.8357442392982908,-0.49462190151429736,-0.6212371846971455,-0.4574699093168719,-0.49510120509894334,0.9701046088272348,-1.113813656242963,-0.9395505293233671,0.7318983929394782,-0.7007186525756557,2.8867636152217413,0.20470095098272437,0.6806456440886114,0.6422195492903432,-0.6406600596380557,1.5559456891164531,-1.0797341938417555,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.8123464181350052,-0.8446677515173775,-1.0231963732846954,-0.2662747179051602,0.17330114123118934,0.4796552304635469,-0.6239544715488798,-0.9270060047226688,1.378387344406809,-0.8905007305318663,-0.8486249885112408,-0.8392095640202288,0.11528185447841052,-0.952933771774248,0.03406586252782842,0.1837819962111749,0.7653116806582149,-0.9914796542393874,5.24075970658403,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,1.1090370349649556,-0.011619440074697665,1.5346282396501074,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,1.252420181448729,-0.546364818619665,0,1.3429514656236337,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,0.01827958182616041,0.28125658353288363,-0.22000245222539463,-0.8778182726833963,0.6685484993473164,-0.4595905224313981,-0.23201756578527338,0.8542830237363146,0.018072318098192937,-0.5498608128098427,-0.9051069472439618,0.5699855953302918,-0.5992720738854681,1.7373924550305273,-0.7671018046137007,0.9653293246521658,0.27138174678839516,0.1912252233932229,0.6270321916118232,-0.3372495135278123,0.5992373103646087,0.4507382161308544,-0.25519744552423174,-0.7362443056563605,-0.6055011974299388,1.487663443215497,1.2434136136040495,-0.9714150752623755,-1.0260053605552821,-0.8919851891900653,0.021355313147774224,-0.4140803777600203,0.8342132401423066,-0.4797231899688564,0.03337293784900395,1.112095811339689,0.22976009539577785,0.36626441199490506,2.325869922318915,0.2630317446246417,-0.5580895383938436,0.4443399394377537,-1.2809244652283438,-0.007080108105074873,-0.02003533888484777,0.9077653449802289,-0.6504008306913059,-0.8317776056705024,-0.6406600596380557,0.1336351338349673,0.6684158214680642,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,1.1769164334370799,0.016555393482715283,0.6454237975599002,-0.49312402970100916,-0.7496404462506463,-0.4192897766786496,-0.6239544715488798,0.5884209980561389,-0.8944406166753436,0.4668706735269727,-0.15295349772602274,-0.7744892920531801,0.16111482418386458,-0.31032081520976273,-0.38099361533635173,0.1697670450553632,0.4092827718480256,-0.059155609037240355,-0.15928485089515587,-0.15258051091129135,0.22675726541328461,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,0.836368780996282,-0.1085335879397876,0.20768917952655702,-0.2788609942603592,0.19748216019155918,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.09821407136163911,0,-0.09142455660552616,1.6076997105140538,0.8956903806009143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,0.0059000439972131434,1.5201190622643388,0.10747512441133886,-1.3448165192401131,0.6459358600806803,0.27393465031810593,0.35641517026235336,0.019667659270138776,0.6423048357285894,1.2298853243057837,-0.5223511605461013,1.8049630635430136,-0.23660963491345285,3.183765308773031,-0.3902358935773371,-0.7956105023488124,-0.881913130979955,0.4368907224635881,-0.44552204400733636,-0.6410004779208136,0.12991306428004776,0.17842875739099576,0.30572831594078187,-1.0921610885450201,-1.3807164852909877,0.24774905715089324,-0.02821845449033922,0.2635688591121933,-0.5485202012992987,-0.9493613534146278,0.6311969583053424,0.5515333213935376,1.2779160293559746,0.4510468222059389,1.9599997438373715,0.5857572502323487,1.095429742386855,3.4197623272023545,-0.49510120509894334,0.23089206897906892,0.3808925917650135,0.9215435493553817,-0.6427123394678148,0.4452928556800864,-0.4342541898450367,-0.07755117799437578,-0.15439766320256318,0.2197935353686375,-0.6406600596380557,-0.1213073241871857,0.7945709772120717,1.0316536377275989,-0.4907262937396695,-0.1198315012211185,0.7872670089023415,1.3913028982344156,1.8418531743605184,0.06454719513045289,-0.1887759430886077,-0.4123748150852481,-0.6239544715488798,0.7253922848457615,-0.14317112326325124,0.02221452392149103,0.48098605189736754,0.882349670303265,-0.40721400016376463,1.4937851249588538,-0.2599346009592992,-1.0028172016475736,0.19333081076643507,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,0.5102869125061874,-0.15536978247940234,-0.2041349100911194,0.5654807425284837,0.4314701275638914,-0.1085335879397876,-0.3113287064621468,-0.6779417151776136,0.13284670015730904,-0.2491366371207521,2.2689769449644626,-0.2174462658281651,-0.548599459657999,0.056320669072163,0,0.7069545501069306,-0.47907521610293186,-0.43645537993541905,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.7142249041230968,0.23540133159849985,1.2798831502417958,-1.1742049403858514,0.36926356787713416,0.38034107969843495,0.5204046212920181,0.7852250148561343,1.0327712665097426,1.6123350018247082,0.8237814791116281,-0.2886177873318864,-0.5992720738854681,1.9937116949342621,3.0015573057499347,-0.6636668841873556,0.24113138933873351,1.4409149360555131,-2.02209612719189,-0.11559340437616276,0.3849805893260048,0.17842875739099576,-0.5207420879199026,-1.0434566866760457,0.7912228988024685,-0.3080746331539289,1.0852832009912756,-0.4661943748364155,-2.025632564465291,-1.4466214433608353,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,1.07078737184274,-0.49462190151429736,-0.6212371846971455,2.3119816881968616,-0.49510120509894334,0.03221043771553042,0.13177488376368407,2.9377288012573595,1.3782927254405268,-0.8288909923147848,-1.284492883921214,-0.47783601545280885,-0.9706054071713804,-0.8317776056705024,0.2624271599523791,-0.644610264337921,-1.0797341938417555,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.8123464181350052,-0.7724533884273075,-0.6084341893271477,-1.0413431998743108,0.2726948506523102,-0.32248031437102836,-0.6239544715488798,-0.4199208153312986,-0.14951095021187663,-0.8905007305318663,2.1643686012718373,-0.21789495313656174,0.17944801206604574,3.249994447246888,0.8641848182561886,-0.5169655615794245,-0.4895443094104861,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,-0.9868443519665286,-0.7278268052922705,-1.1841007980405363,-0.2491366371207521,-0.20068474881438053,1.5691949860880245,-0.548599459657999,-0.546364818619665,0,1.3226536917241645,-0.47907521610293186,-0.43645537993541905,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.04680634291025761,-0.1599557144912274,0.7750697630988546,0.29724714072240704,0.24289881903416835,0.941804792173364,-0.0559700668857808,0.4872890336873583,0.3982633164903683,0.3324837187889365,0.48968108902790247,0.060312354480596915,-0.5992720738854681,-0.3863955327432752,0.28619010059049493,0.23456467021948343,0.033160181872309485,0.09865561504786816,-0.5100365844957065,-0.6738384200173543,0.9257237424234336,0.7373797516464948,-0.025456575136965223,-0.6238495321125732,-0.6522814303181054,0.7501281618494825,-0.3378905125236877,0.9231625513349745,-0.7099720177383722,-0.40110022860214267,-0.44953507108781626,-0.4140803777600203,0.7676578217602565,-0.4797231899688564,0.7417285562176086,-0.49462190151429736,-0.6212371846971455,-0.4574699093168719,-0.49510120509894334,0.09064621161657097,-0.0694355726989281,0.360829307702169,-0.8309030944997656,-0.9042864862789782,-0.09270531273751255,0.7640733520464322,-0.34903181753358886,0.14789123512664515,0.12349066463077378,-0.644610264337921,-0.7493278335598309,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.43636890323306465,-0.11450030249555973,0.3710426604802917,-0.5214801936754903,0.36498900940049367,-1.221425321513225,-0.6239544715488798,1.0634490777733416,-0.7866635585487144,-0.2469194613660374,-0.2645458529031735,-0.48324806820146127,-0.8869324164141825,0.6835340058123289,0.8238318134638379,0.057647435808867144,-0.6704770335599267,-0.11541654279943876,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,-0.838270529641518,-0.7919647782968292,-1.2244979605619424,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,3.0534398225554567,-0.546364818619665,0,-0.8762718140516702,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
-1,-0.9645480736372618,0.8515571958260574,0.4510393188477713,0.9578575032144209,0.2921145633203763,0.16073632119009607,1.41993499238122,0.3057651246308849,-1.592601708874065,-0.6853744780724536,-0.12337690831019599,-0.09651018116546298,-0.5992720738854681,-0.3863955327432752,-0.7671018046137007,-1.9831030658019215,1.038984567073559,-2.6606307875540542,0.723804002344379,2.884973554695241,1.298122328990531,-1.218948728247752,0.7383572277090101,2.4220488309240613,-0.18447910143643795,-1.0028542460349568,-1.0560661364733683,1.126654222339875,1.6534077633272155,1.3998738151132883,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,0.37750314960963804,4.450190369941506,2.005116490072394,-0.4574699093168719,2.406932311037819,-2.100695309672457,-1.113813656242963,-0.9395505293233671,-1.2809244652283438,0.03061763887702194,-1.284492883921214,-1.4785481090988914,-1.3787092791557891,-0.8317776056705024,-0.6406600596380557,-0.644610264337921,-0.004411675833309779,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,0.4112894940004011,0.22784927067217875,1.2548051601436816,-1.0413431998743108,-0.3023687538556028,-1.221425321513225,-0.6239544715488798,-0.0410640646365968,0.8299923133507248,3.2869267802354227,0.9321040834645734,2.7204053941674466,-0.6638786305143066,2.339958707515816,0.6739492242351061,-0.8953692427863483,0.4559750877575584,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,1.9421116303253456,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,3.414933889697297,-0.1085335879397876,-0.6659248957445054,-0.4392059267717559,0.7186055567177003,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,-0.548599459657999,-0.546364818619665,0,-0.8762718140516702,-0.47907521610293186,-0.43645537993541905,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.1017582622466808,-1.0057731766422522,0.9393830734814965,0.9505788522394096,0.09658174142652348,0.06564972472256818,1.3114125615527634,-0.06320195138607612,-1.4770030944980659,-0.8991849277090178,0.22694194731157472,-0.7982910281815812,-0.5992720738854681,-0.3863955327432752,-0.7671018046137007,-1.3944315386200385,1.1486421128285822,0.8142898949484958,0.15526961429061417,-0.8133996739276521,1.4868722975245399,-0.38768827525239435,0.26694089626501,1.6615108632777678,0.9516122687047546,-1.0028542460349568,-1.0560661364733683,1.070518588959213,-0.02981330167589219,0.4053536352208733,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,-1.2803504252956062,-0.49462190151429736,1.0807573754887012,-0.4574699093168719,-0.49510120509894334,0.4354172776327119,2.230112501159497,-0.9395505293233671,0.6255297053127236,-0.44437397309739757,-0.4415211872303032,-0.282825453614085,0.8124945873451128,0.21080574783838843,-0.6406600596380557,0.9118805320078557,0.31998729607985266,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,0.7804310540859427,0.3268096941659785,-0.6531008860610373,1.1609855354770564,0.08100698248300585,1.1918962745839028,-0.6239544715488798,1.9435624524641104,-1.6330304561901854,-0.8905007305318663,0.5379693822005932,0.35811546737017125,0.16111482418386458,0.3841801440586868,-0.04087543208653738,0.44072276740106175,-0.9506309290171251,-0.059155609037240355,-0.15928485089515587,-0.15258051091129135,-0.595478711156133,-0.15536978247940234,-0.2041349100911194,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,-1.1750378602448754,-0.2788609942603592,-1.4466823544296772,-0.2491366371207521,7.176638003114728,-0.2174462658281651,-0.548599459657999,-0.546364818619665,0,-0.8762718140516702,-0.47907521610293186,-0.43645537993541905,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.7987287058250445,-0.9668540132357586,0.9945371916518936,0.9578575032144209,0.6246533760650232,-0.6746673477746167,-1.4643500580817386,-0.6748586014676704,-1.3511290477330886,-0.8781050242237229,-0.0033602633286634515,-0.7982910281815812,0.1353518409552808,-0.3863955327432752,-0.7671018046137007,-1.1863666022885107,1.6704607788352457,-0.6454616212667149,-0.4213290913241972,0.01575836400999968,1.1603858654657144,0.4722363312945273,-1.0667496110480805,0.687422825898278,0.7243939946765159,-0.15842979345647676,-0.02162968729814031,-0.27673661217668044,0.6778265746315367,0.8133619141510949,-0.8741083683494144,-0.4140803777600203,-0.45252484857733033,-0.4797231899688564,-0.48156643011398853,-0.49462190151429736,0.5378798002570089,-0.4574699093168719,-0.49510120509894334,-0.5521473012948771,-1.113813656242963,-0.9395505293233671,-0.6345301327272952,-0.13525244784420387,-0.7104000904851626,1.3491050375626035,0.10302170220298684,0.5793050365786,-0.6406600596380557,-0.644610264337921,1.2871768234505776,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,1.3409793490306539,0.998135810299591,-0.2702434854848397,1.1893416994515373,0.6631701376638559,2.0424365505722886,0.6317529710937732,0.17167857229196667,0.24672823407720162,-0.8905007305318663,0.518974938766185,-0.3732236058574786,0.9372197778628844,-0.05088080168993974,-0.4789937698320609,-0.6290851708259205,-0.2502461903741292,-0.9914796542393874,-0.15928485089515587,-0.15258051091129135,0.5244633948608325,-0.15536978247940234,3.3070272107481378,-0.36364830319009656,-0.3996376347447002,-0.1085335879397876,0.800003484528933,-1.2266777064388388,0.14496584891373085,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,2.3359604533340774,1.2771451184991993,0,1.2549944453926003,-0.47907521610293186,1.366535002859446,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.8961502861311123,1.3555796288527273,-0.9814356947444893,0.8521714910572588,0.08727065466967332,-0.2716812960789017,-0.47800174232977577,-0.4065189098189712,-0.3698252545857164,-0.1915024535598265,-1.0283672853331032,1.0326120754861685,0.851377682002593,-0.3863955327432752,-0.7671018046137007,-0.404854402409114,0.8726076011004201,0.28023446218683334,-1.2398573237703978,-0.3290400280036773,0.5125143518489833,0.17842875739099576,-1.10852067839122,-0.21922834735493912,-0.33818558092612866,0.24774905715089324,-0.5421422954818538,0.8038743304010673,0.3789689569677197,0.29060130677174867,-0.2719862376875116,-0.4140803777600203,-0.45252484857733033,0.4510468222059389,0.8698354233693775,-0.49462190151429736,1.095429742386855,-0.4574699093168719,0.13718542690850768,-0.3505438813362864,0.007216029763019267,-0.9395505293233671,-0.00450021370728583,1.3198805856647318,-0.4342541898450367,-0.47783601545280885,0.3290484620712749,-0.13073017831107572,-0.6406600596380557,0.9252985561142848,-0.6111579010782987,-0.5171065936944518,-0.4907262937396695,-0.1198315012211185,-0.5457441802954474,0.3375081183274701,1.0857098082225276,-0.3040829365378016,-0.7425408955777091,-0.4123748150852481,-0.6239544715488798,-0.533577840539709,-0.3967642012082615,-0.4341431033051876,-0.18381946830693663,0.6169965552383658,-0.06499449302970825,-0.8491577663663187,-0.7095823686454944,-0.4609057569561765,-0.4895443094104861,0.26233544103246564,-0.15928485089515587,-0.15258051091129135,1.0631697243373475,-0.15536978247940234,1.5292236052599064,-0.36364830319009656,0.4314701275638914,4.6692412885630326,0.3721108762329022,-0.12920572391638846,-0.6589376852622544,-0.2491366371207521,-0.20068474881438053,-0.2174462658281651,0.022455548497792865,2.4593358828177854,0,0.4430834894138306,0.21950179795768993,0.0114212119690379,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
