WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
3,0.5361195340351035,-1.207978833997245,0.38527385541788894,-0.6397225371875722,0.7805430766453674,0.27485416850940153,-0.4690438479648024,0.18996550179328736,-0.05920040729961113,0.1207022607973716,0.9015443748076006,-0.7316998119706405,-0.593093024373189,-0.3872511356396683,0.4269625564842209,-0.3057282582220301,0.12313237516960364,0.6980284920652636,0.48478073404761296,-0.6421417321202874,-0.09553149072883874,-0.024290042195906712,-0.14272599661891858,-0.24689184276805282,0.2618166513141149,-0.11197284721111361,-0.5087997665186508,-0.359023864208063,-0.168368825498904,-0.4615006994061939,0.7604384663659759,0.14010364739495362,0.45306612603394764,-0.4816983258950292,-1.1416868782828844,-0.4865867477770596,-0.33322631457123625,-0.4407342533240064,-0.5024689758849239,0.21178848775990025,-0.2996299497753286,0.5286361281445862,0.7197198055430096,-0.23345468012948722,-0.09244061622510248,-0.40475741933341003,-0.20874440389240353,-0.6429193643561331,-0.3229137388131993,0.16292618632505398,-0.4537049536164113,0.29883616507414373,-0.04895501075919423,-0.12377642479089497,-0.386489253064492,0.09632137889862546,-0.9077073080151965,-0.25692022689681543,1.4623085192687217,0.1971156334127556,1.093198792463623,0.8200570719037891,-0.8143425148596435,0.06023905950880496,0.010882706480754824,-0.6688164761971815,0.3385173516846998,-0.30873104592656475,0.6260620214526578,-0.7725520644659805,-0.04246526279348109,-0.33363645098044814,1.320197213043644,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,-0.5677439453954101,-0.56989440324101,-0.18257493762945798,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,0.7771700752429251,0,0.10685796900577861,-0.47553369638654425,-0.4411943421331588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.0141281046372523,-1.5406924900290868,1.1577385636103668,0.9106560837601427,-0.49127726402826033,-0.3365855152892071,0.8189514992088831,0.5121309810174701,0.5899517922097248,0.3212712417604321,1.5958725898671047,-0.8131344382780719,-0.593093024373189,-0.3872511356396683,-0.7562738195599106,0.6472272461301296,-1.0792623435594044,-0.23894010207336633,-0.07812883220952949,1.662340230718908,-0.14683432611080416,-0.5808927075251108,-0.16344510697998127,0.6717862912080519,-0.225497557259067,-0.05683927111085761,-0.47630741478822947,-0.7629277874285811,2.2018465784236527,1.356560746122911,1.888457462756112,1.813503355004975,1.4312317721500682,-0.4816983258950292,-0.7840005839682447,-0.4865867477770596,-0.6370842199811974,-0.4407342533240064,0.8036688661912931,0.4283134592716197,-0.2531204865422732,-0.9514070226043636,-1.2641735283757323,-0.655739382304952,1.2189262651077422,1.2178988433975526,-0.2827932270745588,-0.046136251316982554,-0.6002363784917448,-0.6396698500968134,-0.5486673182029548,1.2192459259971749,-0.4718054892961929,-0.12377642479089497,-0.8058808783440895,-0.7693796035114902,-0.761704449751702,-1.0330642234167826,-0.3290364376384738,-0.020514392857129825,0.8272048365451842,0.1584867925268196,-0.048271714433373136,-0.8551643987283706,-0.64226523575719,1.5039226699707777,-0.7143318285235909,-0.9040474180190119,1.1126260605039475,-0.12091617349651787,-1.093010066209792,1.083020028794205,-0.15131137406089867,-0.1481372692554755,0.7107623101212998,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,1.6225422763320536,-0.11888616038934621,0.49895404648707914,-0.47668353071315034,1.0216087083009084,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,1.337626336515583,0.15978735474440786,0,-0.28484005243019445,-0.47553369638654425,0.5666913111367565,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.7187920689341971,0.4131397728061768,0.021896623219935903,-1.5266601077998279,-1.1292453960813742,1.1308697258274527,-0.8408115924935189,-0.2710976690724589,1.2163710353160102,-0.0798667201656886,-0.7383927426662756,-0.1771687852105128,2.38044620840493,-0.3872511356396683,0.02618894524346663,2.5332850151604456,-0.9184324767230402,-0.19349013295470116,-0.2791679630156517,0.7690985495476091,-1.5884440003440254,0.5537204179536515,-0.17232472570615076,-1.0205155345374044,-1.3870410133102127,1.6964084488772815,0.5569493702391686,-1.379412722870425,-1.1777116553631355,-1.197151230841322,0.4267990448984707,-0.3923417141173259,-0.4187771672434641,-0.4816983258950292,0.5609978788998194,-0.4865867477770596,-0.6370842199811974,-0.4407342533240064,-0.5024689758849239,1.4524180542594813,-0.2996299497753286,1.0060694025797312,0.7116878487255247,0.5222126816581866,0.488000462397632,1.905987258606252,-0.850500871471082,-0.8328049003231354,0.4826425002530521,-0.6396698500968134,-0.09166093863021452,-0.521529056618123,2.8304553907070353,-0.12377642479089497,-0.8058808783440895,-0.19045882270472542,-0.2570423961887539,-1.0330642234167826,0.16894362760213655,-0.08852377606646906,0.744081725320672,-1.167568172744199,1.1587726139693637,0.06023905950880496,-0.25987680411970226,-0.8110791583867504,-0.616958493937853,0.006668356506519693,0.4928361536171855,-0.2126958764499634,-0.17015579138551898,0.964305798645491,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,2.582874242131349,0.835173193753026,-0.4354535032748349,4.412888353383202,-0.20236643155140227,8.958437563673318,-0.5561331201281119,3.3654284034867095,0,1.3712866697815513,-0.47553369638654425,2.4086892291817743,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.0622868034194273,1.1389909442411603,-0.15787139440019318,0.9347384946178262,-0.08380084420078733,1.5113210846354757,-0.7304805199237075,-0.43893237980601457,0.28431982279093226,0.5704630059872648,-0.23252504312292255,0.726367782867178,-0.593093024373189,-0.3872511356396683,1.5147766441376966,-0.37025128716254085,1.118745836537572,0.22255189205461573,-1.6623171829617727,-1.2702660193366344,0.8022681284555516,-1.201718757315377,-0.779098671994413,-0.17250494932869237,0.20173681738043478,0.7370842247328282,-1.0416743348975606,-0.8196160573542679,0.17619993366164372,0.33896485682498056,-0.8759834579746442,-0.3923417141173259,-0.4187771672434641,-0.4816983258950292,0.678593372921071,1.6325208210748443,0.5060002813229421,1.7368830717349093,-0.5024689758849239,-1.2307359846087162,-1.0623851467974357,-0.008476305594952011,-0.6296489397944343,-1.300279190888556,0.43067294845958415,-1.0569009173297146,-0.8690130772666207,-0.11847359835203106,-0.6002363784917448,-0.6396698500968134,1.2912284956613242,-0.521529056618123,-0.4718054892961929,-0.12377642479089497,1.8795783996559143,0.38310158050197657,0.726889909500013,-1.0330642234167826,0.6600073030477384,-0.666603533345852,-0.6191372987613273,0.42078337906394425,-1.2424409033331474,-0.8551643987283706,0.371895387281364,-0.33255922738547367,-0.46481265864763754,1.1973011006914138,-0.4860843535217191,0.4664739254055329,-0.21658871087353274,-0.35737929701019083,-0.15131137406089867,-0.1481372692554755,0.5900323432034578,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,1.4362794215474637,-0.11888616038934621,-0.571702008445067,-0.08657876791136632,0.17065226517678297,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,-0.5288318335039384,0,-0.3398152133334889,-0.47553369638654425,-0.4411943421331588,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0,0.35006849349292557,0.10719618105275915,-0.722527347181368,0.8903916160872137,0.4992883087509837,0.4220526109053625,-1.1406242896940972,-0.1669244003412863,-1.1554340827356102,-1.7148078074100297,-1.280630015379412,-0.8131344382780719,0.3134738148884326,-0.3872511356396683,0.19794906434664705,0.5380344279231114,0.8506960584769654,-0.6479898241413503,0.042494646274144156,0.6141068423124068,0.8330498296847306,0.22546756404155674,-0.6903024847327159,-0.008853783762098654,-1.3870410133102127,-1.0161634952553111,-0.39182730028913404,-0.6708093487993402,-0.29366655610273973,0.15748278739605043,-0.8759834579746442,-0.3923417141173259,-0.4187771672434641,-0.4816983258950292,-0.6247566858144665,-0.4865867477770596,-0.6370842199811974,-0.4407342533240064,-0.5024689758849239,-0.5753090438164847,-1.0623851467974357,1.4357593495713619,0.3422178351212246,-0.5594288361947582,-0.5582266669717412,-0.4355673483726055,-0.7394276366978492,-0.8328049003231354,0.7203476199775197,-0.6396698500968134,0.12200438168950827,-0.521529056618123,-0.4718054892961929,-0.12377642479089497,0.5469953322352573,-0.024287117102783654,-0.7204427724163668,-0.08654715448999334,-0.14921030296825336,0.15631000348715204,2.705787150219159,-2.123493510346164,2.4977871222774666,0.26118128204867286,0.5975283127817446,-1.2249342338473141,0.28983068439183085,0.8267068028325395,-0.24859476303239905,0.1177110541824403,-0.4371450784415979,1.3916770271808614,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,3.7603979994042267,5.316199584166439,-0.6200949956508244,-0.23416807798701483,2.9079725740417164,8.175191924170162,-0.5561331201281119,1.0542007831589266,0,0.49168409532883994,-0.47553369638654425,0.7172949144989278,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.20381984783464585,-1.5743462851219627,-0.17208382314366485,-1.9219640713905883,-0.3431040204546338,-0.028601081968426294,-1.5075950310676054,-0.9443656466128167,-0.7108784908537304,-1.3835650964255815,-0.42759820830630696,-0.8131344382780719,-0.593093024373189,-0.3872511356396683,-0.2600779199285006,0.8705761924626672,0.004424616314191829,-0.5291206741386884,-0.054004136512794614,0.07163586698919792,0.6945321741534248,2.109353508232709,-0.7228610867286713,-0.5146846591497516,-0.011880369939316033,2.391091507740507,2.6429583513322177,-0.6495512475772076,-0.06047355747893458,-1.129095454805473,2.8099377696663637,3.5376121446637856,-0.4187771672434641,3.0328996388583467,-1.4699742990922118,-0.4865867477770596,-0.6370842199811974,-0.4407342533240064,-0.5024689758849239,0.3932013017291789,-0.5786867291736604,-0.330743765838675,-0.019220221665590648,0.22587253978066754,-0.5367288492449732,1.1819539261851582,-0.08532969858881159,0.09853844275311455,0.0864673007122728,0.03347521270862378,0.46624295331572824,0.5189341513818251,1.60217542924242,-0.12377642479089497,0.5875816185526378,-0.09665221470362913,-0.8727935810391435,-0.05815164242218964,1.317064333573544,-0.14973222095487423,0.24534305797359915,-1.5231257678278565,1.4742135317919458,0.8751714064760467,-0.48075956276744336,-0.5394867651157554,-0.22442223888909696,-0.7148077765591612,-0.5092540696670186,0.6454443461647518,0.4973174262546784,0.24410613574329318,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,2.840148340359037,1.10099679318433,0.8530229978706572,2.6844100465930607,-0.20236643155140227,2.6644993890943955,-0.5561331201281119,1.5132802419911575,0,1.9485258592661434,1.3798505841539037,1.9452935265289395,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,1.1294570931280647,0.8387837948331189,0.02458546109032246,0.9347384946178262,-0.18669893001580573,-1.2809201380448356,-0.5889689268450338,-1.173932664742623,-0.7714997079285323,-0.6329508797910978,-1.0359619776917772,1.052106288096903,-0.593093024373189,-0.3872511356396683,-0.7562738195599106,-0.4744807954510583,0.08483954973237423,0.5546862817679359,-1.0431166600789161,-0.882786751248628,-0.4187393536352197,-0.4096303489622786,-0.8116572739903684,0.2403423092597597,-0.39906152195636463,-0.2001865689715231,2.0840899015689707,0.9802365127862871,0.15879747107777772,0.4588726526976667,-0.5820630152532706,-0.3923417141173259,-0.4187771672434641,0.35727022052997015,-0.3969154161482918,-0.4865867477770596,-0.6370842199811974,-0.4407342533240064,-0.5024689758849239,-0.5636049913023378,-0.029875063023607595,1.2567218716581825,-0.6698087238818582,0.07029396529497,-0.7445410872703967,-0.7025867333789665,0.24171927046570704,0.17087578978816315,-0.11162029905811695,0.31826735466477024,2.015316525633718,-0.521529056618123,1.0182390541198978,-0.12377642479089497,2.1975043091420607,0.6109176285046385,0.8443269911467368,0.7179923540977775,-0.7647689947240077,0.30593064654769836,-0.6191372987613273,-0.6109165279820788,-0.3379623532500298,-0.029068594953358468,0.6854063995555774,0.28175690025130073,0.24418693380476614,0.696604549328892,-1.1927606959533545,1.342970088610937,-0.09470229721749672,0.48153459604072113,-0.15131137406089867,-0.1481372692554755,-0.043799983115213256,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,0.458399433928365,-0.11888616038934621,0.8947603514527525,0.40709363103248447,0.3593077030392071,1.8626744581190586,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,0.9354733369092118,0,-0.37417468889804795,0.8574608352638746,1.2733697576823293,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-1,-1.8686834570415807,1.5501026456598153,-1.389743258733001,0.9561777140399107,-1.0441829784742924,2.589266601258208,1.327433833661065,-0.4697985335041406,-0.7588702877046151,-0.5873670204813112,-1.280630015379412,1.4011118294144662,-0.593093024373189,-0.3872511356396683,-0.7562738195599106,-0.5241138946360666,-0.46274785402000834,-2.4974539521239447,-1.2803428344301402,3.5875003837456334,2.592737083286136,-1.201718757315377,0.5350848994787012,-0.1167147792491717,-1.3870410133102127,-1.0161634952553111,-1.0416743348975606,-1.379412722870425,3.931651359259939,3.1681406891724113,-0.8759834579746442,-0.3923417141173259,-0.4187771672434641,-0.4816983258950292,1.6512061047218383,-0.4865867477770596,7.624956922356317,-0.4407342533240064,-0.5024689758849239,-0.11592498263621524,-1.0623851467974357,-0.9514070226043636,-1.2641735283757323,-1.300279190888556,2.816930716130826,0.006041634522529857,0.40832912262555626,1.7532552561798496,-0.6002363784917448,-0.6396698500968134,0.6324270913421791,-0.521529056618123,-0.4718054892961929,-0.12377642479089497,1.1287321027843764,3.1919394429347983,2.590013339949388,-1.0330642234167826,0.44559921940247554,2.679458120553636,-0.6191372987613273,-1.2899732464615237,-0.1705855397115171,2.3375842482939735,-0.7586443236468601,1.820780462120272,-0.7538897456990465,-0.805485104758673,0.24955413409154056,0.9024275144343988,0.06200880605454964,-0.9826075757934177,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,-0.5083729996505593,0.6798217395399264,-1.4228840929377353,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,1.5190209204852856,-0.5288318335039384,0,-0.8826949272535218,-0.47553369638654425,-0.4411943421331588,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,-2.168284273043597,-0.8045157223724256,-0.8035766029887339,0.9561777140399107,-0.15239956807746627,0.01669074646110009,0.7302069408375108,1.3107927079564603,-0.23096052234488282,-0.5782502486193538,0.3460818027599975,-0.8131344382780719,0.1502917838213407,-0.3872511356396683,-0.7562738195599106,0.4983279485751047,-0.2904301395524756,-1.0535433947386679,2.0247404760225094,2.4413774960326893,1.7770220007128896,-0.6165723655590342,0.555804009839764,0.5044157809694902,-0.2922529282964892,-1.0161634952553111,-1.0416743348975606,-1.379412722870425,0.8200910492646877,1.1945231841327946,-0.8759834579746442,-0.3923417141173259,-0.4187771672434641,-0.4816983258950292,-0.8452482371043132,-0.4865867477770596,-0.6370842199811974,-0.4407342533240064,-0.5024689758849239,0.9754779143079918,-1.0623851467974357,-0.9514070226043636,0.7116878487255247,-0.6927819000396419,2.838428533857594,0.2217111377968983,0.6675000037630994,0.6501107138953596,-0.6002363784917448,1.4833261172126422,-1.0650251756422846,-0.521529056618123,-0.4718054892961929,-0.12377642479089497,-0.8058808783440895,-0.8497852675124297,-1.037840290380485,-0.25692022689681543,0.16894362760213655,0.4691531662501123,-0.6191372987613273,-0.9285868383437077,1.4227129737800956,-0.8551643987283706,-0.8441473269943727,-0.8110791583867504,0.131599015690007,-0.9631848059752152,0.017856972638545413,0.16360090565916285,0.7817190581187623,-0.9826075757934177,5.594579299394934,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,1.122348976808015,-0.014081422611919742,1.539407676050966,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,1.2287895861337614,-0.5288318335039384,0,1.3712866697815513,-0.47553369638654425,-0.4411943421331588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.65215487676293,-0.3631920912681207,0.4256064234736876,-0.9128523188661807,0.25233290279493936,-0.2731769554878701,0.06102500068582193,0.8439421332723166,0.961256746792886,1.3514664621616064,1.2619337816718197,0.46655254655299205,-0.593093024373189,1.4987730739094598,-0.7562738195599106,-0.3057282582220301,-0.3785036380581037,-0.0746209829520392,0.8426303868825108,-0.44636273350739974,-0.17248574380178666,0.36818619617725024,1.9676633873007443,-1.2176408021517102,-0.6527319318985688,0.19677517895031987,-1.0416743348975606,0.9589784115641544,-1.0767773723767122,-0.9281688779377288,-0.0021659255597499213,-0.3923417141173259,-0.4187771672434641,0.7654170809529429,0.16901289882898116,0.24643788295787578,-0.6370842199811974,1.8190573104163776,-0.5024689758849239,1.7186852489563254,-0.5507810512338271,2.987417491485583,2.269887471317573,1.1445269796009767,-0.09244061622510248,-0.05044323538266182,-1.356501163215809,-0.8328049003231354,-0.6002363784917448,-0.6396698500968134,0.5671404656889306,0.5789608749202837,1.743125588754753,-0.12377642479089497,0.6822829532931921,-0.5496041219089219,0.18414015378137066,-1.0330642234167826,-0.39128394579355014,-1.2038776606996315,0.2952169247083065,1.5603163272418963,-0.06436563881207624,0.986805974553751,0.41464688895512025,0.9736708545369309,-0.18486432171364126,0.6650646090855836,-1.407080570297375,-0.4559120892765937,-0.0018364582414691693,-0.5473220652481332,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,-0.8131438544741275,-0.38347265818529025,0.34325192109346886,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,-0.5288318335039384,0,-0.8826949272535218,-0.47553369638654425,-0.4411943421331588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-0.5386051013030909,1.08506838619462,0.7709300299704739,-1.1944990507261652,0.3387672948795547,-1.276390955201883,1.423373896765248,0.7050444416307531,0.20601741740264692,0.3668551010702187,-0.6954105198292585,1.5872481181171665,-0.593093024373189,-0.3872511356396683,0.08344231827786014,-0.18660882017801,-0.018551078948145415,-0.4731822506080238,0.33601177725108283,0.6467366754145546,-0.09553149072883874,0.6893031184825601,2.0091016080228696,0.06181376500529417,1.5635463865438468,0.9355650986937495,0.10855491635935437,1.129043221341215,-1.4178656390204871,-1.177706723402508,-0.17692943204272882,1.8388578960293693,-0.4187771672434641,-0.4816983258950292,0.9676822957233142,0.6862526613988369,-0.6370842199811974,0.7644879140041986,-0.5024689758849239,0.22349254027404752,-1.0623851467974357,0.0989461811529556,-0.5573613284370712,0.6629742490500081,-0.006449345318030627,0.3552208303000789,-1.356501163215809,-0.8328049003231354,-0.6002363784917448,-0.6396698500968134,-0.014504017403647911,-0.521529056618123,-0.4718054892961929,-0.12377642479089497,0.39141456801863245,1.152315766110965,1.209334136805473,0.6422709885836344,-0.3082872682534483,0.5983709943478567,-0.6191372987613273,1.4874561643149173,0.553641057330125,1.1207674562469963,1.101045999161542,0.41755309688679815,-0.9395076647531094,2.951710276725447,0.1279131243287181,-0.9056326337484764,0.45668862170266644,-0.28615075892096253,-0.15131137406089867,-0.1481372692554755,0.7258535559860301,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,1.6458251331801275,-0.11888616038934621,-1.7195402928455197,-0.4456132398705304,-1.4228840929377353,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,-0.5288318335039384,0,-0.8826949272535218,-0.47553369638654425,-0.4411943421331588,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.0041791718460822,0.3706900994503901,-1.9305837903764662,0.9561777140399107,-0.6957014611807636,4.432644018339938,-0.3395247627741511,-2.0883424680495843,-1.6454555874235914,-1.5537448378487841,-1.280630015379412,-0.8131344382780719,1.7005210789587133,-0.3872511356396683,-0.7562738195599106,-0.6879031219465942,0.6171098233098653,-1.396166238863988,-0.013796310351570305,-1.7230049536289365,0.6227082046186733,-1.201718757315377,-0.41799417713017883,1.0548787924207592,-1.3870410133102127,0.38422933769119,-1.0416743348975606,-1.379412722870425,0.16923894862809744,0.5885027022897599,-0.8759834579746442,-0.3923417141173259,-0.4187771672434641,-0.4816983258950292,-0.9187454208675954,-0.4865867477770596,-0.6370842199811974,-0.4407342533240064,-0.5024689758849239,-0.031070601908649815,-1.0623851467974357,0.5644436237272221,0.767911546447918,0.5740722064867524,-0.3647463074308297,-0.1634129751930454,0.20469485887462943,0.3155504838582601,-0.6002363784917448,1.0043575148318507,0.4365672143824333,2.0196022398432887,-0.4718054892961929,-0.12377642479089497,0.053195515373795736,-1.1499664131159373,-1.037840290380485,0.16901245412023977,-0.6541067580038722,-0.34015849394102393,-0.6191372987613273,-1.7533638826771103,0.8433316961467817,0.5625946158584746,-0.8465224104206924,0.5856817212926521,-0.2791947395935744,-1.93303796845695,1.523888522083014,3.50897107831225,1.3389140919749272,3.0220191212231993,-0.15131137406089867,-0.1481372692554755,-0.6021760801102329,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,0.4870798573381092,0.7799371211439238,1.1179433999753379,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,-0.5561331201281119,-0.5288318335039384,0,-0.009964247913722094,-0.47553369638654425,-0.4411943421331588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
0,0.9018244446710169,0.30682437467186413,0.8193291116374318,0.7315064420139583,-0.7848798022204461,-0.6898617770395143,-1.9705058355452965,-1.4575154518441487,-1.0594504890338408,-0.6906904349168271,-0.16970487128420553,-0.8131344382780719,1.2291063225426702,-0.3872511356396683,-0.7562738195599106,-0.9459952377086374,-0.9184324767230402,0.6700592802999313,-0.07008726697728405,-0.05072600714385662,-0.8599437379201198,-1.201718757315377,-0.7642993074507967,0.5044157809694902,-0.4925190414087556,-0.27737357551188135,0.6999157178530225,-0.4298842016151713,-0.16488833298213085,-0.15687008286477513,-0.8759834579746442,-0.3923417141173259,-0.4187771672434641,-0.4816983258950292,-0.3699664487684216,-0.4865867477770596,1.3018186050156975,-0.4407342533240064,0.5034072933002087,-1.2482920633799366,-1.0623851467974357,-0.9514070226043636,-0.1878913148327711,-0.8039094532437115,-0.3145847327350378,-0.774476567803756,-0.9430619004487759,-0.22697961890460386,-0.6002363784917448,-0.6396698500968134,-0.6673702739361339,0.8190677690741179,-0.4718054892961929,-0.12377642479089497,-0.8058808783440895,-0.010886173102626875,-0.39987127927260724,-1.0330642234167826,1.2548168254184675,-0.29255192569448646,0.49471239164713565,-0.1679267373860465,-0.4956828121613208,0.6407388135128677,1.4264324285673537,1.16766542115907,1.540469450477401,-0.8764499703061168,-0.6308950794298411,-0.48803498531029954,0.7410902535667507,0.07790621353509367,-0.15131137406089867,-0.1481372692554755,0.40893739282669467,-0.15570818822578872,-0.20145068992091206,-0.3771690756162262,-0.40306626945036467,-0.11888616038934621,0.6830039782961171,0.5003045035603445,0.1947359380953903,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,0.41614184994949405,0.0014840930781214042,0,-0.4222779546884306,0.7313667579455918,1.1111812617538375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.804178655019794,-1.6355350034726461,1.4143305203843974,0.9561777140399107,-1.0592746977271619,1.1263405429845001,0.4255972404817242,0.5738632884137208,0.7996001679267477,0.877394325339827,2.200930034418958,-0.8131344382780719,-0.593093024373189,-0.3872511356396683,-0.7562738195599106,0.1459329443615457,-0.9222617592667631,-0.8123089432626774,1.079856561233735,1.1932863798755318,-0.028837804732284072,0.303962811716188,0.7570753676329435,0.11016524574087859,0.02149731557939493,1.3104734161754898,-1.0416743348975606,-1.379412722870425,1.631045805672846,1.6060985915876904,-0.04188490430588151,-0.3923417141173259,-0.4187771672434641,-0.4816983258950292,-1.3327795560674185,-0.4865867477770596,-0.6370842199811974,-0.4407342533240064,-0.5024689758849239,0.45757359055698704,1.8770129295316604,-0.9514070226043636,0.4305693601135572,-0.5223863184600683,1.7420398297924287,-0.9233912248265342,-1.356501163215809,-0.8328049003231354,-0.6002363784917448,-0.6396698500968134,-1.0650251756422846,-0.521529056618123,-0.4718054892961929,-0.12377642479089497,-0.8058808783440895,-0.19313901150475665,-0.7045728965181609,-0.039221301043653845,-0.0731300152231602,0.9452188487154867,-0.6191372987613273,0.024424092741178197,0.701705161614194,1.5003249877111908,1.5974384352623796,2.215236080918622,0.8010406909669544,0.9725790264578411,1.6397371028095118,-0.7496071387276192,-0.9885359973617609,-0.9826075757934177,-0.15131137406089867,-0.1481372692554755,2.582076797347852,-0.15570818822578872,-0.20145068992091206,4.907150265693644,-0.40306626945036467,-0.11888616038934621,0.3544847451746083,0.26555119497166013,-1.0014198168621071,-0.23416807798701483,-0.20236643155140227,-0.21672564193506655,4.791379215298721,-0.5288318335039384,0,-0.8826949272535218,-0.47553369638654425,-0.4411943421331588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
