WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
0,-1.1770947500293683,1.1963700470093814,0.34084563747586644,-1.8099281932718514,0.14977080421174732,-0.7470892591364439,0.7383962622792253,0.14612121919924298,0.7317810250332939,0.8930080006524753,-0.18490881437048892,1.465358597226351,-0.15109247317395835,-0.3824814802346753,0.20276552590850674,-0.02966950392279714,-0.2832604197798812,-1.0921688497163344,-0.13429699698138126,0.2919811864961768,0.8826176580400723,0.5375239297816035,0.836747419883062,-0.32456085157876485,-0.10654186712351722,2.1320882828305496,-0.08710976519318571,0.31883640641707467,-0.24167921872992484,-1.0146599648299732,1.7321649668757204,1.9666817588964356,1.7200817371378285,-0.47365875363748794,1.3785157550428147,0.7934325042378148,-0.6231466715988087,-0.4531047239471567,0.9346026821144955,0.03853656554901928,1.1920791559582722,-0.36712899362555107,-0.8787615417862117,0.4934612914839355,-0.5899313615286071,0.0066146399369244,0.722738141265454,-0.403602568080053,1.3047782182973577,-0.012980290057472558,0.33205056335517674,0.4761625520359068,-0.48161992983385565,-0.1123471871197873,0.14351031430411698,0.7918914936591274,1.273367389464026,-0.5606927132323528,-0.8820144921791573,0.08217377181869759,0.15466314197251443,1.7973391558018552,-0.7813194908702855,-0.86225343960393,-0.3022438936360662,0.8820575766604968,-0.7662599483377898,-0.0401303657191501,-0.8447100030816631,-0.857262904421527,-0.2364849529958282,0.15753399728766004,-0.15495000632601952,-0.13838794591648182,0.12307664243446852,-0.14324427060118178,2.1189443167765747,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.8740945439045907,-0.6205396691352293,-0.4700475383520126,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.19323767734043074,-0.5584934697222854,0,0.44877664057782113,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.006610266053259318,0.9716556197247993,1.121475045529337,0.9332760399371408,-1.0353577938856533,0.47257326414412665,0.26999524713704326,-0.8356752168361649,-0.11979697860936803,0.2068925288362225,-0.08056692068959258,-0.07881947960083772,1.0612957025613565,-0.3824814802346753,0.16302888453012687,-0.5699108398405376,-0.2521719352133065,-0.599048329672157,-0.27370026083749144,0.3726398431881532,0.013903084570827846,-0.5331878203343862,-0.19694065087357684,-1.2572773859690036,-0.7709931394249135,-0.9878959093158756,-0.44138240183368704,-0.7134838302115646,1.729463345379391,1.4462372223907254,0.5561397582671223,1.867912662529137,-0.43431590484342036,1.7094353688028479,0.67455047570485,0.7396860179219595,-0.6231466715988087,-0.4531047239471567,0.8743717642393558,-1.2648728153221163,-0.1971466116414037,-0.9391474900208001,-1.2589243988801968,0.06840715077098972,0.0418947946980769,-0.99826310093727,-0.224451145557623,-0.0013071743085969327,-0.6064590660125528,0.5603922087949567,2.1211560052818808,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,0.9978366359753753,1.2877104968083297,1.0293741344190077,3.3318515948422363,-0.9104266537714092,0.027756166992760702,0.8504002151268288,-0.23303486980910912,0.33083396903936174,1.2068368200162571,1.5087854495215691,1.642749959698436,0.5266438745190906,0.9868058497319359,0.19346638022978802,1.6399793338772626,-0.563653204187463,-0.2544360977723215,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.6802633024491054,0.8510644418109201,-1.0530676096527027,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,0.8071359301501001,0.955066285784849,0,1.677258864588071,-0.47141508648339164,-0.4278521681192461,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.7416184348843488,-0.32305409082221875,-0.4290376430331118,0.8734754774692378,-0.31632293700641506,1.368651852676791,0.7503452677675455,-1.0434006104883673,-0.09430063119491716,-0.4580651971530976,0.6987365977396024,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,0.5806031162805761,-0.2832604197798812,0.12693465817066038,-1.1499493479330423,-0.5871981714463643,0.34411622653282137,-1.2032931333321484,-1.2513024830453485,1.473984178878907,0.6451605823487695,2.3060246837864478,-0.3800659839536003,0.05900070059898174,0.3788021797114426,0.13460767370388468,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.3279159821509794,0.860615612132634,2.3010589112355073,-0.4531047239471567,-0.5109393468888552,-0.25400642882428,-1.0665940308194322,1.4680970156425397,1.140853636525584,0.212621948512882,-1.2871188442614998,-0.9518841282815379,-0.1060524847047384,-0.8424702703761869,-0.6064590660125528,0.6776729471965899,0.11919879052145305,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,0.521761662830323,0.5493713290752782,-0.058964200584429916,-0.05873444479451042,-0.12909220998448323,1.5310425003092698,-0.6043227560140103,-0.6315466771281666,-0.7147803949782553,0.2797034796399985,-0.08721402439571323,-0.581795832715033,-1.2369625221438405,1.2836545995107655,0.3558626859991769,0.5868145593460972,-0.45264969039030123,0.6170391033161011,-0.15495000632601952,7.660563077659269,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.1700851376680565,0.1471080333856551,0.9855195784327033,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,0.8842399327607304,1.3486208167819544,-0.9682629716049533,0.8268662155457257,0.10856129660404357,-0.2786845424034606,-0.4804022975295107,-0.4025873678065734,-0.3467144705979817,-0.17394689604856983,-1.0229046479951884,1.0427830109846394,0.8188180674142936,-0.3824814802346753,-0.7509138671726118,-0.3898303945346242,0.8708995697542047,0.29473261290791475,-1.2375742566425971,-0.3331234028666391,0.5066826964218024,0.2170387800870214,-1.085912391724286,-0.25395681112691393,-0.3414488825836067,0.28401402267413045,-0.536763496313822,0.8244626447657957,0.3548056615396769,0.2619503483336752,-0.25624607662697524,-0.4037765539187368,-0.43431590484342036,0.4517833200056979,0.8735512613834268,-0.4964831673427141,1.0705763640032453,-0.4531047239471567,0.076312102393756,-0.3409003875490223,0.039116274004799556,-0.9391474900208001,-0.023395113324745264,1.3359793203970958,-0.4374215996807869,-0.46748152498833656,0.33015310791115243,-0.12931025414496933,-0.6064590660125528,0.8861720376883823,-0.5941422860023775,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.5412550580278076,0.3445765234266946,1.0903724481802624,-0.2765653914750835,-0.7328506438198351,-0.42118907282121953,-0.6043227560140103,-0.5151928647722372,-0.3915905006455374,-0.4212997777176606,-0.1923397382465525,0.6135779120588715,-0.06937561828727244,-0.866493101589946,-0.7229127737546214,-0.48474610644325433,-0.4935457217892556,0.252604019224579,-0.15495000632601952,-0.13838794591648182,1.155377597782262,-0.14324427060118178,1.6840412643024774,-0.3552229765100776,0.4439359403321266,4.947916329863148,0.3875852346878495,-0.1344745299844509,-0.6445569474488179,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,0.029067568768576135,2.658854863022388,0,0.47669669112350865,0.2200823605444326,0.05554408918006505,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
1,-0.6669691677374419,-0.9925720328347732,1.0827122283152755,-1.2133882686533113,0.35581834225026404,-1.0887757916324854,0.14811539115617203,0.6732733974298324,0.7674759114135254,0.2733883014351547,1.028065699669932,-0.8015422112104938,-0.5821638245465147,-0.3824814802346753,0.649802741415281,1.0608176370963454,-0.5203101146000131,-0.013467712119695802,-0.7476713579482663,0.20728959696960178,1.0604247344811455,0.8580090794761852,0.060004669571645096,-0.5735329942247648,-0.6770303332408776,0.9362755262587491,-0.34600130735355206,-0.11656396549432423,-0.8347360249749886,-0.9096022582603962,0.509717710558888,0.4604530392951281,0.35114156879557656,-0.47365875363748794,-0.253290687521513,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,0.06750121845726664,0.2659286442251548,1.1701707154366807,-0.1421960061666157,0.2885244736401938,-0.26312472899756373,-0.37987679886084263,1.4954451910421747,-0.19331179406315557,0.8004239349377982,1.6680436270326038,-0.8415105625388671,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.5673413579261667,-1.3153392697249835,-1.0317267831981218,-0.6838145526605028,-0.562377674266324,-0.7340903005703572,0.5183438847577242,0.9828624693103507,-0.9872738352979978,-0.059491644887901124,0.5387618171706454,0.3834524852574779,-0.3750266402392536,0.8784961707585793,0.03107007446039913,0.05333371285869478,0.8443387339765367,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.07141484190642013,-0.14324427060118178,-0.20053862975194495,0.5077448315074636,-0.3976104309513761,-0.10879216595571839,-0.8800272074402922,-0.09089627612955357,-0.2955381292552074,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.2895699506543337,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,0.08726886597585663,0.9924696490101639,0.6271531784826951,-1.2133882686533113,0.1966643818343061,-1.3376865106693365,0.774243278744186,0.6811120915299153,0.30599202321196295,0.690498147737546,-0.5109772321232902,1.793150874404501,-0.5821638245465147,-0.3824814802346753,0.18289720521931674,-0.5348951976977212,0.38125593783065326,0.13378355428238492,-0.1980242033156032,0.05403814925484692,0.09010611733128802,0.8507253260740355,0.04228430264438828,-0.18706877280410805,1.1351095003083849,-0.9878959093158756,0.5328673489276918,-0.039315512413269686,-0.114840479822021,-0.5753277373571966,1.3221035454529853,3.0778340930285473,-0.43431590484342036,0.6416175915222488,1.2019025577530782,0.7665592610798871,-0.6231466715988087,0.8608247175191955,0.19677393814403515,1.078367604955103,0.2659286442251548,0.7411568431402438,0.6022895889757719,0.4631002814330108,0.0782066427570816,1.1867018330661063,0.6853490904698062,-0.8424702703761869,2.512574002132093,-0.026011483213209594,-0.7724775551333352,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.48908245823108953,1.3712452201649892,1.5302023947745722,-0.12503081987120662,1.106836819278472,-0.25793625834340855,-0.6043227560140103,0.35746072789723127,-0.21098438322431257,1.2633693407709068,0.4097438956264342,-0.6712890542489083,0.3340837306893427,0.6779226911782891,-0.8563097392080481,-0.2226046560140997,0.014733525597748324,0.506124077723029,-0.15495000632601952,-0.13838794591648182,0.10811575902363092,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,0.6165608370056656,-0.10879216595571839,-0.25907509070357365,-0.33560493239166966,0.07331130360849442,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,0.21896345387154312,0,0.09977600875672736,-0.47141508648339164,0.7372567597303756,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
0,1.0963026093784212,0.7103239186974464,-1.5965276426883017,0.3950709777260156,0.4879729700956576,0.22592536982579237,-1.904723751737363,-1.439254662542563,-0.6093268489668264,-0.7633412440845582,-0.9479089119120439,0.39509706571696945,0.3248821439665727,-0.3824814802346753,-0.7509138671726118,0.07537742250565237,1.2867080508321413,-0.5648038491135337,-1.5522273379178175,-0.5871981714463643,-0.1689841940542763,-0.46763403971503986,-1.8478881695963227,-0.4025968962887051,-0.032713947978917565,1.20805115275234,-1.0681724512745743,0.7682819516159377,-1.0061397262018856,-0.5084728331765567,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.3279159821509794,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-1.716721400690777,-1.0665940308194322,-0.9391474900208001,-1.2589243988801968,-1.320609059058815,-0.5536195134696023,-0.43140899070054495,-1.3648171948248802,-0.8424702703761869,-0.6064590660125528,-0.6384775615328497,0.7002266028513472,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,1.1804407352638884,0.2772098110422921,-0.058964200584429916,0.8978275384549628,0.5883148702198758,0.156997978454361,-0.6043227560140103,-2.100513558121772,0.8853264348062799,0.2797034796399985,-1.0524592152079622,0.06383383692220933,-0.9282549899723396,-0.7421375442501662,-0.22992398838326186,0.5868145593460972,0.13742161979461134,-0.18313358131963242,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.7692841547738709,-0.530030988051981,-1.0173725032465382,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,0.5255567795784618,-0.47141508648339164,2.075892549174622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1
-1,0.2678159307032615,0.618973456833903,-1.6126468340050402,0.9332760399371408,-0.9998323562928055,-0.2515306457812584,0.5472121744660878,-1.4451336831176256,-1.1065056235486201,-1.2106764415682825,-1.2772380138423733,0.6083595111099828,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,-0.15972760331040142,-0.34543738891303066,-1.3113335252915248,-0.7197907051770446,-0.05485103727932086,0.3796776418210357,0.10049872565262805,-0.8407806492305689,3.6924374499186388,-0.18708141528126215,-0.9878959093158756,-1.0681724512745743,-0.10251879220685974,3.464068801795589,3.0762234576520417,0.5251917264616328,4.0161405085178865,-0.43431590484342036,-0.47365875363748794,-0.9473059275755489,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,1.5446985167778868,3.9988822374351685,-0.9391474900208001,-1.2589243988801968,0.03804614072006499,3.898213058564389,-1.4723592658625309,3.0844798498572055,2.4216082654513085,-0.6064590660125528,4.013658395065268,-0.013114473672483255,3.1720107718211943,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,2.640434081487132,0.11439942800018847,2.36581870086752,2.2433232829685466,2.4289329799372306,2.226062155227405,-1.0620557828451045,1.3986280316876558,-0.86225343960393,-1.6306506413875765,-0.7288204109492565,-0.12439280223862896,-1.957612830506725,0.66905556141157,-0.09383341720679572,1.4986752363598064,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,4.745989616383283,-0.14324427060118178,-0.20053862975194495,8.447048665268843,-0.3976104309513761,-0.10879216595571839,1.471285107209256,0.7706122808480326,2.1237968604959554,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,0.7774952306688991,0.9219830124404307,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0,0.5578663926765765,-0.7058009626808639,0.9261257983812461,0.24381073148367335,-0.05201368131562803,0.9613434033437618,-0.7337212138819148,-1.0963117956639274,0.2600985978659513,-0.1316314043947041,0.4704887053126417,-0.8015422112104938,0.2171143061234336,-0.3824814802346753,0.1332264034963419,0.7356723886273352,1.0418862348703652,-1.3113335252915248,-0.7197907051770446,-0.4178149923932142,-1.4339545378779122,0.10049872565262805,0.4764332923621768,-0.28740083028831687,-0.18708141528126215,1.9255388066954204,0.15134297100715183,-0.7345515901427612,0.09770010969933136,-0.05322277137505605,0.5251917264616328,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,-0.9473059275755489,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,-0.00780687910417669,1.4661441033078682,0.12147013871205749,1.568536850756317,0.7135786143531396,-1.2871188442614998,-1.0137227584891806,0.30522707404738725,-0.8424702703761869,0.5747917555401002,1.694106013344078,0.4988803312518791,1.3199013078465696,-0.48161992983385565,-0.1123471871197873,0.37176543841475856,-0.7279015377329934,-1.0317267831981218,0.6799965917743896,-0.9317357749655979,0.6059432182683412,0.802963596502671,0.23819807023240383,-0.581702203194195,0.14402542982883865,1.1432346718129698,2.122177932201339,0.15069311751815362,0.5495556642469032,0.66905556141157,-1.3263581315052775,-0.5870223649868656,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,0.7364728622788097,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,1.5228415445417454,-0.10879216595571839,-0.6486533295479477,-0.12777018323754377,-0.35502997326548186,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.26318464833721006,-0.47141508648339164,0.6752828805894382,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-2.0440411584689464,0.12676020873371172,0.8152104105113086,-1.2133882686533113,0.13698164667832166,0.46352196527005957,0.15289499335149945,0.19707273084978413,1.7312378436797715,1.1982840475839358,-0.02187460549408829,0.3358574975522436,1.1421215809437109,-0.3824814802346753,2.1101243120707434,1.4209785277081726,-1.9464943440916276,-0.0888055693486676,-0.5007284334031566,0.49766076106071655,-0.8040094670581096,3.6986729063145245,0.2962762286017342,-1.2089693582914216,-0.0998302381103718,1.0993409021549034,0.2399111301672771,1.3441340564019815,-0.7250376561897744,-0.8618487552742249,0.6257728298294734,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,1.2740403425615618,2.083348175818344,0.766574793510569,-0.4531047239471567,0.9346026821144955,1.0262312297202576,0.7479049309434096,0.20488950276969792,1.0220527436837135,0.8653836646077628,-0.5899313615286071,1.0063391616271482,-1.3648171948248802,-0.8424702703761869,-0.6064590660125528,-0.6384775615328497,-1.0428568341383355,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,0.42002724129722524,0.5124936862315342,-1.0152964280439836,-0.2001226139651129,0.08897597242193972,0.9136490399590391,-0.9806081141959541,2.574152059113522,-0.86225343960393,0.4049654540877598,-0.032051757578371184,-0.7540339074597102,2.286521997412217,1.3882392012474354,-0.4111625414105093,-0.5110725923888075,-0.2227460904600153,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,0.6565326483063006,-0.2886745051633188,0.10900641001465923,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,0.23550509054375227,0,2.472980305140165,1.2307324754312525,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1
0,1.0231222902433497,0.8883995025833419,-0.27897564767966676,0.03480190285811082,-0.43568840731838343,-0.31488973789972985,-1.2714264608563561,-0.5240871263578609,0.522710976234796,1.1196981345124708,-0.7881353872131713,0.9795941382755984,0.764934148492724,-0.3824814802346753,2.984330422395102,-0.8150203348402533,0.2763323024184631,0.5241706326506917,-1.7673066592958164,-1.0025902534100422,-1.3374306963813296,0.4428351355536585,-0.31212303590074536,-0.8819611709354813,-0.8850908326483856,-0.17256902983510242,0.982521080048328,0.7542367783284732,-1.270101426091307,-0.7536074818389031,-0.8597326968340191,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.784000907828067,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,1.5446985167778868,1.7780111123608562,-0.04536858940322349,1.1250135174800011,2.6718637626377824,-0.7424411233764274,1.2382340249058086,0.5108668534234497,0.5289912992992315,-0.6064590660125528,1.3162014118277041,-0.1799442415691856,1.0317953912282942,-0.48161992983385565,-0.1123471871197873,-0.3064783589425763,-0.34795327988496333,0.4161805592400797,0.4053401807423627,-1.5639063703932017,-0.7068814981573887,-0.6043227560140103,-0.1312252839976712,-0.08741177656768519,-0.014265628284181146,-0.596118048264548,0.051049090988798576,-0.17940998618998602,-1.0510207028038132,-0.9665072324087048,-0.6962988559123969,0.1257370393949101,0.8071791471899387,-0.15495000632601952,-0.13838794591648182,0.5270204945270834,-0.14324427060118178,-0.20053862975194495,1.4939937549560822,-0.3976104309513761,-0.10879216595571839,0.20762777410491515,0.29795583519106883,-1.120491699531014,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,0.061817905485556546,0,0.6930770828525866,0.8583876962624242,2.3733671690511207,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
-1,-0.5782981241139236,1.1254481694444365,-1.8482940594449766,0.12860670672933097,-0.8690987459511258,-0.02524817392957552,0.3488586833599609,0.9280309556825326,0.8031707977937569,1.397771365380732,0.31397586479129697,2.0893487152281307,-0.5821638245465147,-0.3824814802346753,-0.7509138671726118,-0.7249801121872964,-0.9710931408153463,0.6406018665500121,1.2955821951427218,-0.24843181334006406,-0.7684480517698948,0.5739426967923512,-0.9293824838668525,-1.3724734519693917,0.24917447057318992,-0.9878959093158756,-1.0681724512745743,-1.3595618014349304,0.4645040303248911,0.08048703698622381,1.028097243300836,-0.4037765539187368,-0.43431590484342036,-0.47365875363748794,0.5924626516124372,-0.4964831673427141,2.9090620522208597,-0.4531047239471567,3.163146643494661,-1.887612852849437,-1.0665940308194322,-0.9391474900208001,0.673570124680894,-1.320609059058815,-1.2871188442614998,-1.4723592658625309,1.6761589365544722,3.6193513696345074,-0.6064590660125528,-0.6384775615328497,0.36081431644081496,4.5096453846917575,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,2.4275552703524204,2.101660281590536,1.2956057889151396,1.902377343861524,-1.217046543400548,3.2538555587508236,0.7385194633628995,-1.221744935108009,-0.86225343960393,-1.2746567467563268,-1.873055171989518,0.33102722046982247,-1.957612830506725,0.013670470270821595,-0.6135173452505586,-0.2072735019965752,-0.983306265955366,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,1.0915946409243842,1.866772973967374,0.517517072218544,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,1.259156597238414,-0.5584934697222854,0,-0.884405772978757,-0.47141508648339164,-0.4278521681192461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,-1.5878660304298828,-0.41864444754018865,1.2607909133382893,-1.2133882686533113,1.1416410218040556,-0.17912025478871982,0.7216676545955741,0.7007088267801234,1.4609765610865917,1.1801488368751365,1.3965230117305971,-0.4776992385766589,0.8906632926430529,-0.3824814802346753,0.06368728108417694,0.9257573031169105,-1.5850907110051966,0.12008576205893523,-0.6241998956757117,0.09840041043543399,2.1679088105998305,-0.008757575379615884,0.30808980655323837,0.46323159977872785,0.8129513076774049,-0.09647185441689697,0.04914894120700711,0.36799451292320023,0.48507247447211865,-0.6899361445240079,1.0435712592035806,1.6209899216108896,1.4058987476822296,1.472142529407159,1.4257784416414765,1.7071227716073558,2.938014582743972,-0.4531047239471567,-0.5109393468888552,1.6779359201558255,0.48329049901966187,-0.9391474900208001,0.039965362857585465,3.6585965892928343,0.4994240802415376,2.3307164919074967,-1.3648171948248802,-0.8424702703761869,-0.6064590660125528,-0.6384775615328497,-0.5711312835338669,1.175848349537432,-0.48161992983385565,-0.1123471871197873,-0.7955964820368082,1.1421983980580206,0.28455261901842493,0.5379329308957549,3.0956881307361015,-0.10148564446883976,-0.6043227560140103,0.28473959517477554,-0.1761305710903919,0.06487990077232869,-0.46948934748967347,-0.30053142217999673,-1.1422107053387265,0.6739112215866829,-0.45031897478457555,-0.22720362882864636,-0.19558892159687397,-0.3336611160530873,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.8207005720832806,-0.8484874585300772,0.20815948336511655,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.5489260711148417,-0.5584934697222854,0,-0.884405772978757,0.9825026226520335,-0.4278521681192461,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0,1.2672347416647214,0.15027235292643815,-1.2050615678532282,-1.2133882686533113,1.0848003216554993,-0.4302937985440881,-0.30594681740002433,-0.33791814148088817,-0.9790238864763653,-1.4494567159008112,-1.2772380138423733,-0.8015422112104938,1.2858120314012298,-0.3824814802346753,-0.06545680339555787,0.48556065903578877,1.8501868336013074,0.147481346505834,-0.24581960806626926,-0.8170753430184966,-1.1291424068360723,-0.1908514104333556,-1.6618243168601277,0.04332335919666813,0.9404722589271681,2.0342490572928567,1.7728215771694467,1.568856829001413,-0.6153392874045603,-0.8109116854223087,0.7495649570514311,-0.4037765539187368,4.233545652782619,-0.47365875363748794,-0.626417160668844,-0.4964831673427141,-0.6231466715988087,-0.4531047239471567,-0.5109393468888552,0.2210138788709785,-0.4145084664359109,-0.9391474900208001,-0.15803612521219843,2.3682536621285357,-0.2776494682211657,0.31580779097513806,-0.9348431106749309,-0.2115979483254945,-0.6064590660125528,-0.6384775615328497,-0.6459170415565265,-0.5116291620838932,-0.48161992983385565,-0.1123471871197873,-0.3456078087901149,-0.48807604164452045,-0.8102065911177762,0.3011601627646972,1.8881712630653984,-0.7476947017768414,-0.6043227560140103,-2.100513558121772,0.6445182782446469,0.7093506373753378,-0.5387767498004539,-1.4319814372868473,-0.002132393457836938,-0.5656328822195106,-1.0013064407878596,1.7779485183136599,-1.2296742869704338,0.11792148814727715,-0.15495000632601952,-0.13838794591648182,-0.5950457612857356,-0.14324427060118178,-0.20053862975194495,-0.3552229765100776,-0.3976104309513761,-0.10879216595571839,-0.019790994763627907,-1.0596743810576565,0.23592234390324476,-0.21341896056088178,-0.21035124345036568,-0.21810794447939283,-0.03762400506412598,0.5911502789962483,0,1.0560377399465242,0.7608688255277308,-0.4278521681192461,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
