WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,affinia,allegro,amalfi,ambassador,conrad,fairmont,hardrock,hilton,homewood,hyatt,intercontinental,james,knickerbocker,monaco,omni,palmer,sheraton,sofitel,swissotel,talbott,negative,positive,MTurk,TripAdvisor,Web,Column1
3,-0.26534437922333853,1.2735108411837341,-1.4347933754357256,0.9239117137377097,0.4790710618634594,0.5141323693113453,-1.0148840236766488,0.05212545151881066,0.38352712068605394,0.36801519737014454,-0.37888251999867983,1.2918795987539522,-0.3780459531796195,0.03858645222517483,-0.5188845034714574,0.15833963200108517,-0.3920042634525347,-0.08891026054969607,-0.03716610941565787,0.6800374253806887,0.17236776540090443,-0.8716980752326989,-0.27355612225948467,-0.6963911029573653,-0.7343416088290012,0.49483493981805216,-0.12619793248145214,0.10072757130394062,-0.1185086636352691,0.2659444764076601,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.6989041029580495,0.46313669262907514,0.011333554547369508,-0.1136590041601584,0.20897315388504425,0.04643522304096474,0.8837284442538319,1.3038264976167449,-0.31382221800658594,-0.6182962720771887,0.25021387172775567,-0.8609933196923379,-0.6354405177629832,-0.6181202924128143,-0.6192624873929974,-0.020491136466514435,0.6061867210505848,0.42744664917442105,-0.007583178519786526,-0.10307241861053514,0.3028310776498505,0.7517641584263418,1.2549034516552526,0.04530080069750281,-0.5672178030567606,-0.09830418077195624,-0.6268383331488787,-0.09057213141169089,-0.28866657901575066,0.43840107420028585,-1.2164442462586238,-0.22193852384031257,-0.9559320234986358,-0.921030655924414,-0.4792916176123449,0.5125134026237442,-0.7914368769660278,-0.8028722479909598,-0.16168373878809694,-0.14451715463292758,-0.25678377828615945,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,0.12293737495791958,-0.11921324313158364,-0.32393795548550397,-0.724747287305518,0.16098239880571105,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.05225702929360631,0.9936620282367118,0,0.08495622198025643,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0,1.020611393180544,0.9857538684448587,0.9779396689628183,0.9591101079471057,0.4224700545615517,0.818284293488165,-0.04347692491423915,-0.7389660339462728,-1.0619358118222109,-0.40244906655874607,-0.9431513776428048,0.8351869852442921,0.3771718584901868,-0.3878344011941744,-0.7403137343840757,-1.4604186956652985,1.0289463341455953,-0.0992703091162512,-1.062764914329236,-0.5367016808181779,0.993433922402,-0.4494178610398025,-1.443705865833649,0.0826298491805731,-0.6603027269649673,-0.9935011404542516,-1.053936803116109,0.09356869894030703,0.48251106375965097,0.8993873089841165,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.4920740596200277,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,-0.16380649424988816,-0.09803783673472811,-0.9500818005803218,-1.253908626625758,0.23267623194108275,-0.5037769437295285,0.6831563931499804,1.2431997625010012,2.9532476917957697,-0.6192624873929974,-0.6379517890501223,0.18624246529907995,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,0.6169065700056455,0.6237078053075398,1.2865068290168584,-1.0298690982099805,-0.08884003748722312,-0.4983536452520333,-0.6268383331488787,-0.5968268397390469,-0.9968807946129605,-0.8788603694062068,1.046381687233653,-0.5298111855778425,2.068113792045926,-0.29064458224433054,0.3873059017545467,0.668456794095361,2.611526755739375,-0.981953368856901,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.5272041228860895,-1.1474222520911157,0.2546319299148486,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,0.9527164769037391,3.7694242558958275,0,0.558801092538908,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.8385889936433784,0.3705094026023564,0.14372979096584806,-1.6065910236799532,0.10318232106361142,-0.9725803943887804,1.2818168675293402,-0.16610668240259244,0.6700838073061132,0.898646227391209,-0.13566318480724665,1.5026608049891799,-0.5924905169870953,-0.3878344011941744,0.3957144937763135,-0.1767536523884528,-1.5272202300119104,0.05267706985989366,-0.268624205466193,-0.31913905917997004,0.34171266028238,1.3634747826503906,1.0321777225852373,-0.05661544178128064,0.22143304796125535,0.26997840970497033,1.3021194654740627,1.9763521305759806,-0.8313460147315699,-1.0854002330887802,0.9172789498425588,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.7935973758116014,-0.4865176923301929,1.0263970988482152,-0.4441727420577348,-0.5122236869069027,0.837761686732924,-1.0704539626662544,0.4798170122543763,-0.29761383165108296,-1.3064740361963127,1.2842584186406028,1.5603975921401347,0.10727773257394099,-0.826601164587427,-0.6192624873929974,2.516466762192222,1.76403302619402,1.9021951961912906,6.7787189544417465,-0.10307241861053514,0.002411041483437668,0.35425589562006077,1.2138190610851645,-1.0298690982099805,-1.530906345291046,0.40520635210814065,-0.6268383331488787,0.27971702667917536,0.26003993036587136,0.46111247840039776,-0.5101969037594688,1.9593720369809113,-1.5749067780041925,0.8339330430244601,-1.415216938528588,-0.6433023224011803,-0.23773431978006385,2.6853165410499824,-0.16168373878809694,8.939074620547007,1.1440016256704597,-0.15633088836256623,5.172899453203752,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,1.4056139108622643,-0.2430944204568137,0.47450474208412813,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,2.8679920720479553,0.430223725308891,0,0.7442186505835976,1.7149942264544262,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.19958829024268593,0.007534454415651142,0.5459789376164421,0.04366096268289324,0.5545390715993361,-2.1551412339120866,0.9730566649887185,0.9289509895958731,0.730945404464356,-0.2885282804525288,-0.7420900605512202,-0.7925123295721888,1.468042030902129,-0.3878344011941744,1.916837036567343,1.9884644928977933,0.46906090846154974,-0.0267499691503635,0.409787455371582,-0.21438668579861075,-0.16119036088079092,0.8028613948425798,1.347558132062405,-0.1920973465009222,0.8675905624110063,0.1843187791857012,1.1552830974599444,-0.20710394033231014,-0.9082206310262689,-0.5721491174627283,-0.45659119196246845,-0.42231921097507885,0.7237588005952076,-0.4867101258543486,-0.19320620445173148,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,1.1151639526027994,0.48167177680137396,0.3828747198588037,0.5371180656573198,0.7358599734475387,0.33638425063715965,0.2419707609093181,-1.0161616376835911,-0.826601164587427,0.12132356442664718,-0.6379517890501223,-0.7316356937006381,-0.5147538114196903,0.6504824828583016,-0.10307241861053514,-0.8032608736901237,-1.566589401161968,-1.0173793806442197,-0.5200902668314323,-0.7682751248178704,-0.8363264686920984,-0.6268383331488787,-0.5071474342639154,1.3574529491291156,-0.8788603694062068,0.8361609063559781,0.6427251218906233,0.35592491888627603,0.45258838116860733,-0.1384299266613676,-0.4552529385677602,1.5906376659277541,-0.5537159059166067,-0.16168373878809694,-0.14451715463292758,0.2150597262044913,-0.15633088836256623,-0.20927923349429026,0.9962527160256772,-0.4009879751812165,-0.11921324313158364,-1.1049630663024583,-0.5412604808869641,-0.09553588205844836,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1
0,0.44524561459983814,0.5514182768845717,1.387807170663613,-0.17480179807129279,0.04513000588216791,0.7388416267255633,0.6761718548535081,-1.091644750372825,0.14515253181627005,-0.2885282804525288,0.2826740717220186,-0.7925123295721888,-0.5924905169870953,-0.3878344011941744,1.0022380393195722,0.7975945129903579,-0.5425941365675541,-0.4618720089456885,-0.6716805451404005,-1.245794669861226,0.12105113058833568,-0.7697683683585517,0.8111166879049797,-1.1367072932962,-0.5526098078900089,-0.9935011404542516,2.563577354322625,-0.09972085487780395,-1.0130496532463131,-0.685843984848246,-0.4184281324678844,-0.42231921097507885,-0.4286243173942217,0.8669270750442527,1.4564502857864665,-0.4865176923301929,2.7604639870288272,-0.4441727420577348,-0.5122236869069027,0.21871663026541344,2.875311471402054,-0.22301460761352615,-0.7676570359606689,-0.86248838192591,-0.8197349997306764,0.08806879617420318,-1.359434778595615,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,-0.8702829810784826,-0.6381388523049476,0.0823756247977609,-1.1149256795784048,-0.38799517229201214,0.34287027770486056,1.5554788916641127,-1.03197248998039,-0.8788603694062068,1.5707526238049332,2.0510787872857073,0.5098987384150215,2.3048338816113216,0.6703944247477311,-1.1707579112022373,-0.20312790995594107,0.42733719100115825,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.48949190665618025,-0.1972227188521753,-0.9546685370161888,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,1.9465356287764077,0,-0.8696008361016644,0.6434140251924918,-0.43724483523114677,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,1.1812895783510087,1.7279045595301088,-0.5834421985758035,0.9553284622882451,-0.7197092466333531,1.2086882558643819,-0.8153774312657864,-0.16610668240259244,0.07161143525005986,0.6618109089072313,-0.9626089244581195,2.6502473722698645,-0.5924905169870953,-0.3878344011941744,-0.7403137343840757,-0.9861328162216446,1.503883626277579,0.325491682112518,-0.8193348477933282,-1.0322609856607625,-0.7667266516690989,-1.2066099692477548,-1.3375965691871254,-1.1630509969916858,-1.3603067009521974,0.055829333406797126,-1.053936803116109,-1.395476752695511,-0.010185340674556885,0.4413594146596019,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,2.55289870830128,0.8429984466127824,-0.6371792654226154,2.3723791113303077,1.024239147823767,-1.7376993500800217,-1.0704539626662544,-0.9500818005803218,-0.4596976952061126,-1.3064740361963127,0.1568626279092348,-1.4560809166681152,-0.7477844547887363,0.06170863859135786,-0.6192624873929974,-0.6379517890501223,0.11425202145596475,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,1.7682114613068323,3.012051232960547,-1.0298690982099805,-0.17203617062975143,-1.2156837194921715,-0.6268383331488787,-0.6865062452141785,-0.74166846466802,0.2339984363992784,0.7416796565233154,2.601319289114485,0.8424821885971119,-0.7692710455940235,0.28331419943051966,1.4252408997664427,1.2330380977451527,-0.2189120712541949,-0.16168373878809694,-0.14451715463292758,0.8490994353638031,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,1.8313896036724937,-0.11921324313158364,-1.0017353085136835,0.7202113132405952,-1.4432747862812543,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
2,0.3588081750526908,0.18381453020876934,0.07440276000902192,-0.05669809518687275,-0.5107209119801558,-1.4446968140065304,-0.5612440337900478,0.3931131607710016,0.09950633394758762,0.22111734160160113,-0.4599556317291576,0.7844433615209966,-0.11698300593573581,-0.3878344011941744,0.47273335670244165,-0.1715983710901521,1.0791429585172687,-0.23049759095928582,0.0705816249526945,-0.182155186296654,-0.5614601124188252,1.181457448946556,-0.42093014537965645,-0.46306115594020497,0.6791279540298287,-0.44742099589390993,0.127428521361116,1.138764064030833,-1.0060610517649768,-0.6468628874589257,-0.48712163955813575,-0.42231921097507885,0.09518619078279159,-0.4867101258543486,-0.1458595680249553,0.20537335956870245,-0.6371792654226154,0.28870554632384765,-0.5122236869069027,-0.014885277835534214,-0.35984217833167753,-0.9500818005803218,-0.6379899451166452,-0.18171037871129295,1.104736795912678,0.22658056443580651,0.21962166959969404,0.5511854689143618,0.4040927842123296,-0.3023753474285963,0.15024724337752235,0.5298597427172592,-0.48056787263528733,-0.10307241861053514,0.23455379670293847,0.4049448687295864,0.42057428930885377,0.842409518853051,0.04288717332177989,0.35002711562813,-0.6268383331488787,0.16110878072819473,-0.46093490172858553,0.2680655426994463,-0.00708424840053798,-0.7328761326813198,0.19271267018580548,-0.14277624397369376,-1.270784018634106,0.2464923230545155,-0.13391509030769577,-0.39020705643031256,-0.16168373878809694,-0.14451715463292758,0.8933347639098016,-0.15633088836256623,2.116916639570118,-0.3673361088641385,0.16849610105697488,-0.11921324313158364,0.5272041228860895,-0.017012462548238037,0.6129431793758967,-0.2103228859568074,-0.1915527995875737,5.996793148348835,-0.19062294681353062,-0.3403610125188634,0,0.17423134252029226,-0.47475661960257,0.18342453164476133,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,0.2882794667105398,-0.4028856782843002,0.5920699856701558,-0.31006835433054264,-0.23206979910922607,-0.8205044323003705,-1.9221640034498537,0.4340316858812647,1.6032949637325018,1.6481250833531649,1.6057872551634154,-0.7925123295721888,-0.10765932924845424,6.397819179305035,-0.7403137343840757,0.16349491329938612,1.2567617832170346,-0.8003002621198292,-1.0507929438438632,-0.7421774901431519,-0.058557091255653844,-1.2066099692477548,-0.04070516572961349,-1.0877832721474405,-1.0103047139585823,1.8118517590518177,0.6947508523247551,-1.395476752695511,-1.5162289599025254,-0.9587116665734887,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.3724615044365933,-0.4865176923301929,0.09592218323910666,4.068058288370048,1.9492524871003947,-0.762411383758566,-0.0886876816776942,0.9524106876827937,-1.253908626625758,-0.14471157418875938,-1.2505868942776959,-0.38389722901348217,-0.05499684312992492,-0.35525310575786767,0.7945836115354149,0.060047209522651794,-1.0615918946482492,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.8032608736901237,-1.03835694454691,-1.0173793806442197,-1.0298690982099805,0.285542561654154,-0.13279120357196292,-0.6268383331488787,0.9248301692906064,-0.6555343033116025,1.494481369505491,-0.04015268584197015,0.16453992387275734,-0.6449049080505697,0.5304138223636794,-1.1147964651480655,-0.5194649232913671,-1.2932298194158074,-0.16440912142543013,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.5427856712315646,0.4023859521227425,-0.8040149434927935,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,1.1842367483446508,0,0.20856792734338298,0.5036426945931092,2.7512919122490085,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0,-0.1889824694393548,0.18150013096422066,-1.1974816156219754,0.9591101079471057,-0.43380159436474275,-0.49592439381316755,-0.3569872844170232,0.9464875003574136,1.2837715786517272,1.1055023916367086,0.9150443432197447,-0.7925123295721888,1.5146604143385367,1.002668381695008,0.703789945480826,0.7151100122175484,0.8474662306480077,-0.5205789508228353,0.3419462892878045,-0.09754750010401762,-0.5819867663438526,-0.6605579681362508,0.13909114247699594,-0.003928034390309087,-0.8554961427883296,0.6126169317820476,0.9550516865316011,-1.395476752695511,1.3490976474453495,1.4613647963468186,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.5892592607065678,-0.4865176923301929,0.42017859322409906,-0.4441727420577348,0.6636407274277933,0.6976005418723554,1.7439427095009512,0.8675861818366674,0.5776390315460771,0.3658719282222033,-0.17345715791014688,-0.2966861156635838,0.051105764061064186,0.5330566974209172,-0.6192624873929974,0.36877753581445566,0.7441684050832221,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.2911812665882838,0.05012205696290607,-0.06611772205987883,-0.33471614633014213,-1.530906345291046,1.8950457370684275,-0.6268383331488787,0.07142937525306294,-0.5534493713336265,-0.02718271190200892,-1.9911904948864603,-1.4010253134734065,-1.531794108536144,-0.7420321411757483,-0.9819181788451421,0.34739687047732626,-1.1605719150900036,1.3616734737799818,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.06365305960819612,0.04851853974410246,0.6984492729972831,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.01584494573573145,-0.5475074474187974,0,-0.3545520637553042,-0.47475661960257,0.4755042337040122,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.220000824283167,1.349886016253838,0.7688158228348108,0.9463106918709617,0.6837054728780485,1.494681856209749,-0.48761660087651515,0.28204859261457366,0.2288372279088538,0.5778692770394919,-0.35293912424492696,1.4363037585817935,-0.5924905169870953,-0.3878344011941744,0.17428526286369528,-0.522157499374592,0.6157895027787476,1.503083869177642,-0.13693253012709541,-2.2167685923576723,-0.3510619096872944,-1.2066099692477548,-0.023020282955192727,0.2406920713534881,-0.08145328693706552,-0.9935011404542516,-1.053936803116109,-1.395476752695511,-0.06958845326591524,0.38613619335806465,-0.8763848464028935,-0.42231921097507885,-0.4286243173942217,-0.4867101258543486,0.7661861652487312,2.0911156382735347,-0.6371792654226154,-0.4441727420577348,0.977204571250379,-0.371128187689479,1.6036903836454428,0.20110792161710464,0.2858880771470238,-0.6034967502681754,0.11377743845453281,-0.9687246950069183,-0.17358210999044218,-0.826601164587427,0.6599316021136613,-0.6379517890501223,-0.49166754755692105,-0.5147538114196903,-0.48056787263528733,-0.10307241861053514,-0.15462670469445988,0.6397148494473902,1.3907979743101582,-1.0298690982099805,-1.530906345291046,0.0948231469080808,0.9085336340362085,0.6500061847700414,-1.3860795977789948,0.19993133009911046,1.0511057497252863,-0.018873576736835228,1.0149328664693065,0.6821734326940697,-0.3175267473305252,0.02633694685929178,1.1522898081555328,-0.24227047832366552,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.8653967604907741,-0.6100680332939219,-0.6696482249449005,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,-0.5475074474187974,0,1.0944518157791223,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.10466619405287397,0.48970096369660926,0.13649235366815754,0.2990674925659497,1.4296777229596,-0.5617483177021806,-0.04822708187640495,-0.047248109463257415,0.41395791926517506,0.6738025706026224,-0.0383754507306733,-0.7925123295721888,2.4656754364412556,-0.3878344011941744,1.8879549629700452,-0.3056356848459674,0.0018461739252077238,0.11138401173704059,-0.5040729583451855,0.4262143668027791,1.2038321251335309,-0.8061718350993184,-0.16744682561296115,1.4336855101347752,3.0551029811211,2.518543710835789,0.04066157662550054,-0.22142168505957766,0.0352405689541289,-0.049152727489346314,0.3753635050194645,-0.42231921097507885,0.7237588005952076,-0.4867101258543486,0.33259065270878185,-0.4865176923301929,-0.6371792654226154,-0.4441727420577348,-0.5122236869069027,1.2319649066532727,1.482138367904002,4.345390921527841,-1.253908626625758,1.1206475404818876,-0.46787261918394357,0.22658056443580651,1.030994548119023,0.1614168818053032,0.8484444153041164,-0.6379517890501223,-0.077722495459009,0.6117902175515298,0.6504824828583016,-0.10307241861053514,-0.4277358284821077,-0.1152840658155462,-1.0173793806442197,1.5004876466326313,0.7431212939380591,1.046664976188264,-0.6268383331488787,-0.9960448383057621,1.1469027769245397,-0.8788603694062068,-0.89520799682757,-1.8923114758205288,0.14960000071775711,-1.0611164500755437,-0.7854894077886466,-0.7166874477995884,-0.0185603908939532,-0.13326457866613597,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.5797918485520689,-1.0949974502572433,1.003828178787949,-0.2103228859568074,3.1193300793096372,1.288360328538422,-0.5620261991038539,3.5291343914119038,0,-0.12106328695828752,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
0,-1.573572375314216,1.1832492706463387,0.18486890823693147,0.8494423838401443,-0.01727623293788403,1.0044071127605472,0.35316118142639913,0.16513852087096503,1.0098943914396354,1.1234898841797958,-0.44374100938306194,1.6236648307908852,-0.10765932924845424,-0.3878344011941744,1.2429219859637226,0.12740794421128188,-1.210595368590588,-0.6794330288433503,-0.06111005038640308,0.6921242376939222,0.4238192759824897,0.671808914575819,0.34541477484523625,0.251982230080125,-1.0103047139585823,1.2122343454169324,-1.053936803116109,0.07925095421303954,0.9961732726378675,0.707730246819958,0.695933204773971,-0.42231921097507885,0.6609015396139659,1.8370337356882502,1.1100722614011045,-0.4865176923301929,0.09592218323910666,-0.4441727420577348,-0.5122236869069027,1.3166455983398664,1.8187439499572227,2.1763071291769,0.41555516799104764,-0.5442986630321217,0.6020762522744885,0.12910932010356715,1.211993113327181,0.5783786261545287,0.08092796160012107,0.7446231504305648,1.7220386006188695,-0.5147538114196903,1.6375809749254335,-0.10307241861053514,1.3065071075694563,0.7304214329065415,1.2643844648637341,-1.0298690982099805,-0.1027060596776445,-0.14658601269196558,-0.6268383331488787,-0.6141841440245562,0.4737802566947593,1.4604142632053234,-0.10392752947901752,0.47241258561028726,-0.6880175775186186,0.8961933959805177,-1.1147964651480655,-0.3038961174335439,-0.6991531174350337,-0.17998139280507722,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,-0.20902403643762296,-0.4822825788238572,0.026615680257817975,-0.2103228859568074,-0.1915527995875737,1.2062365002859146,-0.18334053010195567,0.3059358643689307,0,0.5450664586096716,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,-0.9414654554356888,0.44727031087988467,-1.0477809388855326,-1.8308717008323865,-0.13192955542123547,-1.5105207378955432,0.3602864168696444,-0.18364319316413297,1.41817427237618,0.6498192472118397,0.03945473653058539,-0.47634052021934714,0.9272687830397985,1.1139086043261426,1.608761584862831,1.7770979596674692,-0.6584325005021838,-1.328662739014152,0.3379556324593471,-1.233707857547992,0.0543395053319967,-0.6168738080473304,0.516368641664636,-0.12811978038331343,0.2820103149409194,2.486421349391063,1.1152368152742758,0.3512881040311216,0.49299396598165546,-0.676098710500916,2.8483297602685136,-0.42231921097507885,1.2685217290993014,-0.4867101258543486,-0.021263156375544576,1.7248203755035314,-0.6371792654226154,1.8981637482598717,-0.5122236869069027,-1.4077366548874333,-1.0704539626662544,1.025117406979473,-0.5974689792278878,-1.3064740361963127,-0.08010591409162604,-1.0405456118833052,-1.359434778595615,-0.826601164587427,-0.6192624873929974,-0.6379517890501223,3.8157606757228026,1.1443383039742885,4.537182795372634,-0.10307241861053514,2.5286704365191808,-0.42208574516267594,-0.5022443296500417,-1.0298690982099805,-0.9693324465789803,-0.09140677621195506,3.316643350989661,1.1880826176208314,-0.4354136687340915,-0.8788603694062068,-0.47240440382640353,0.23659522768366856,-0.3800699384611276,-0.6486416117416619,-0.9472542780704664,-0.9735353866940161,0.28136182758177725,0.9178637394600406,-0.16168373878809694,-0.14451715463292758,0.598432573603145,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,1.4441404318305238,-0.11921324313158364,-0.9783629859954707,-0.5707494319185173,-1.113465568027335,1.754206556926237,-0.1915527995875737,-0.21724318942421048,1.2148834785204379,-0.5475074474187974,0,-0.8696008361016644,-0.47475661960257,-0.43724483523114677,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
1,-0.7282884572887361,-0.513591108815208,0.9722259026751681,-1.171119981271143,1.4093594126460947,0.10557008310367778,0.6690466194102661,0.8354229322009856,1.2837715786517272,0.3770089436416878,0.5907518962978338,-0.6441848140733248,0.47973230205028383,-0.3878344011941744,0.74229937694389,1.967843367704591,-0.8283287676063082,0.4981591582217737,0.4337313963423272,-0.04920025085108249,-0.32027192879975347,0.47523019417567763,0.24520043912351946,-0.8205828489503698,-0.323762354855722,2.304394634537616,1.001772349081548,-0.8442435806957129,-0.7195283910301893,-0.845016799187971,0.5890766381891355,0.5428911274248759,1.9809040202200392,-0.4867101258543486,0.5518803372117445,-0.4865176923301929,-0.10145128370828005,-0.4441727420577348,-0.5122236869069027,0.5486793254580015,-0.3504920232746436,0.9160573280344538,-0.32192641118433746,0.40287073274473706,-0.4247874297292417,1.30389431758161,-1.1222642448745805,-0.826601164587427,-0.10758485159033392,-0.6379517890501223,-0.3716834744850625,-0.5147538114196903,0.30088510025119225,-0.10307241861053514,-0.2775258103989014,-0.5154601693118023,-0.7740333749598534,-0.3161787342800131,0.33407363932062867,0.10861795602808347,-0.012689546274843796,-0.9902590702105922,1.689228978057538,-0.004471307701896956,-0.033066592104520995,0.8785424798172422,-1.0175215513101337,0.631586895917273,1.0285880660860467,-0.3084826877709443,-1.3739781090054273,0.8166439754923348,-0.16168373878809694,-0.14451715463292758,-0.5959212971388147,-0.15633088836256623,-0.20927923349429026,-0.3673361088641385,-0.4009879751812165,-0.11921324313158364,0.12792694653328213,-0.908234093724072,1.060832241202207,-0.2103228859568074,-0.1915527995875737,-0.21724318942421048,-0.5620261991038539,0.728514591564796,0,0.18796597644952856,0.9602290412177593,-0.43724483523114677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
