POSITIVE,NEGATIVE,MTURK,WEB,TRIPADVISOR,HILTON,JAMES,MONACO,SOFITEL,AFFINIA,AMBASSADOR,HARDROCK,TALBOTT,CONRAD,FAIRMONT,HYATT,OMNI,HOMEWOOD,KNICKERBOCKER,SHERATON,SWISSOTEL,PRP,VBP,IN,NNP,CD,NNS,JJ,NN,0,VBD,DT,CC,COMMA,RB,VBZ,VBN,TO,VB,VBG,PRP$,NOT_TOP_20,OTHER,Target
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,1,17,2,4,7,12,31,12,24,20,6,5,10,0,6,5,4,2,4,7,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,6,5,3,3,3,2,0,1,0,0,0,0,0,1,0,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,5,24,5,4,3,11,38,14,15,20,4,10,18,4,5,9,12,6,4,16,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,17,1,1,10,6,27,16,12,19,4,3,12,3,7,1,5,1,7,12,1,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,19,8,9,7,16,28,14,2,23,8,11,16,10,5,4,5,4,1,31,0,0
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11,2,14,0,5,4,11,19,6,11,9,2,5,5,0,2,2,2,1,1,13,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,20,7,4,8,8,17,8,9,17,3,0,6,1,0,1,3,2,0,8,1,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,19,2,2,7,12,33,15,15,23,8,9,9,3,4,8,8,2,1,12,1,0
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,10,1,1,2,10,18,10,11,5,2,2,13,2,4,1,1,1,2,5,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,9,12,0,3,7,10,5,4,9,4,1,2,4,1,1,1,0,0,0,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,3,16,5,1,7,14,20,5,1,12,3,3,3,1,0,5,3,5,0,9,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,5,6,1,3,10,11,9,7,10,2,4,13,1,2,0,2,0,1,4,0,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,3,17,6,4,6,4,21,8,6,13,1,3,6,3,4,2,4,2,6,14,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14,2,14,1,1,1,7,19,8,9,12,6,3,15,0,2,2,3,3,5,8,0,1
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,4,16,7,1,3,12,20,9,11,18,4,6,12,3,2,3,4,2,4,12,0,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,4,29,6,3,6,10,45,13,35,30,7,16,18,1,14,12,15,4,7,18,0,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,5,6,0,3,7,9,3,2,5,2,3,4,0,0,3,5,2,1,4,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,11,5,2,3,6,24,7,6,11,3,1,7,1,1,2,2,0,2,5,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,1,1,0,8,14,4,7,6,4,4,8,2,0,1,2,0,4,3,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,3,29,14,6,9,10,33,17,20,31,11,6,22,3,4,5,11,4,5,18,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,3,10,6,4,4,10,22,9,4,11,4,3,6,2,0,4,4,2,0,10,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,31,2,34,14,6,6,9,40,20,28,21,13,5,14,1,7,11,11,7,9,15,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,6,3,0,1,3,7,3,1,6,2,0,8,0,0,2,5,1,2,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,13,25,4,0,6,21,48,19,12,38,11,12,24,11,3,5,7,6,3,12,1,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,8,2,2,4,13,23,4,10,11,3,10,8,4,6,6,7,0,3,16,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,13,1,0,1,9,17,6,9,11,4,2,6,1,2,4,5,3,2,4,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,2,23,20,1,5,16,34,10,9,18,8,9,14,8,1,4,3,2,3,11,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,5,8,0,2,6,8,7,4,8,0,3,1,0,0,0,0,0,0,2,0,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,19,14,3,12,19,50,21,17,24,12,12,11,2,6,1,5,2,1,13,0,0
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,4,0,2,0,6,8,1,1,4,2,1,1,1,0,0,0,0,0,3,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9,0,25,6,1,11,12,24,3,13,21,5,7,11,1,4,4,9,3,3,8,0,1
1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,7,11,0,1,6,7,8,4,8,4,3,7,2,0,3,4,0,2,4,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,4,19,5,3,4,11,27,15,12,19,6,9,4,2,4,7,8,3,3,17,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,9,9,0,8,12,13,9,12,19,6,6,0,1,0,2,2,1,1,1,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,15,23,1,8,9,16,6,6,20,9,10,14,3,3,5,2,1,1,10,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,9,0,0,3,3,12,3,7,7,2,1,4,0,2,2,2,0,1,5,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,13,6,2,5,3,24,6,10,14,5,6,10,1,8,3,3,3,6,8,1,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,3,9,3,2,5,8,10,5,5,8,4,4,8,3,0,2,4,0,0,11,0,1
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,4,7,3,1,1,10,19,9,7,14,5,5,8,3,2,1,3,3,0,4,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,18,4,1,4,7,32,8,8,22,6,4,6,2,3,4,7,3,5,15,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,25,2,29,5,5,8,23,43,20,30,36,6,9,28,0,3,6,13,2,4,19,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,13,10,1,0,11,29,8,8,24,6,5,5,2,3,2,4,1,0,9,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,4,9,4,6,5,4,1,4,0,1,0,0,0,3,0,0,0
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,4,12,11,1,10,12,15,11,4,12,6,1,8,3,4,5,6,2,4,9,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,16,1,12,0,0,4,8,14,5,14,11,6,1,9,1,3,4,6,2,2,2,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,26,12,7,19,23,31,27,18,35,10,6,16,5,6,7,7,2,0,22,1,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,7,9,1,1,7,9,6,3,5,4,7,2,1,2,1,1,1,1,5,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,13,31,8,2,9,13,36,18,16,23,13,0,21,2,7,13,21,4,10,15,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,2,40,12,6,19,20,48,23,32,38,15,5,17,4,7,10,12,6,11,29,0,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,44,6,46,7,4,13,29,76,24,48,41,25,21,41,2,14,13,20,9,8,33,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,9,16,1,2,5,10,30,9,7,25,6,6,14,6,4,7,8,1,1,13,1,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,15,5,0,7,17,22,5,7,17,7,9,9,0,4,3,6,1,3,18,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,8,13,2,3,11,15,20,9,0,16,8,6,8,3,7,2,4,5,0,8,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,16,0,3,5,10,26,9,16,20,8,5,14,0,2,7,11,2,4,17,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,23,21,3,3,14,36,13,13,27,9,8,10,6,4,1,5,8,4,21,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,10,4,2,2,5,13,7,10,6,2,0,7,0,3,3,4,1,1,6,1,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,28,4,54,11,0,18,35,92,21,46,57,17,15,25,3,15,13,17,5,15,30,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,10,9,0,3,7,16,8,1,11,3,3,8,3,1,2,4,1,3,3,0,1
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,6,1,0,1,9,15,6,10,10,3,1,6,1,2,2,4,0,1,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,7,0,2,4,6,5,3,6,4,0,7,1,1,2,4,2,2,4,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,19,9,1,3,10,17,7,4,13,3,5,11,3,3,5,8,4,2,11,1,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,7,15,5,2,6,15,27,11,11,17,8,11,14,2,6,6,6,5,3,10,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,5,17,7,5,7,7,18,9,13,12,7,7,17,3,2,8,12,2,4,11,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,3,16,4,1,7,7,22,10,6,16,4,9,13,2,1,6,9,1,1,11,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,3,28,3,2,5,20,49,16,23,34,8,5,19,2,5,7,9,5,9,20,1,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11,1,28,7,0,3,20,47,14,14,24,4,11,17,3,5,8,10,4,10,14,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,7,25,2,6,15,16,24,10,15,27,11,2,18,3,10,3,6,5,1,18,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,3,12,17,1,5,9,12,6,6,8,4,11,3,1,0,1,2,3,2,6,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,19,5,5,8,15,29,9,10,12,5,12,10,3,3,7,9,4,0,16,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,5,13,6,0,2,9,20,6,1,12,8,2,6,8,0,5,5,1,2,4,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,6,5,1,4,8,10,6,6,7,7,1,7,1,0,2,4,2,3,2,0,1
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,2,9,12,0,1,8,17,9,11,15,3,0,5,0,2,6,4,2,3,3,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,5,24,9,3,6,15,44,18,16,32,5,9,4,2,2,3,6,3,4,11,0,0
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,6,2,1,2,7,14,7,7,8,3,1,10,0,1,0,3,4,6,7,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,17,2,0,4,15,30,10,15,14,8,7,10,1,3,4,4,2,7,15,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,2,6,0,1,1,5,7,5,5,5,4,3,7,2,2,2,5,0,3,6,0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,5,12,6,8,14,24,11,8,13,2,11,5,3,3,2,1,1,1,15,0,0
0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,3,20,2,3,8,20,48,18,19,41,12,4,18,1,5,4,10,3,0,25,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,0,37,6,3,8,16,36,17,28,34,10,4,20,1,11,4,5,4,6,15,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,50,12,51,34,19,14,33,60,45,47,50,22,15,33,6,9,7,17,7,15,61,0,0
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,22,9,29,28,3,17,18,50,23,20,36,11,7,16,11,5,8,9,5,4,32,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,9,29,5,0,13,19,39,12,2,25,5,16,19,12,2,5,9,5,1,14,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,16,3,0,4,8,18,7,8,11,3,2,11,0,1,3,6,1,4,3,1,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,5,12,3,2,5,7,21,6,13,14,7,1,10,0,1,5,7,2,3,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,1,10,4,0,3,5,16,7,11,14,2,3,11,0,1,0,1,1,1,5,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,3,21,1,6,4,10,29,9,11,15,6,0,10,1,3,9,11,1,3,14,0,0
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,1,4,8,11,6,5,7,4,2,4,2,1,0,1,0,0,2,0,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,6,14,6,0,7,11,19,6,2,18,7,1,5,5,4,5,5,0,2,9,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,11,9,1,4,16,20,8,6,16,8,6,9,3,1,3,3,0,2,6,1,1
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16,6,32,19,6,9,14,49,23,21,39,15,18,20,7,3,5,9,2,4,16,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2,24,8,0,3,15,41,6,15,18,5,4,11,0,3,5,6,2,5,4,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,21,11,3,7,12,27,9,21,24,10,5,18,2,6,2,8,7,3,18,1,1
0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,21,6,30,4,9,16,17,42,13,26,33,6,6,21,0,7,11,15,5,8,29,0,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27,4,35,8,1,11,23,40,11,22,29,18,18,18,7,5,3,9,4,8,23,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,2,13,9,3,2,6,12,5,6,8,2,1,1,0,0,1,2,0,3,10,0,0
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,4,11,3,0,2,8,14,3,3,13,4,4,7,6,4,4,4,1,0,6,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4,15,9,1,6,22,28,12,23,26,11,10,19,3,4,11,3,1,7,12,1,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,5,5,0,1,8,17,7,9,13,7,10,7,0,2,5,5,1,3,15,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,10,23,14,1,18,27,50,14,1,33,8,13,10,15,2,6,7,4,1,15,1,1
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,21,4,3,5,23,38,13,25,26,11,11,22,3,3,1,4,2,4,10,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,9,11,1,3,14,12,9,13,5,8,3,15,3,4,3,6,3,2,6,0,0
0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,52,15,8,6,13,74,10,21,41,13,21,18,2,7,3,13,10,8,29,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4,10,9,0,3,14,14,14,7,15,3,2,9,2,0,2,4,4,4,2,0,1
0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,14,2,3,6,4,13,7,14,6,4,7,4,0,3,9,8,4,5,17,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,8,2,0,3,7,10,5,7,10,5,2,6,0,1,3,2,1,2,2,0,1
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,6,5,0,4,6,14,6,6,7,2,4,4,0,1,1,2,1,3,3,0,1
0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,5,17,9,1,6,7,21,8,1,16,4,6,11,9,1,3,6,2,0,14,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26,2,40,9,6,15,14,40,17,29,29,8,4,16,1,11,8,11,6,8,23,0,1
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,15,10,0,1,17,22,6,7,16,7,7,19,5,0,4,7,4,2,10,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,6,7,0,1,6,11,6,4,8,4,1,6,1,1,1,2,1,1,3,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,6,2,2,4,5,11,5,2,9,2,3,5,5,1,1,2,0,0,7,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,8,5,0,2,9,16,5,7,10,7,5,8,3,0,0,2,2,0,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,8,0,0,4,2,7,6,6,8,0,0,5,0,3,1,3,2,0,3,1,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,11,4,0,8,15,22,7,2,15,13,7,9,3,0,1,0,3,0,4,0,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,9,6,0,6,3,11,4,1,7,1,4,2,3,0,2,3,1,2,9,0,1
1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14,8,14,8,0,5,13,29,9,7,25,11,12,14,5,2,4,6,4,3,11,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,6,1,3,5,9,5,3,3,1,4,2,0,0,1,2,1,0,5,0,0
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25,1,26,10,5,4,12,41,16,24,33,4,3,19,2,5,13,14,6,6,15,0,1
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,23,7,0,6,15,34,6,10,17,7,9,9,2,2,7,10,2,6,8,1,1
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,3,3,8,3,7,8,3,0,5,0,2,0,1,1,2,3,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,13,9,0,7,13,12,6,4,15,6,1,10,5,3,3,4,1,0,6,0,1
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,2,11,5,0,6,12,26,4,15,16,6,0,9,1,4,1,5,3,5,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14,5,22,2,4,7,5,27,10,11,23,4,6,11,3,6,4,4,7,3,14,0,0
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,3,14,6,2,7,10,17,10,10,16,4,5,7,0,3,2,5,1,2,7,0,1
0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,24,1,4,4,13,34,9,17,22,6,4,9,0,3,4,4,2,3,13,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,8,19,2,2,3,9,44,5,17,15,11,3,20,1,9,4,14,2,11,17,1,0
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,9,7,2,4,12,20,8,6,8,4,6,13,2,0,1,2,0,2,8,0,1
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20,3,21,7,2,4,3,28,8,17,17,7,7,12,0,8,5,7,3,7,14,0,1
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,3,7,5,4,4,1,4,2,4,0,2,1,3,1,0,0,0,1
0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,10,5,2,1,3,18,4,4,10,2,2,1,2,1,0,0,1,0,7,0,0
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,20,8,2,3,13,31,17,20,18,7,6,17,0,10,8,15,4,5,16,1,0
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,2,14,6,0,6,12,21,13,13,19,6,3,13,1,2,2,4,1,7,7,0,1
